"labels","text"
5,"典型的美版衣服 我174cm，73kg，买的M号，衣服长度正好，袖子长一点点，腰围还成，胸围有些肥了，老美的胸肌比较大吧。还有就是领口偏小，老外的脑袋小钻进去正合适，中国人要是头大的还真进不去。"
5,"女生穿 买的s码，女生穿，身高168，体重118穿着修身。以为宽松呢"
5,"nice shoes，价格实惠 680元到手，9天到货，价格实惠，速度快。平时运动鞋44码，这双鞋43码，合适，脚宽的人也能穿"
5,"千元无线森记 满意（符合森记风格，正用线煲）"
5,"夹克 质量很好"
5,"很好，性价比非常高。 很好，性价比非常高。"
5,"好，携带方便 颜色好看，轻便，保温效果好"
5,"好耳机 性价比不错，佩戴舒适，不夹耳朵，音质出色，唯一不好的是不能换线，少了很多乐趣"
5,"舒服、稳定 建议购买时按照脚长来购买，比如我脚长27.3cm，因为是健身运动穿，脚步会充血变大一些，所以按照亚马逊给的尺码对照表，我应该购买US9.5。 鞋子很漂亮，脚前部有个向上的翘起，跑步什么的也都可以。鞋底很硬深蹲硬拉也都可以，nice。购买国外品牌还是建议亚马逊买，便宜很多。当然是开通了prime之后哈哈"
5,"不错 质量不错，手感很好，价格公道。"
5,"好东东 不错，还没使用，应该是正品。"
5,"喜欢casio 手表很好，很适合，孩子很喜欢"
5,"OK 办公室使用很好携带方便。"
5,"好鞋子 6码，中国36，鞋子很舒服，很软，比图片漂亮。很满意的一次海淘，就是关税涨了。"
2,"材质不好 这条皮带是合成革的。皮带长度很长，大眼都打在皮带末端。和以前买过的全皮皮带一比就看出差距了。从皮带上的英文说明来看是合成革的面，真皮的里子。很全皮的还是差距比较大的"
3,"尺码合适 尺码合适，刺鼻的气味太重，似乎从化学品池里捞上来的。"
3,"够经典，但稍微小了 1、质量问题，够厚重，刚头的感觉就是踢不烂，轧不坏，问了很多朋友最后敲定买添柏岚，耐穿； 2、尺寸问题，耐克和国内品牌的皮鞋穿的都是44码，参考了评价中买家的意见（大家都觉得偏大），最后选了9.5D，结果发现右脚尚可，左脚悲催了，有点窄，长时间估计没法穿。考虑到是钢头靴，穿几次宽松的可能性为零，打算退货，了解后发现非因质量问题退货的运费自行承担，顺丰500+，比鞋子本身还贵，心都凉了。   现鞋子放在家里，全新，同样有需要换鞋的可以联系我，可能9.52E或10D会比较合适。"
1,"很垃圾，一个月多一点就出现每天20分钟的误差，后来打亚马逊客服电话，客服不管，让我直接联系精工，说完之后还直接挂电话，从没见过如此厚颜无耻的商家，亚马逊垃圾 很垃圾，一个月多一点就出现每天20分钟的误差，后来打亚马逊客服电话，客服不管，让我直接联系精工，说完之后还直接挂电话，从没见过如此厚颜无耻的商家，亚马逊垃圾"
1,"材料太一般，严重不推荐 这个真的很失望，塑料外壳居然没有封死，有水还会进到外壳和不锈钢杯体中间！！！里头的不锈钢没有抛光，勺子还有刮出声音！两个圆形的碗的盖子超级薄，一下子就断了！只有方形盒子的盖子是厚实的！非常不推荐！这个价格很多很过好用的！特别失望"
1,"剧烈刺鼻味！弃用！ 弃用"
4,"可以购买 值得推荐，上班随便穿穿，版型不错，布料有点硬"
4,"能用多久 买完就降价，418块。。。质量目前没啥问题"
4,"过大 买小一码正好，挺好看"
4,"第二个AKG的耳机 上一个耳机最近右声道挂了。。。换了这个全包耳不夹头的，虽然不夹头了。。但有点夹嘴巴了。。迷。台式机直推，大概也没啥好说的-。-"
4,"质量很不错 质量非常好，手感不错，宝宝咬着也觉得放心"
5,"美哉 真的好用极了。宝贝一到就迫不及待地做了西红柿汁，爽口。后又做了鲫鱼汤，真的是骨刺全碎，吃着无渣感。大爱。就是食谱全英文的，还得儿子帮忙翻译才行。哈哈"
5,"很好看 做工很好很精致，女朋友非常喜欢。"
5,"偏小 偏小。实在是难穿进去，不过穿进去感觉还不错。"
5,"合身，舒服， 弹性 正合身，好好好"
5,"孩子喜欢 小孩一直用这种奶嘴，非常好，总是容易找不到，索性多买点，顺便淘汰几个原来的"
5,"哥伦比亚做工不错 不错挺好尺码合适"
5,"吃牛排的人的福音 比波浪底的实用，推荐"
5,"值入手 买错了，没认真看以为是打蛋器，但拆开看质量不错就留着了"
5,"物超所值 氦气盘物超所值，第一次上Amazon。好评。"
5,"值得买 面料舒服，而且吸汗，跑步穿最好，尺寸也对"
5,"性价比高 亚马逊海外购不错，之前亏了好多钱啊，尤其是户外的和爱步其乐鞋，价格基本是3折起，质量也不错，有些是 不如国产细节精细，如诺帝卡的衣服。之前一直没有评论，还是告诉大家，亚马逊还是不错的。"
5,"试买尺码 170cm，74kg，买的32*30，试穿感觉腰围有点紧，裤有点长（要剪5cm）做工一般。适合春秋 和 初冬穿（江南）。"
5,"很适合日常使用 直推耳机做到这样就很不错了，各方面都可接受。用来接笔电看油管也许有些浪费。还有一个问题，耳机线拔不下来，按照说明书搞了半天也不行最后放弃了。"
5,"满意 面料很舒服"
5,"性价比很高的监听神器！！！ 双12在亚马逊999买的，超值的！！！DT770 Pro在北美都要200美元以上，拜亚动力在国内真的很超值！！！煲了一段时间，声音远远超出1000元的水平，比那些森海塞尔的低性价比耳机好多了。做工也是一流的，皮实耐用，丝毫没有塑料感，完全不愧对Made in Germany。关于声音：忠实的监听声音，完全没有音染，还原度非常高，解析度比得上HD650了。其他几乎毫无挑剔，作为监听耳机，没有什么好说的，只能说，它是个优秀的录音室用监听耳机。唯一的缺点就是不可换线设计，好像除了Custom One以外很少见到Beyerdynamic的耳机可以换线的。另外，这个耳机真是难以驱动，如果不是用耳机放大器根本不能发出合格的声音，这导致其应用范围仅限于家用或录音室使用。本人使用台式功放驱动，声音有很好的保证。拜亚动力的产品非常好，非常适合喜欢监听风格的用户！！"
5,"十分满意 性价比很高，十分满意。"
5,"好评 还不错，是真皮的，样式也好看"
5,"第2双山光2 以前在淘宝买过双山光2，走路不到100米，吧脚后跟腱磨破了，送给了亲戚，鞋是好鞋，当时买的是US10W，这次的11W就很合脚，"
5,"稍小了点 有点小了点，感觉很不错"
5,"每一个爱G人最终都会留一个小方块 表款经典，历史最低价入手，一八二，不需要多说了吧。。。最值得购买的表款，没有之一！"
5,"产地中国 2018年中国广州生产，还可以。"
2,"好 没想到这么好还这么便宜哈哈哈哈其他内裤都扔掉了"
3,"一般 不是很好用。不建议购买"
3,"有点儿掉毛 大小合适，有点儿掉毛"
3,"比Lee牛仔裤质量差些 质量一般，"
1,"洗了两次就起球 如果不是买的自营，我真的怀疑是假货，现在想买件夏天会起球的短袖真的是太难了，我买到了"
1,"不满意 面料和做工都很差"
1,"衣服太垃圾了，绝对是假货，大家不要上当 10几块的地摊货都比这家好，封边的居然是最垃圾的尼龙线，封边又不均匀，封边还有破口，面料摸着刮手。下次不会再来亚马逊购物。"
4,"稍大 掉色 棉质不错，少有点大，黑色有点掉色，其他不错"
4,"还不错 就是m码，对我来说大了，说下尺寸腰围33，臀43，褪25 ，小脚13。略有弹性，做工对于价格来说还错。原本想着现在穿，现在只能留下冬天套秋裤穿了。"
4,"下摆有点长 厚度适中，下摆有点长，oversize吧"
4,"还算可以 刚来的时候还行，也很漂亮。没几次就上下无法对齐了，就没那么漂亮了。不能拧太紧。"
4,"和图片一样，就是小了点 小了小了，112斤，166高。平时穿26、27。但这次腰围真是塞不进去。闲鱼便宜车专。"
5,"很好。 我觉得很棒，比国内的便宜。型也是我喜欢的。"
5,"非常满意 第一次海淘，12天收货包装完整没有破损，比较满意，奶瓶无异味非常软，没有塑封是与中国实体店不同，之前某宝看了好几家不敢下手，不放心还是选了海外亚马逊"
5,"非常棒 第一次海淘，经历了ups转圆通快递，显示已送达实际并未送到的状况，以后大家可以放心等待。东西实际是不错的，1.7米70公斤买的m号，非常合身，推荐。"
5,"太沉了！ 东西还好吧，真沉！！太重了！"
5,"不错 简单易用，效果不错"
5,"客服处理很好赞👍 感谢亚马逊海外购，价钱公道，产品质量保证，主要是购后服务很好。在亚马逊购物多年，这次出了点意外，两瓶一組的，家里人拆开只有一个不知道把包装盒子和标志订单等丢了，联系客服很快就得到解决退款。在各大电商平台购物多年亚马逊是最好的，虽然是很少的事情。但值得赞👍👍"
5,"不错 很好，而且主要是不闷，透气性好"
5,"老公觉得稍微有些小 质量不错，就是稍微有点小。平时穿176,76A的。"
5,"由于在亚马逊买的东西太多，已经没有办法详细一一评论。为什么买的多，当然是因为东西好。不相信的可以看我买过多少东西，我绝对是亚马逊的死粉了。。原谅我只能复制粘贴。。 由于在亚马逊买的东西太多，已经没有办法详细一一评论。为什么买的多，当然是因为东西好。不相信的可以看我买过多少东西，我绝对是亚马逊的死粉了。。原谅我只能复制粘贴。。"
5,"满意的购物体验 经济实惠，性价比高，满意"
5,"价格合适，鞋子不错 价格还不错，470到手，鞋子8uk，上脚要稍稍挤一下，但是进去了，42码不挤脚。皮子和颜色都还不错。"
5,"安装有技巧 刚开始安装的时候觉得是不是和中国水龙头不匹配？经过大概一周的时间才找到安装方法，现在我已经出师了😄😄😄如有需要，欢迎来问我"
5,"办公室专用 办公室听音专用 1、封闭式不打扰别人也免受干扰 2、pc直推，木朵耳，发烧术语一概不知，但听着舒服 3、戴着舒服 4、未煲机，不懂也不信 5、虽是监听入门款，988也不低，但比低阻的价低 6、品控不错，希望能耐用 7、不适合出街"
5,"海外购此款很超值。 美亚这款手表40美元！超值喔，表盘挺大！就是表带小了点！正面照看不到表带！！可惜不是太阳能。"
5,"不错的帽子 很好看的帽子，正常头围都可以带，可以调整大小"
5,"好 非常好，休闲的舒服点"
5,"轻便携带方便 买了好多个，自用的送人的，非常实用。八十多买的"
5,"非常非常棒 太惊喜了，非常非常棒！很帅气，赶紧买买买吧，你不会后悔！"
5,"第二次亚马逊买靴子 第二次从亚马逊买靴子，41码买7us刚好合适，鞋子很棒，没有划痕，就是不知道脏了以后如何清洁，到网上去查一下"
5,"不错 裤子总体不错，就是小了一点点，将就吧 我身高175 体重72 腰围2尺6  就是看评论买31-30的一试小了一点点，下次买31-32的应该就合适了"
5,"便宜还不错 便宜啊，应该是不错的保健品"
5,"不错 舒服属实"
2,"一般 老是往上跑，下面也一直卷边"
3,"包装问题a problem about packaging 外面一层塑料，里面的盒子都散架了，有点怀疑这真的是原装吗?The package is so bad . I doublt whether it has been opened somewhere."
3,"做工不好。质量一般。不值180 衣服质量一般。不值180。安德玛质量没有champion好。怪不得叫美国安踏。做工粗糙"
3,"后感 期待不能太高，将就的感觉吧"
1,"质量不行，售后不行 只过了两个月开关按键就坏了，不能用。亚马逊海外购商品超过一个月是没有任何质保的，我觉得还是需要谨慎购买的"
1,"不建议购买 看到包装心就拔凉拔凉的。老板起码标签贴正一点吧。"
4,"象印的品牌、怎么会这样。 快递很快收到、质量问题、用上变压器、无法接通电源、退货了。"
4,"合适 颜色偏深，选得不好，但是很合身i，长短适宜"
4,"宝宝辅食餐具 朋友送了我家宝宝一套。用着还不错，勺子很软。遇到胡萝卜累的勺子上会上色。又买了一套送自己闺蜜。"
4,"横放还是竖放 大家都横放还是竖放，看产品图和硬盘的橡胶垫，是竖放的？有没有专业的大神评论一下。"
5,"好看 很软很好穿"
5,"性价比很好的存储盘 大品牌质量过硬有保障，没有出现评论里面的那些问题，通电5次0小时新盘无疑，作为数据存储盘性价比很高，值得推荐！"
5,"好评 好评好评  日亚靠谱  质量很好喜欢"
5,"perfect perfect"
5,"相当好 心仪已久，这次价格很合适，鼻尖稍粗，不管了，入手。"
5,"挺好的 老婆158厘米高 104斤，买的S码，合适，而且说挺舒服的"
5,"很漂亮 难得买到合适的牛仔衣，上身效果很好"
5,"质量 很好用，大小合适，重量也正好，小朋友用起来方便。缺点就是底部没有防滑圈"
5,"太棒了，价格只有淘宝的一半，会回购 太棒了，价格只有淘宝的一半，会回购。囤了两盒，不知够不够，确实能解决吸奶器引起的乳头脆弱触痛。"
5,"感觉很棒 买了4个，感觉很棒。"
5,"不错不错 物美价廉"
5,"美美的我很喜欢 看买家秀感觉特别美就买了，实物也算吻合，颜色适合搭配冬天的衣服，相拼的毛毛感觉温暖。不是特别厚的鞋子，对怕冷星人来说在上海应该也够了。底比较厚可以抵抗脚底的寒气。平时36/37，冬天的鞋子喜欢大一些的，这双37更偏大一点，正适合穿羊毛袜在里面脚趾还可以活动避免冻僵……我到底是有多怕冷……魔术贴不解开也可以穿脱，那个更多是装饰吧"
5,"超棒 我的脚比较神奇，38,39都能穿。彪马鞋子偏大半码，所以我买37.5的正合适。"
5,"不掉毛 没有掉毛现象。衣服不长，对矮个子很友好。穿着舒服。买了两个颜色。"
5,"很漂亮的表 杰伦同款啊，很不错，大小合适"
5,"600量 一直吃这个牌子的。一岁后吃600量。"
5,"花瓣碗 外形好看，勺子对刚学会吃饭的宝宝来说很好用，除了不能高温消毒都挺好的"
5,"不错 第一次在海外购买东西，看了评价还担心发来的东西有问题，实际情况这些都没有发生。首先通关速度很快，从美亚发货到收货不到十五天时间，收到货也是箱子包装的，没有破。奶瓶跟预期的一样，没有问题，还没有在热水煮，大家说的味道很大还不知道"
5,"鞋子质量非常好 物流比想象中快了好多，鞋子质量非常好，稍微大了一点点，但不影响穿"
5,"包装不错 包装不错，笔试用了下还可以，上墨器要另购。EF精细正好"
5,"东西不错，价格实惠 东西蛮好的，很柔软，唯一不足的是标配两孔奶嘴，价格真心便宜"
5,"做工精致 乍一看就一只普通铁锅，握在手里你就知道日本人的做工就是好。锅很有分量，原先一只想着可能很轻，但是这只锅应该用料很足，所以握在手里还是有一定分量的。价格比国内买便宜多了，某宝真坑！"
2,"不咋地 质量不好"
3,"不满意 奶嘴估计就不是原装的，扣上盖子，奶头竟然有弯曲现象。倒是没有什么异味！还有物流，都到收货地址了，竟然莫名其妙又被返回郑州，再发回来，害我迟好几天收到货，最生气的是有客服给我打电话，问我详细信息，说过了竟然还是被返回郑州，然后再联系客服，电话一直无人接听，甚是生气。最后亚马逊单子上竟然又显示18号就收到货了，实际21号收到的货。劝诫亲们，想买的考虑好再下单。"
3,"衣服有薄绒，下摆较窄，最坑的是，头大一点的人怕是穿不进这个帽衫 这个是为头小的人设计的吗"
1,"毛被挤坏了 到货时三只有两只的毛被挤倒了，新的牙刷整的跟废弃的似的，无语"
1,"不好 袖子超长，衣长偏长。"
4,"Wear it Well 还不错，一周左右收到，刚打开表不走捧一下按钮就行，声音大"
4,"不错 功能很多，但是菜单是英文，使用不太方便，所以有些功能也懒得用。本人也就当做电子表用。"
4,"还要大一点点就好了 包包还要大一点点就好了"
4,"1 吸力很强，宝宝很难拿下来。"
4,"包装 宝贝是中国制造的。外包装实在太差了。"
5,"挺好用的，安装方便 喷头不错，用起来方便，不用调来调去"
5,"包装太差了 帮朋友下单的，价格不错，就是包装太差劲了"
5,"很好 很好，比专柜便宜。以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，直接发出就可以了，推荐给大家！！"
5,"质量和价格 质量好，价格适中，非常喜欢！"
5,"轻巧 很轻，鞋底相对算是比较硬的，另外略有点小，估计得买略大一点的尺码"
5,"价格非常不错 正在用，非常不错，合计1200不到"
5,"做工好，电镀工艺强，大水压值得购买 三个档位都实用，每次洗澡都增添了很多乐趣。按摩档真的可以缓解一天的疲劳"
5,"做工还行 二尺六的腰围，穿着稍微有点紧，面料较薄，适合夏天穿"
5,"尺码合适，厚款。 182CM、71KG穿31/32正好（试尺码的，选择对了），此款为秋款，质地还行，颜色比图片略深，合身。到货时间约10天，还算快。"
5,"非常喜欢 宝贝收到了，比想象中的更好"
5,"基本无敌 好用，便宜，居家旅行必备"
5,"不错，很好用，很有安全感。 看下了下内存颗粒不错。。美光的"
5,"好 好穿得很，帮朋友购买的，满意"
5,"用了一年了。非常适合我的用途（通勤时间听人声） 这个耳机我用了一年多了。降噪有效（主要是通勤时间听播客用，如果没有降噪，交通的噪音会让我听不清）。操作很方便，想暂停、调音量、前进后退，都不用掏手机。我这一年多来通勤和做家务的时间有意义多了。  和我的Bose非降噪运动蓝牙耳机相比，优点是链接感觉更稳定、续航时间（好像是20小时）长。我的Bose运动耳机的优点是连接的时候会报设备名，而这个耳机只会说""Phone One connected""（并不是什么了不起的缺点：）  音质方面每个人感觉是不一样的。我买过各种耳机，好像什么都比不上当年第一付PX-100。这款耳机我主要用来听人声，它有个人声模式，所以非常适合我用了。音乐模式的音质嘛，还是觉得是偏清晰的。不过没有小馒头(momentum on-ear)那么刺耳。我个人非常不喜欢小馒头的声音。"
5,"300s 总体来说还是不错的  只是made  in  china"
5,"很好 很好"
5,"很舒服的牛仔裤 有一点弹性，穿着很舒服。170/60kg买W31/L30的刚好"
5,"依然Asics 还可以，应该是正品"
5,"好刷头 这次价格很划算，凑单买了水杯，这刷头价格简直了，很不错"
5,"， 没看到货 4cm太宽了直接退了"
5,"好 做室内鞋超级合适 很好"
5,"0 做工很精细，现在还没有装上，希望用着可以。"
2,"不建议购买 买来就用了一次，就坏了，不建议购买，虽然亚马逊退了部分钱，但不建议购买。两颗星吧，都给亚马逊客服。"
3,"科技以换壳为本 除了颜值,k99完爆,k99完爆,k99完爆,重要的事情说三遍!"
3,"尺码偏小 我看尺码表8.5D的对应国内42，但是鞋盒里贴了个43的标，即便如此鞋的前半部比较瘦，挤脚，我平时都穿42的鞋子"
1,"彻底的反人类设计的失败品。 这双鞋完全是反人类的设计，非常硬。是这个品牌下的彻底的败笔。才穿了半天，我觉得我的整个脚都废了。脚背痛的要死。我在想如果长期穿这双鞋导致致残的话，我是否可以起诉这家公司，反人类的设计就是等于谋财害命。请大家不要抱着侥幸心理来购买这双鞋。"
1,"很好很好 178，60kg小码紧身合适，价格不贵，加上运费才二百出头，比国内专卖店便宜一半，建议买。"
1,"中频太差了 煲了这么久，还没koss五十块的耳机中频坚实。只能拿来打游戏了。"
4,"很合身 这个T恤很合适。175,86kg.平时喜欢穿宽松的，感觉很不错。料子穿着比较舒服，洗了几次，有些发白了。。。显旧。"
4,"小巧轻便的平底锅 锅小巧轻便，的却不沾，值得买。"
4,"解析力高，空间定位准确漂亮。略有颗粒感，没有皮包 听合唱时，各声部定位准确，一个声音歌唱的全过程都能保持在一个位置，立体感、层次感很好。 在原来2000元级别的h4音箱是达不到的，呵呵，烧耳机还是比烧音箱要更便宜一些啊。  但感觉人声有一点点颗粒感——没听过高水平的现场清唱，不知道是真的声音就带点点颗粒感，还是耳机本身不够完美——也许煲一煲会好些吧。  用一个大盒子装着，没有便携的包，实在不方便。 今天下班，一路带着听歌回家，感觉还是有点轻微压头——幸好没买860啊。"
4,"一般 上海潮湿 会有霉点产生"
4,"不是很舒服 皮质太硬"
5,"质量非常棒 这个实在很棒！从运货到家才几天时间，而且还是顺丰到货。确实是好货，而且今天安装的师傅也说质量很好，自带三角阀！"
5,"手感很好 物美价廉"
5,"还不错 39码胖脚，选的6uk 很合适。质量怎样看不出来，越南产的。到手350"
5,"好 很不错"
5,"设计巧妙 1. 合上盖后，才可操作； 2. 可调节切片厚度； 3. 可切丁（dice）。"
5,"货真价实 真的很超值，又便宜！更重要的是从美丽坚寄来的！"
5,"很好 很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！"
5,"好东西 不错，挺重的，犹豫好久，终于下单了"
5,"好用 非常好，漂亮又实用"
5,"非常好看 37-38的胖脚，稍微长一点点，5UK的话宽度可能会有点紧。好看又舒适，就是不知道穿脏了该怎么打理？"
5,"替换刷头，很好 英国海外购，prime会员好福利"
5,"鞋很赞 一如既往的合脚，舒服，码数标准。"
5,"很好，软软的 口味清新，薄荷味淡淡的，娃娃非常喜欢，接受度喝高，价格不算太贵，用着放心！"
5,"很不错的靴子 亚马逊服务很好!运输也很快!海淘找亚马逊很省事。靴子稍微偏大一点点，如果有7码应该正好。"
5,"划算 三件7折买的，划算，比在日本买还便宜"
5,"很好 有点味道，煮了下好了，挺好的，宝宝刚出牙，所以特喜欢抱着啃"
5,"合适 平时就穿43的运动鞋，泰国产的，包裹性很好，看中G-TEX的，跟有点高的，对喜欢内增高的很友好"
5,"很好 五天送到，够快。穿上很秀气，显得脚小，靴子内里一层中等厚度的绒，初冬应该没问题，37的脚买的4.5uk,正好。"
5,"透气，做工好 透气，做工好，很薄！"
5,"合适 买比正常小一号正合适"
5,"上衣 面料很好，穿起来很舒服"
5,"正品 不错喜欢，价格实惠，正品质量好"
2,"就一个自带外包装保护措施太差了 漂洋过海就一个自带的外包装，拿到手外包装就烂的不行了，幸好滤芯是硬的，其他东西早就烂掉了。"
3,"漂洋过海买了个made in China 不是真皮的是pu  本来还以为是真皮"
3,"一般吧 洗完后比较硬，因为不是纯棉的，有点像劳保裤的感觉"
1,"与图片严重不一样 我收到的和图片不是一样的 大家收到货的是图片上的样子吗"
1,"尺码偏差太大。 平常穿29码，下单买了29码的，本想偏大一点还能接受，结果大很多。裤腿是直筒型的，裤脚也很大。根本没办法穿~~~"
1,"实物与照片不符！丑！ 没有俯拍照就隐藏了这双鞋最大的缺陷，收到实物真的丑！"
4,"尚未摸清楚怎样直接插手机录歌 雪怪有着非常漂亮的外表，简单易操作，拾音效果也很灵敏，只能在连电脑录歌，只是目前还没研究出来怎么样连手机录歌"
4,"还行 是纯棉的，不过要想有高的要求，还是路过就好，主要是便宜"
4,"不错 东西很好，没有毛刺，不过磨的不是很细，建议大月龄孩子用"
4,"不细心，鞋带都是脏的 有一只鞋鞋带是脏的，黑色的，鞋子感觉有点硬，在官网对照以前海淘的新百伦码数选的，还是大了点，其他还好"
4,"越穿越舒服！ 刚穿上有点卡脚，越穿越舒服！"
5,"第一次在亚马逊购物 早上刚收到的，插电脑试了一下，感觉不错，传文件还没试，下午再试试，挺好的，这个价格很合适了。"
5,"真的不错，适合产后 真的不错，特别适合产后，腹部感觉压力，大腿臀部都无压力不卷边。至于效果还需要坚持才知道"
5,"贴身 一直穿这款 腰部比较舒适"
5,"牙膏是按压式的，比较新颖，孩子感兴趣，刷牙也很自觉 孩子很喜欢用，就是运费太高（50元）不太划算。"
5,"穿着舒服 大小合适，穿着舒服，按照平时耐克的尺码选就行"
5,"不错 还不错老婆挺喜欢的"
5,"物美价廉 上次买了一双鞋偏小，这次特意买大一号，正好合适，质量不错。"
5,"长草很久，活动折扣价买入，比实体店和海淘要便宜一点点，期待装好后的沐浴体验。 长草很久，活动折扣价买入，比实体店和海淘要便宜一点点，期待装好后的沐浴体验。"
5,"评价 今天刚收到，试穿了一下，非常合适舒适，漂亮柔软。物超所值！"
5,"不错不错 还可以"
5,"看着不错 试了一下变色明显也软"
5,"合适 大小合适，买了两顶哎"
5,"厚实 鞋子厚实，但比该品牌休闲鞋同样尺码的鞋子稍大。准备去纽约州冬季使用，然后追评！"
5,"大小刚刚好，穿着蛮舒服 平时穿27的裤子，这个内裤大号，挺好，就是包装不敢恭维，就一个塑料袋的。黑色有点褪色，其他挺好。"
5,"质量不错 质量不错，但是女儿不太喜欢。"
5,"好好 以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，直接发出就可以了，推荐给大家！"
5,"确实不错 包装很好，效果不错，很好。"
5,"WD ELEMENTS 便携式外置硬盘 – USB 3.0 黑色 4TB...物有所值,超级好 本月21日下单,昨日(27日)晚即到货,海外购物之物流迅速出乎意料之外.打开包装,崭新如照片所示,连接电脑(我的电脑Win7旗舰版),立即显示盘符位置,试存文件成功,再试存入两部影片(共5G多),50秒内完毕;试播之,非常流畅,好像电脑本身内置硬盘一样!赞一个先!优质产品,物有所值,快递给力,用户满意."
5,"买了三条 非常舒服料子很薄透气"
5,"象印保温杯 虽然杯底有轻微不平，可能是生产过程中带来的，但保温效果很好。顺丰快递不错，商品保护得不错，满意。"
5,"黑五下单，实惠得难以想象 去年黑五第一次海淘，也可能是第一次买到这么划算的电子产品。2T的容量，却有1T的纤薄，比4T的适合我很多。Win10 USB3.0接口下传输几个G的大文件或者视频，速度基本上稳定在110~130M/s，学校XP的老系统也能正常无驱动识别。使用到目前为止工作正常。 最开心的是这个价格，去年忐忑地看着双十一过去，某东某宝搞完各种活动(实际上算上各种券各种活动价格也稳定在600以上，和平常差不多，感觉没有实惠多少，还各种抢不到券收不到验证码各种心累)，根据往年亚马逊买家的评论等到黑五才来看美亚……结果400多的价格，直接就能下单，加上关税和运费，500多到手，算是很满意的了。 收到的时候，外包装是包了泡沫纸的小硬纸盒，纸盒里面有固定卡位，看起来比较简单不放心，但实际上也没有出现损坏之类的情况。包装嘛，够用就好。 最后，因为没有送移动硬盘包，强烈建议到手后自己要添置一个，平常轻拿轻放，保护数据安全，延长使用寿命。"
2,"有刺鼻气味 洗了一次还是味道非常大"
3,"电池没电表盖打不开；售后服务点很难找 户外使用感觉很好。 已经有大半年不亮了，怀疑是电池没电，想找售后服务点很难；后盖很严实，很难打开自己更换电池。"
3,"做工、大小都不错，但这材料不爽，像地摊 做工、大小都不错，但这材料不爽，像地摊"
3,"面料不行，长了点 本人165-65，穿s码数，大小合适，就是有点长，面料一般般，不建议购买，"
1,"没收到产品 没有收到这个产品...是不是漏发了"
1,"不建议购买 跟我的Sonicare不匹配，做工粗糙，试了4个，有一个根本插不进去，其他3个都留有一定的缝隙，只能将就用用看，不建议购买"
4,"满意，除了袖子长了2公分。 我173，65公斤，胸围96，除了袖子长了2公分，其他都比较合适，这个价位这个质量，很满意了。"
4,"没有配备上墨器 还是不错的笔。。。。"
4,"还行 这条裤子明显没有李维斯之类精细，相对来说很粗犷。165，62.裤子稍微长一点。毕竟腿短。"
4,"好 刚收到，试了下，挺重的"
5,"衣服还行 很亲肤，很薄。。。。"
5,"非常满意！ 因为妈妈家里用的是燃气热水器，洗澡的淋浴花洒是九牧卫浴，很多年前买的，夏天时候水很难调，不是太烫，就是火灭了变冷水，之前没有发觉，今年带儿子在妈妈这里住，才发现这个问题，儿子总因为水温不好拒绝洗澡，因为在某网站看到这款特价，怀着试试看的心态买了这款，东西到手没觉得很笨重，看着花洒很小，不知道用起来如何，有些忐忑。安装也很简单，今天回来发现爸爸已经安好了，给儿子洗了个澡，儿子开心不得了，说洗澡好舒服，抱着花洒不松手。然后我也试试，果然不错！水温很恒定，不热不冷，热水器也没有熄火。花洒虽小，但水量不小。水打在身上炒鸡舒服！如同以前评论说的：当水打在身上的时候是种美妙的感觉！非常感谢亚马逊能够提供这么好的东西！真是很满意！"
5,"完美 质量没话说 美版冠军 本人178 80KG 有小肚子 完美驾驭"
5,"评价 太好了纯棉的不退色非常喜欢喜欢第二次购买，若有S吗还要买白色的"
5,"舒服 弹性好，贴身穿舒服，158，50KG穿着合适，日亚包装很好，值得表扬！"
5,"300ml开口太小 300ml感觉开口太小了，还是应该买360ml的"
5,"不错 这款衣服不错"
5,"三件都是L，都是大小相差太大了! 黑色与其它两个颜色比较整合适，白色和灰色应该是XL的，包装错了!是否换货？"
5,"好 好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！"
5,"很合适很好 164、105 平时30 穿着正好 效果超赞，在小一号应该会勒肚子 值得高兴的是以为裤子买长了，结果裤子长度正合适 买的30/30"
5,"大爱 买得白了些，但是质量真的太好了，大爱！以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！"
5,"值得买 东西用着真的很舒服，值得买"
5,"很好 一直给宝宝吃这个，方便操作，直邮的也比较放心。"
