"labels","text"
1,"Feuilles mal (pas) prédécoupées Très déçu, je me suis dis qu'en payant plus cher je pourrais avoir des rouleaux de qualité, mais au final je me retrouve avec une vingtaine de rouleau très très mal pré découpé, voire même pas du tout pré découpé à certains moments. Ce qui est très énervant, ça se déchire sans arrêt et il faut prendre du temps et y aller à deux mains pour pouvoir retirer une feuille, à quoi bon prendre du papier plus cher si c'est pour ça..."
1,"ne fonctionne pas le siège massant ne fonctionne pas."
3,"Livre ds les temps doute sur la perle Je ne sais pas si c est vraiment de la cornzline"
3,"courroie c'est exactement ce qu'il me fallait pour ma platine disque vu que celle d'origine c'est craqué, en espérant qu'elle est la même durée de vie (plus de 20ans) rien à dire de plus."
4,"Conforme à mes attentes Le sweat correspond à ce que j'en attendais. La matière, coupe est tout à fait correct pour le prix. J'ai pris une taille en dessous comme d'autres commentaires l'encourageait et c'est parfait. Livraison prévue en 20 jours....mais livré en 10 jours, c'est bien (venant d'Angletterre). Sweat fabriqué au Honduras. J'attends le premier lavage"
4,"Un peu grand Pour taille 38, j'ai pris du M, une taille S aurait été beaucoup mieux. Sinon matière très agréable."
4,"Tres agréable à porter Travail sur le chantier"
4,"Etat du produit. Bonjour, alors voilà j'ai bien reçu mon colis, bien monté, cependant il y avait quelques égratignures sur le métal, se qui n'est pas très professionnel  J'aime : La qualité du produit ainsi que la rapidité du service  J'aime moins : Les quelques griffures sur le produit  Je recommande se produit d'une grande qualité par rapport à d'autre perche,"
5,"Bon travail Parfaite"
5,"Super marqueurs 👍👌 !!! Super stylo, je les utilise pour mon tableau en verre noir et il marche super bien. Pour l'utiliser il faut faire plusieurs fois des pressions sur la mine jusqu'à ce qu'elle devienne coloré. Il marche super bien et s'efface rapidement sans laisser de trace. Je les recommande."
5,"bravo elle ma embrasse toute la journee"
5,"confortable article correspondant bien a mon attente"
5,"Chris J'aime marché Je me sens bien dedans elle sont très agréable à porter et elle sont sympa , j'attends les nouveaux modèles 👌👍"
5,"Parfait Correspondent parfaitement"
5,"Conforme à sa description Bon produit. très content de celui-ci. A l'air d'etre bien solide. A voir dans le temps sa durabilité. Conforme à la description du vendeur."
5,"Tunique demi saison confortable, jolie coupe, d'un bon rapport qualité prix. Arrivée très rapidement, elle est agréable à porter, les coutures sont impeccables partout, le vêtement est bien fini, la matière sympa, le noir est un ""vrai"" noir. J'aime beaucoup la coupe, elle fait un super décolleté et dans mon cas passe bien sous les fesses/ haut des cuisses. Ses manches chauve-souris aux longs poignets resserrés donnent aussi un beau style au vêtement.  Comme je n'ai pas la silhouette de la photo, j'ai commandé une taille plus grande que la mienne car j'aime porter des vêtements amples, . Je l'ai fait essayer à ma tante (qui elle, a la bonne taille) l'effet est différent mais joli. (Je crois qu'il est bien de prendre le temps d'étudier le tableau des mesures afin d'adapter choix et morphologie).  Petit bémol pour les poches (photo du mannequin) qui sont plus ""un pli"" décoratif qu'une vraie poche profonde mais de toutes façons  y mettre autre chose qu'un mouchoir déformerait le vêtement .  Lavé une seule fois pour le moment, le vêtement n'a pas bougé, à voir dans le temps.  Je suis contente de cet achat, bon rapport qualité/prix, et n'hésiterai pas tenter un autre modèle."
5,"montre originale montre originale et complète dans ses fonctions"
5,"Super Sami Ma fille commence à lire et cette collection est vraiment parfaite. Les histoires sont simples ( 3 niveaux), les aventures de Sami plaisent. Ici il s'agit de la galette des rois avec sa préparation, sa distribution et dégustation... Idéal pour les petits débutants en lecture. Le livre commence par quelques exercices de révision sur les sons (très peu) qui permettent de voir ce qui va être abordé. puis on découvre les personnages de l'histoire.  A la fin de l'histoire, on retrouve des petites questions pour vérifier la compréhension :  ""As-tu bien compris? puis ""Et toi, qu'en penses-tu?"". Grand succès. Je recommande.  Utile?"
5,"3 exemplaires pas encore cassés au bout de 6 mois d'usage par mes enfants!!!!! A la limite je n'ai rien à ajouter car c'est déjà ça: INCASSABLES, c'est extraordinaire pour le porte-monnaie des parents comme des non-parents: les écouteurs en général sont devenus tellement fragiles -qqsoit la marque (!!!), leur qualité sonore et tutti quanti- qu'ils sont devenus des produits de grande consommation, il n'y a qu'à voir la longueur des linéaires dans le grands magasins alloués à la vente de casques!!! Ici avec ces JVC HA S160 c'est incassable ! 6 étoiles au moins et en plus, ils sont jolis, légers, pratiques, je dirais que ce sont des casques semi-ouverts car on entend le voisinage mais ils ne laissent filtrer que très peu de sons alors qu'ils ne serrent pas fortement le crane et ne font pas transpirer... j'en rachète 2 de ce pas;-)"
5,"Top Rien à dire, le top mais attention pour les pieds larges"
5,"Gg Beau bijou fantaisie"
5,"Parfait Parfait conforme à la description ! Livré avec un jour d'avance  !"
5,"Air running baskets blanc Très contente de mon achat. En blanc elles sont super jolie, j'ai pris 39 ma taille habituelle et c'est parfait. Elles sont légères et super confortable avec les coussins d'air pour courrir."
5,"Très jolie Exactement le type d'objet que je souhaitais. Elle chauffe rapidement et pour le moment me donne pleine satisfaction. A voir dans le temps."
2,"Qualité à revoir Dommage très joli mais les chaussons  sont morts au bout d une semaine  les coutures ne tiennent pas  et le tissus  se déchire"
1,"Décevant Trop petit vraiment trop petit"
1,"Produit non durable J'ai acheté ce produit il y a quelques années et j'ai été fortement déçu par 2 aspects : la durabilité du sac et le service client.  Après plusieurs mois d'utilisation, les bretelles ont commencé à changer d'aspect. Comme un problème n'arrive jamais seul, la fermeture éclair s'est abîmée, rendant le sac inutilisable.  J'ai été séduit par leur ""garantie à vie"". Lorsque j'ai eu mon problème, j'ai contacté le service client par e-mail qui m'a proposé de renvoyer le sac (à mes frais) et de payer la réparation. Au final, l'envoi et la réparation coûtaient le même prix qu'un produit neuf.  Je ne recommande donc pas cet achat."
3,"Bon matériel Très bien pour la mise en congélation des aliments, par contre manque de puissance afin d'obtenir un sous vide parfait pour conserver une semaine ou deux des aliments au réfrigérateur."
4,"je les trouve très bien!! j'avais lu des commentaires assez négatifs lors de ma commande, mais comme je suis têtue j'ai souhaité voir par moi même et je ne suis pas déçue! certes je ne les utilises pas pour coller des photos mais des tissus... Ils me servent à créer de jolies petites cartes brodées et collent très bien la toile, je recommande vivement"
4,"juste ce qu'il faut En remplacement d'une bouilloire ancienne et bruyante... quel changement! J'aime beaucoup la rotation et la légèreté de ce produit. Et son design est parfait. Bon rapport qualité prix. Je le recommande"
4,"Victoria serraje Une bonne chaussure pour l'hiver qui tient chaud et qui est belle . Par contre il faut faire attention quand il pleut. La chaussure taille normalement si vous faite du 42 prenez du 42."
4,"Un bon casque avec un prix très correct Bon casque une bonne réduction de bruit pas la qualité de Bose mais très content de mon achat merci"
4,"pas mal cela aurait été un sans faute si le câble ai la même forme que sur la photo cela aurait été top pour différencier le + et le moins pour les branchements  sinon pour le prix top installation faite chez un ami nickel"
5,"Top du top . Produit excellent et de qualité pour le sechage des biberons.  Facile à monter , bac de récupération de l'eau . Vraiment rien à dire. Je recommande fortement."
5,"montre pour une poignée fort montre de sortie, loisir de bonne qualité de marque allemande connue"
5,"Très bonne connexion et qualité Ces écouteurs sont incroyables. Ils sonnent vraiment bien avec beaucoup de basse. Ils sont si légers que vous oubliez qu'ils sont même autour de votre cou. Et ils ont une très bonne autonomie, je suis le genre de personne qui aime ma musique fort et ils semblent durer environ 7 heures. Ceci est mon 4ème produit sonore et chacun ne me laisse jamais tomber Hautement à recommander."
5,"Basket Conforme à la description"
5,"Très bon produit Parfait pour mon sport , je suis très satisfaite du produit et voit déjà des resultats . Il me tarde que le haut soit réapprovisionné !!!"
5,"Mam biberon Nickel"
5,"SUPER Super petit goupillon pas trop cher je le recommande... . . . .  ! n'hesitez pas il est très pratique"
5,"Parfait Biberon Mam parfait j’y suis adepte depuis la naissance de mes jumeaux. Couleur sympathique Je recommande pour les adepte des biberons Mam"
5,"Papier d'Arménie La Rose - Carnet de 36 lamelles Pour le moment je ne l'ai même pas fait brûler. Je l'utilise comme parfum d'ambiance dans la maison. Deux lamelles posées dans des vide-poches. L'appartement embaume. Une agréable découverte que ce papier d'Arménie parfumé à la rose. Le rapport qualité-prix me paraît excellent par rapport aux autres produits de ce type sur Amazone."
5,"Bonne qualité très bien Pour un enfant et le met au quotidien"
5,"Parfait RAS,produit conforme à  la description. Fonctionne tres bien et sans odeur"
5,"Conforme à la commande Parfait"
5,"Très bien Très flexible"
5,"Très satisfaite Identique au descriptif. La carte est belle et bon état. Je conseille"
5,"Au top La montre est juste parfaite"
2,"Pantalon couleur différente Pantalon un peu trop large au niveau de la taille. Par contre la couleur ne correspond pas du tout à la photo. Commandé en violet foncé reçu dans un violet plus vif."
1,"Tellement dommage A la réception de ces écouteurs j'étais surpris de la qualité de son, ça c'est indéniable.  Malheureusement, 3 points fondamentaux font que l'expérience s'est vite dégradée:  - En appel, j'entends bien mes interlocuteurs... mais eux très mal - Les minicoupures incessantes alors que le téléphone est dans ma poche - l'oreillette gauche qui a un volume de sortie moindre que la droite  Tellement dommage..."
3,"bien mais ! les sabots plastique sont agréables a porter pour aller a la plage ou se balader dans les rochers un petit bémol les oeuillets supportent mal l eau salée ils se sont oxydés au bout de 15 jours  je ne pense pas qu'ils feront plus de la saison"
3,"Cher Dommage plus cher que dans ma pharmacie a coté de chez moi mais par contre les biberons mam sont les meilleurs pour moi donc 5 etoiles pour mam et 3 pour le pris"
4,"Pas mal Bon rapport qualité / prix"
4,"Un excellent nettoyant pour le lave-vaisselle. Points positifs : - Ce nettoyant pour lave vaisselle est efficace : il rend les parois brillante, dégraisse bien et laisse une bonne odeur de propre (parfum genre citron) dans la machine. - Il est facile à utiliser : il suffit de mettre la poudre dans le compartiment à produit et de mettre le surplus au fond du lave-vaisselle.  Point négatif : - Peut être un peu chimique... cependant après avoir testé d'autres marques plus  respectueuses de l'environnement, je suis revenue à celle-ci pour son efficacité.  J'espère que mon commentaire vous sera utile pour faire votre choix. Si tel est le cas cliquez sur ""oui"" (je n'y gagne absolument si ce n'est le fait de savoir que le temps passé pour rédiger mon commentaire n'a pas été perdu). Si vous avez des questions, n'hésitez pas !"
4,"cartouche ok prix a peine eleve"
4,"Montre atractive Belle montre de qualité ,mais l’affichage bleu sur fond noir est très peu lisible de jour. il est souhaitable de choisir noir sur fond blanc.si disponible ??"
5,"Fait le boulot. Apparairage rapide et efficace Se connecte automatique sur iPhone ou Android, pas de coupure. Simple d'utilisation, assez intuitif. Les écouteurs tiennent bien, c'est super pour courir avec, la plupart tombe et c'est assez agaçant et frustrant, mais pas la ! Bonne réduction de bruit, bon son et bonne autonomie. Écrin plutôt sympa et bien robuste, les oreillettes en charge et protégé Le kit main libre est plutôt pratique"
5,"Top! Très jolie montres solide et esthétique. Le bracelet en caoutchouc ne fait pas basse qualité et assure un très bon confort tout en évitant a ce dernier de se déformer dans le temps ou s’abîmer avec la transpiration. Vraiment simple d’utilisation a la fois pour l heure et pour lancer le chrono. Bref, Je ne regrette pas du tout mon achat."
5,"PARFAIT ça faisait longtemps que je voulais une bouilloire électrique chez moi pour me faire des thés très rapidement sans avoir à chauffer l'eau dans la casserole. Je suis très content de cet achat, pour le moment je n'ai rencontré aucun problème !"
5,"Parfait! Perso, c'est le seul kit mains-libres qui marche correctement! j'en ai acheté 3 différents où il faut parler trés fort pour être entendu avant de trouver mon bonheur avec ce kit Buddy! en plus, il est bon marché!! il est fixé par un aimant, on peut le positionner d'un côté ou de l'autre du pare soleil si on veut le cacher ou pas! Parfait!"
5,"Super pour le running ou la salle de sport Achetés pour avoir de la musique dans les oreilles lorsque je cours, je les mets aussi lorsque je me rends à la salle de sport. J'apprécie leur design noir et rouge, et surtout leur bonne tenue dans les oreilles, même en courant, ils ne bougent pas et restent bien en place.  Le petit arceau souple qui vient au dessus de l'oreille permet de bien les maintenir en place. Même après un footing sous la pluie, et les cheveux mouillés et la transpiration, les écouteurs fonctionnent très bien donc je suis satisfait.  Inutile de se ruiner pour avoir des bons écouteurs pour faire du sport, j'en suis très satisfait. Pour le son, je n'écoute pas la musique fort, donc je n'ai constaté aucun grésillement ou saturation lors de mes sorties."
5,"Super Super"
5,"Montre gousset Je suis ravie, comme sur la photo fonctionne très bien"
5,"Le top Très bon produit ! RAS Je recommande"
5,"Bon vendeur Livraison rapide, excellent produit."
5,"Contente de mon achat Très jolie pierre ronde de taille moyenne  qui brille comme un arc en ciel chaîne fine et discrète peut être changer . Pas déçus de mon achat pour ce petit prix ."
5,"Conforme RAS conforme au descriptif"
5,"Achat impeccable Conforme à ce qui est dit dans l'annonce. Et encore plus jolie en vrai. Produit conforme à mes attentes. Elles sont arrivées en seulement quelques jours. Bonne taille bonne qualité bien je recommande."
5,"Parfait ! Je ne suis pas déçue ! Fait son job. Je recommande."
5,"Très bon projecteur pour le prix Conforme à l'annonce. Assez surpris de la qualité d'image et de la luminosité pour un vidéoprojecteur à ce prix. Mon ancien, acheté plus de 500€ chez une grande marque, avaient des qualités assez similaires sans toutefois atteindre la luminosité de celui-là. La navigation dans les menus est simple et rapide, l'allumage instantané. Pour les futurs acheteurs : léger flou sur les bords au début, il faut juste le mettre bien en face du mur. En clair, un très bon investissement, que je recommande vivement."
5,"StepTracker 👌 Superbe montre et arrivée dans les temps.. Et le gps'tracker marche meme si vs laissé votre telephone a la maison ou dans un autre pays.. superbe produit et allegée comparé aux autres G-shock  very nice and decent watch , reached me on time.. 👌 Parcontre aiguilles blanches , mais bien qd meme la prochaine sera la jaune ecran noir 😉  *meme en appelant le service client de Casio ils n'ont pas la possibilité de changer vos aiguilles et pour un bracelet de couleur differente il faut envoyé la montre.. car CASIO n'envoi pas ses pieces de rechange aux particuliers.."
2,"Bof Je suis assez déçu de ce produit pas au niveau de la qualité mais plutôt au niveau du soutien qu'il est censé apporter. En faite c'est simplement une brassière il ni a aucun maintien ça donne plus l'effet que la poitrine est écrasée en plus le rembourrage ce promène dans le bonnet et a chaque lavage il faut les remettre en place"
1,"Achat a eviter. tres mauvais produit J'ai acheté ce produit, et je l'ai utilisé 2 fois. Il est déja en panne. Un canal n'est deja plus en stereo. J'ai changé les jacks, mais rien n'y fait. c'est de la camellote ! A eviter absolument !"
1,"Trop petite pour être efficace Cette bonnette tant attendue (18 jours tout de même) est finalement totalement inefficace lorsqu'il y a du vent ! De plus pour la mettre sur votre micro, je vous promets que vous allez bien galérer. Pensez donc à vous armer de patience !"
3,"Pas solide Bof pas très solide Doit mettre plusieurs couches"
3,"gommettes c'est parfait mais les frais de port sont trop élevés pour les petits achats il vaut mieux acheter plusieurs articles"
4,"Bien Un peu cher mais les chewing gum était bon ! , , ! , , ! ,, ! , ,"
4,"Beau coffret de naissance, attention pas de goupillon dans le coffret Ce beau coffret Nuk (le packaging est très soigné) renferme l'essentiel des biberons qui sont nécessaires à la naissance, le biberon des premiers jours et des 4-5 premiers mois, ainsi que deux biberons pour 6 à 18 mois.  Les biberons sont en verre épais et sont traités pour ne pas casser lors d'une chute (comme les verres Duralex).  Le kit contient un clapet pour mettre sur les biberons (pour secouer et que cela ne s'échappe pas par la tétine) et une tétine/sucette.  Le goupillon de nettoyage et le sèche biberons indiqués sur le descriptif ne sont pas fournis cela doit être une erreur de descriptif sur la fiche produit."
4,"Réglage virtual dj mixtrack platinum Les platines sont pratiques pour mixer, par contre j'ai la partie noir du jog gauche qui se décolle. J'ai que le bouton casque droit qui s'allume et pas le gauche. Comment on fait les réglages dans virtual DJ avec casque et enceinte.  Merci"
4,"simple et doux Facile d'utilisation, c'est ma fille de 9 ans qui s'en sert. Entièrement tactile, la programmation est très intuitive. Les 10 tons de lumières permettent de se programmer un réveil sur mesure (il faut néanmoins quelques essais pour trouver ce qui convient le mieux à l'utilisateur). Ce réveil en lumière peut s'accompagner de la radio (une seule station programmable) ou de 2 chants d'oiseaux au choix (1 genre de hibou ou petits gazouillis). La luminosité de l'affichage de l'heure est aussi réglable (4 tons) ce qui évite que l'heure illumine tout la chambre en pleine nuit. L'utilisation en lampe de chevet est possible mais la lumière même au max ne permet tout de même pas de lire. La lumière est assez douce même à pleine puissance sûrement grâce à sa coque dépolie. Cette coque lui donne aussi un aspect peau de pêche très agréable au toucher et qui ne garde pas les traces de doigt. Gros inconvénient si c'est le seul réveil de la maison : pas de pile, ne fonctionne que sur secteur donc attention en cas de panne de courant dans la nuit."
5,"Superbe Exactement comme sur les photos très belle couleur au lavage ne bouge pas"
5,"Excellente qualité, longue durée de vie de la batterie et tenue confortable. Incroyable et très élégant, il explique comment l’utiliser et l’utiliser. Facile à toucher et à connecter. La qualité sonore n'est pas mauvaise, elle convient très bien à mes oreilles. Idéal pour répondre aux besoins de tous, aucun long câble n'est nécessaire et facile à mettre dans votre poche. Fortement recommandé"
5,"super fonctionne parfaitement bien"
5,"comment çà fonctionne Sur le produit aucune critique.Présentation identique a celui reçu. MAIS........commment le régler ? ou est la notice ?? il n'y en a pas... Alors heureusement qu'AMAZON m'a donné le filon à suivre pour me procurer via internet le site sur lequel je trouverai la notice. Je redis merci à la qualité de service et au personnel AMAZON"
5,"Excellent Très belle montre. Mise à l'heure très rapide (dés la sortie de sa boite). Bracelet très agréable et simplissime à régler: bravo pour le petit outil livré avec la montre qui permet très facilement d'enlever (ou de rajouter) des maillons. A noter que le boitier indique water resistant 10 Atm et non 5 comme indiqué dans le descriptif Amazon. Commandée le samedi, livrée le lundi matin."
5,"Très pratique Utilisé pour un déménagement Solide et pratique"
5,"pratique ces bâtonnets sont efficace pour nettoyer les pipes"
5,"Parfait J'ai acheté mes premiers biberons avec le coffret Starter il y 'a bientôt 2 ans et MAM reste ma référence. La tétine est douce, facile à prendre en bouche pour les petits et la forme plate de celle ci a été prise sans souci même après allaitement. La forme du biberon fait qu'il peut etre prise en main par les tout petits sans soucis et avec facilité. Il se nettoie facilement et surtout, il ne brûle pas même quand on le passe au micro onde. Niveau qualité prix rien à redire dessus, ils sont parfaitement abordables, solides, avec des motifs et des couleurs sympas pour tous les goûts. le débit X de la tétine laisse passer  sans soucis des biberons de céréales, le lait seul coule un peu vite par contre."
5,"Très bonnes tétines Très bonnes tétines, bébé les adorent. Il a beau les machouiller elles résistent ! On est passer par tous les débits, super marque."
5,"Parfaitement ėtanche Cette montre est Parfaitement ėtanche..."
5,"jaime le style sympas"
5,"Produit parfait Le produit correspond parfaitement à l'image . reçu en temps et en heure a fait un heureux  la taille correspond parfaitement merci"
5,"L un peu court Très beau conforme à la photo matière agréable taille L juste un peu court pour 1m82"
5,"Une bonne pointure Je prends ses baskets pour mon travail en EHPAD j en suis entièrement satisfait."
5,"Très bonne qualité Délai de livraison un peu long. En revanche, les chaussures sont de bonnes qualités, très belles avec une finition soignées. Une paire de chaussette et un bracelet en surprise."
2,"compatibilite s'est revelé incompatible avec mon imprimante, impossible, je n'en comprends pas la cause puisque cela semble le meme produit?"
1,"écrit AUXENDER ?? l arnaque Ressemble au vrai à 50% MAIS c'est la honte car s'est écrit  AUEXENDER MQUEEN il aurait était mieux de ne rien mettre, les bandes ne sont pas fluorescent la nuit et les lacets sont pas en coton épais comme les vraies… Très déçue?  J'ai perdu 42e ..."
1,"que le produit soit conforme au site qui le vend pas content , produits non conforme a la descriptions du site , non remboursable et ni repris pas le vendeur"
3,"Bouilloire chinoise, comme il se doit, avec son lot de non-qualités, mais plus sécuritaire... Oui, beaucoup plus sécuritaire que toute autre bouilloire par le fait même qu'elle ferme hermétiquement, telle une bouteille thermo. En revanche, elle est lourde, d'autant que le débit très peu rapide de l'eau fait qu'on doit la maintenir longtemps en l'air ! Pour l'instant, le couvercle fonctionne bien, même si on peut avoir des doutes sur la fragilité de la languette servant à l'ouverture du débit. Pour clore sur une note positive, c'est, pour lors, la seule bouilloire que je trouve en grande partie sécuritaire, la dernière connue m'ayant conduit à l'appel des pompiers pour un couvercle s'ouvrant inopinément  !"
3,"Attentions aux pointures! Je fais du 38,5/39 habituellement, mais après avoir lu plusieurs avis, j'ai commandé du 41/42.J'ai donc reçu du 41.5, (39/40 bresilien) c'est parfait ! Elles sont de bon qualité et je pense authentiques."
4,"Classique et efficace Un intemporel"
4,"Parfait!!!!!!!!! Le matelas mousse est un peu fin La longueur est parfaite pour m'allonger entièrement dessus Je m'en sers tous les soirs au coucher.mes douleurs au dos ont vraiment diminuer et plus de problème de circulation dans les jambes Au début ça fait un peu mal mais c'est supportable Je ne regrette pas mon achat"
4,"Efficacité Petite description du produits reçu hier.  Un emballage solide à la réception , pas de risque de casse durant la livraison. Une fois ouvert, un écrin noir se présente à vous. Dedans, les écouteurs. Cet ""écrin"" sert à recharger. Il possède des pôles qui servent à recharger les écouteurs une fois dedans. Question appairage, j'ai été surpris par sa rapidité.  Pour le confort, les écouteurs ne se sont très léger, livré de plus avec trois paires d'embouts différents pour convenir au plus grand nombre. La qualité d'écoute est là, manque un poil de basse, mais ça,  ce n'est que mon avis. Pour la réduction de bruit, elle est passive, du fait que les écouteurs sont des intra.  Je met 4 étoile pour la la basse légèrement absente, mais si vous n'êtes pas un BASSEUX, ce produit devrait vous plaire.  Pas encore testé au sport, ça ne devrait pas tarder, je ferai un édit à la suite."
4,"Pratique ! Mais... Sangle de réglage un peu trop courte lorsque l'on est corpulent !"
5,"Super Génial"
5,"parfait j'ai tenu compte des remarques ma fille chausse un 29-30 j'ai commandé une taille 29. Parfait rien à redire je sis entièrement satisfaite de cet achat"
5,"Belle couleur, sympathique choix Livré avec une très grande pochette de couleur grise, élément de bonne qualité mise à part quelques tiges de tordu. Sympa à mettre en soirée pour une courte durée. Jolies couleurs et puce tiennent très bien..."
5,"Parfait Génial pour apprendre à lire en plus de l'école. Mon fils adore, rentrée en cp cette année."
5,"Chauffe biberons et pots top Trés bonne relation qualité/prix, facile a utiliser, leger et beau. La marque nuk toujours au top."
5,"Parfait Parfait ! Mon vieux pc ventille beaucoup mieux et ne ce coupe plus tout seul lors d’utilisation intensive ou il a tendance a chauffer. De bonne qualité et à l’air robuste."
5,"Top Toujours pareil pour des vans c'est ce que l'on attend d'elles. Simple et efficace et solide mon fils ne veut que des vans."
5,"Belle chaussure pour femme, très légère et souple pour marcher et faire du sport Bien reçu merci"
5,"Bon produit Conforme à mes attentes"
5,"Cafetière Top style"
5,"parure collier et boucles d'oreilles Joli petit collier, accompagné de ses boucles d'oreilles qui fait son effet grâce aux strass. A porter tous les jours en toutes occasions."
5,"excellent il est léger.on entends super bien la musique et pour répondre au téléphone c'est parfait !!"
5,"Rien puisque tout est bien Tout est très bien rien à redire"
5,"bottines montantes à zip homme qualité super content.bien Adapté."
5,"Casque Bluetooth Très bon casque Bluetooth.La voix est très claire et la qualité est très satisfaisante.Incorpore un firmware audio de haute qualité.La voix est claire.Parfaite, l 'oreille est très confortable, la boîte est très petite, très pratique à mettre dans la poche ou le sac.Les écouteurs sans fil peuvent être téléchargés en une seule fois en utilisant la technologie de pointe Bluetooth 5.0.La version 5.0 de Bluetooth est utilisée pour la conception sans fil authentique, et arespark - AP - 05 a une transmission rapide et stable sans interruption.La batterie a une longue durée de vie.Casque Bluetooth"
2,"Joli mais pas véritablement baskets minceur Jolie couleur Mais en fait ce sont de fausses baskets de minceur par leur forme Honnêtement elles valent 15 euros pas plus Je me tâte pour les retourner je les pensais plus solide"
1,"Déçu Très déçu de ce produit Pas très résistant"
1,"j'ai joué j'ai perdu la couleur et fluo contrairement à la photo"
3,"original mais parrait plus gros en photo."
4,"Vans Vu la collection de Vans que j’ai, je ne risque pas d’etre Déçu de ce produit."
4,"Idéal pour PT01 de Numark J'ai utilisé cette aiguille de remplacement, initialement prévue pour les platines usb ""premier prix"" de 1byOne et autres clones, pour remplacer l'aiguille tout plastique et de mauvaise qualité de la platine de scratch portable Numark PT01 SCRATCH. L'aiguille 1byOne s'adapte assez bien, en appuyant fermement pour la clipser. Résultat la PT01 sort un meilleur son, la cellule accroché mieux le sillon et il est enfin possible de scratcher sur cette PT01 SCRATCH prévue pour ça à la base ! Numark aurait du livrer des aiguilles de cette qualité à la base ! On reste très loin d'une Shure m44.1 ou d'Ortofon Concorde mais ça fait le job ! À moins de 12€ la paire, il ne faut pas se priver."
4,"Sympathique Masque de bonne qualitée, mais je trouve le prix excessif pour de la simple «argile&nbsp;», je ne pourrai pas dire si il détoxifit mon visage mais il est agréable, et ne me procure pas de boutons!"
4,"Chaussures de très bonne facture Chaussures de qualité, agréable à porter, sans défauts particuliers.  Seul point d'attention : les parties plus foncées de chaque chaussure (la pointe et le talon) sont vraiment beaucoup plus foncées, à tel point qu'on pourrait croire qu'il s'agit de tâches involontaires ou de défauts. Les photos présentées sur le site pourraient laisser croire qu'il s'agit d'un effet de lumière mais, non : c'est réellement beaucoup plus foncé."
5,"premier jour. j'ai reçu cette paire aujourd'hui fabriquée au Bangladesh au passage pour information.Le produit est de belle qualité bien fini et surtout super léger à porter je les ai aux pieds et on est bien dedans tout de suite.En effet elles chaussent grand .j'ai pris un 41.5 pour 42 et j'y suis bien à l'aise.J'ai inversé le laçage de la boucle finale et le serrage est meilleur.Il y a une ouverture sur le tendon d'Achille qui est bien agréable pour le mouvement des pieds à l’intérieur de la chaussure.les boucles dorées sont très brillantes et d'un bel effet.la semelle est moins mastoc que sur d'autres modèles timberland elles sont plus fines.Je recommande ce produit qui coute quand même 108 euros.Correspond à son prix s'il avait été fabriqué en Europe là chacun se fera son opinion mais c'est une belle paire de chaussures."
5,"Bonne qualité prix Très jolies couleurs correspond aux photos à utiliser sur papier coloré c'est plus joli .pas d'odeur suspecte ."
5,"Collier superbe Superbe collier. Très beau"
5,"Top Top"
5,"Très bien La taille correspond, et j'adore ce type de chaussures, j'avais peur au début de la qualité, mais en fait ce sont des vrais, donc aucun soucis de ce côté."
5,"Bonne qualité pour un prix doux Le point fort de ces cartouches c'est qu'elles sont transparentes on peut donc se rendre compte si l'imprimante demande le remplacement alors qu'il reste de l'encre disponible, plusieurs articles de presse avait dénoncer cette aberration dont les constructeurs d'imprimante sont responsables. J'ai installé ces cartouches dans une TS9155 et pour le moment je ne vois aucune différence de qualité par rapport aux cartouches d'origine, cependant je mettrai à jour mon commentaire après plusieurs semaines d'utilisation car il est impossible de juger des cartouches d'encre en aussi peu de temps parfois la qualité de l'encre se remarque sur la durée et il arrive qu'elle puisse colmater les différents organes de la machine. En tout cas mes premières observations sont positives et le prix est super."
5,"belle couleur! bonne qualité !"
5,"Conforme aux descriptifs Tres bons écouteurs le son est de bonne qualité. Je l’utilise au boulot pour m’isoler du bruit, et ça fonctionne bien, quasiment pas de souffle! La qualité du son est bonne, toutes les fréquences audio sont bien retransmises. Les écouteurs sont confortable et ne tombe pas . Très bon rapport qualité prix.La qualité sonore est très bonne!"
5,"Comme d'habitude Quasiment depuis la naissance de ma fille, j'utilise les produits MAM et j'en suis très satisfaite : ces tétines ne font pas exception, elles sont de bonne qualité."
5,"essentiel magnifiques sneakers je recommande"
5,"Très bien Très bien"
5,"Top qualité Parfait"
5,"Pour l'argent, c'est génial. Tout dabord, il est très confortable à porter. J'ai cherché des produits similaires pour les couples mais j'ai finalement choisi celui-ci, et il ne me déçoit pas."
5,"Très beau Très esthétique et dégage une bonne odeur avec les huiles pure essentiel"
5,"très satisfaite ! Très satisfaite, montre venue rapidement et tout à fait conforme à la description et aux photos ! je recommande !!"
2,"Annonce à revoir Bracelet ... dont l'annonce est à revoir. Il y a tous les outils mais le bracelet est hyper grand et la reduction est trés limitée ... petits poignets s'abstenir car contrairement à beaucoup d'autres, tous les elements ne sont pas amovibles, loin de là ! De meme (mais je suis egalement coupable) je n'avais jamais vu ce systeme d'ouverture et j'ai donc un peu forcé (sans plus non plus) et il a cassé ... bref, fragile. Au final je ne me plains pas car j'ai maintenant tous les outils pour changer un bracelet, mais ne ce serait ce qu'une notice, une indication de taille, un exemple d'ouverture de reduction auraient été un minimum. Le produit est bon, les indications de ventes sont clairement insuffisantes ..."
