"labels","text"
4,"Bon sac bien costaud ! Bonne fabrication ,sac costaud !"
4,"Bonne qualité Chaussettes de bonne qualité, talon renforcé. Pris en noir mais de jolie couleurs dispo."
4,"Cher mais efficace Chauffe biberon électrique de marque Avent. Design sobre et classique. Intemporel il est fabriqué d'un bon plastique bien costaud, on l'achète pour des années. Facile à utiliser, le bouton est intuitif. Chauffe de façon uniforme. Je me permets tout de même de mélanger le biberon, par habitude certainement."
4,"Pas mal mais matière un peu trop synthétique En soi la coupe est vraiment pas mal quoiqu'un peu grande quand même, quand on aime porter ses vêtements près du corps. Globalement ça rend comme sur la photo, j'imagine que j'aurais dû prendre une taille en moins. Le seul problème est la matière quand même un peu trop plastique, synthétique. Pas agréable à porter. Pour un pantalon et une coupe de ce type, c'est vraimant pas mal quand même. Bien !"
5,"impeccable ni trop petit, ni trop grand, de quoi mettre téléphone, portefeuille, porte-monnaie, en toile vintage, semble solide avec bandoulière réglable, très beau, je le recommande sans hésitation."
5,"Basket Encore plus jolie qu’en photo"
5,"très jolie Acheté pour remplacer une ancienne qui s' est cassé. Fonctionne bien"
5,"J'adore !! J'ai écouté les conseils ,une pointure au dessus 37, j'aurais du prendre 36 en fait .J'ai laqué les paillettes.Tres jolies.Bel effet"
5,"Se conserve bien en fermant bien la boîte Très bon produit"
5,"Cool C'est vraiment cool et intéressant.  Je me sens très à l'aise lorsque je l'utilise sur mon visage.  Il est également de très haute qualité et il est magnifique.  Cela peut aussi être un bon choix de cadeau pour des amis."
5,"Très agréable a porter Mon mari est ravi car ca ne lui moule pas le corps"
5,"Bien. Pratique, pas trop cher et choix de couleur très sympa. Il fait juste la taille pour que je puisse y mettre deux e-cig de forme box, un smartphone et un porte-cartes."
5,"Bon casque Son très agréable. Très facile d'utilisation, grâce à ses différents commandes a l'ergonomie parfaite. Seul léger bémol, le casque ne sert pas assez le crâne même au plus serré (sûrement une petite tête) ce qui fait glisser le sommet du casque sur le front si on se penche en avant ! (Gênant pour activité sportive)"
5,"Chaussons de mer confortables et pratiquement invisibles Chaussons de mer achetés afin de pouvoir marcher dans l eau sans craindre une piqûre de vive ou bien pour se déplacer plus aisément sur une plage de galets. Tout à fait satisfaite même s il est vrai qu un peu de sable peut se retrouver dans la chaussure , mais ça n. est pas particulièrement gênant. Transparent, sans couleur, donc presque invisible."
5,"Retour en enfance ! Franchement je suis entièrement satisfait de cette montre, je retourne plus de 20 ans en arrière ! La montre est belle, comme sur la description et comme dans les années 90. Je ne peux que recommander !! Rapport qualité prix imbattable.."
5,"nickel très bonnes chaussettes de marques à petit prix, ne se déforment pas au lavage, sèchent très vite, impeccable, rien à dire"
5,"Sacoche Sacoche de superbe qualité je recommande ce produit à tout le monde si vous rechercher une sacoche pratique"
5,"Ni vue ni connue Je souhaitais une oreillette correcte mais sans perdre un bras en l’achetant. Je l’ai trouvée! Elle est plus que correcte, le son est excellent, l’utilisation et la charge facile"
5,"Très satisfaite Beau bijoux, Le collier est très beau et fin, Très bon cadeau pour ma femme."
5,"Parfait pour commencer Ces livres m'ont été recommandés par la maîtresse de ma fille en CP. J'ai été dans différents magasins pour les trouver mais c'est difficile dans une petite ville. Il y avait bien d'autres collections mais beaucoup plus ardues pour la lecture ou beaucoup trop simples pour le coup."
2,"bof bof mais fonctionnel"
1,"Taille trop grand Taille très grand.j ai prit du M et on dirait un L..envoyé plusieurs messages au vendeur et pas de réponse pour l échange."
1,"Le serrage ne tient pas Tout est dans le titre, le serrage du pied ne fonctionne pas correctement avec un micro de type Bird UM1 est-ce à cause du poids ?"
3,"Jolie mais trop petit pour ranger des papiers En soi le sac est plutôt bien, malheureusement une pochette ne passe pas dedans... Donc impossible de ranger des papiers... Je suis plutôt déçue, j'espère pouvoir faire un retour pour prendre un vrai attaché case du coup !"
3,"petit coffret Bonjour je trouve ces minéraux un peu petits par rapport au prix bonne journée coffret néenmoins plutôt sympa mais je ne recommande pas yves"
4,"Top Au vu de la quantité vraiment plus pratique surtout niveau qualité prix , vraiment moins chère qu'en grande surface , je recommande."
4,"Lampe sympathique Le design est agréable. Plus important, sa lumière qui, bien qu'elle soit plutôt froide (ce sont des EDs) s'accorde très bien avec mon environnement de travail : elle éclaire bien le clavier de l'ordinateur sans agressivité et ne nuit pas à la vision de l'écran. Très fonctionnelle, donc. En revnanche, pour bien éclairer le plan de travail, je l'ai surélevée. Sa fonction veilleuse est également intéressante. Achat très satisfaisant."
4,"Bien Très bien pour ranger ces effets de bureau. Ce qui est dommage c’est le petit tiroir qui s’enlève dès qu’on l’ouvre"
4,"Idéal pour le sport Produit très efficace même pour une forte poitrine comme la mienne  (95E), le tour de thorax est un peu serré même pour moi qui n'est qu'à 78 cm. Je rachètera."
5,"Legging de qualité Tissu agréable à porter, le legging est vraiment beau. Je fais du 38, j’ai prit S c’est parfait. Il glisse un peu à la taille tout de même. Je recommande. Livraison parfaite."
5,"Très bien Bonjour Aillant souvent des problèmes de dos, ce produit répond à mes attentes. Très facile à utiliser et très agréable. Je le recommande vivement. A bientôt. Bye."
5,"Cafetière pour poids lourd Cette cafetière est très bien rapport qualité-prix. Elle convient pour l'utilisation quotidienne des chauffeurs routiers.  Je la conseille sans hésiter."
5,"super ! Légendaires et toujours parfaites Bien finies, agréables à porter, vite livrées, bien emballées, tout est conforme au descriptif Je conseille la marque et le vendeur !"
5,"Parfait! Produit que je recommande hautement! Solide, pratique, fonctionnelle, deux en un. L'aspect thermo est un gros plus car il suffit de chauffer l'eau une fois et elle reste chaude quelques heures."
5,"Je recommande J’ai reçu ce produit , j’ai testé pendant quelques jours , je trouve il est très bien , j’ai pas des problèmes par rapport la qualité , mais il est très bien pour le moment’. je réchauffe 5 fois par jour , sans problème . Je recommande"
5,"Super Enfin une veilleuse qui marche sur secteur, fini la consommation de piles. L’eclairage lampe sans la veilleuse est très bon avec 3 choix d’éclairage possible. Parfait pour travailler sur un bureau."
5,"Parfait J'ai offert ce sweat à ma fille. Il taille bien et le tissus ainsi que les dessins sont de bonnes qualités."
5,"Veste très pratique Veste très pratique et tient bien chaud pour les journées automnales. Très bonne qualité."
5,"De bonnes chaussures Chaussures plates de mi saison en tissu très souples et confortables, très agréables à porter. Peuvent être portées pieds nus ou avec des mi bas noirs. Bon rapport qualité prix."
5,"Confortables et bel effet. Malheureusement trop petites pour mon fils mais je les ai gardé pour moi. Elles taillent une pointure de moins."
5,"lecture rapide et facile de la température Ce petit thermomètre de chez Braun répond à ce que la plupart des gens attendent aujourd’hui pour une lecture rapide et facile d’un état fébrile (ou non). Ainsi il suffit dans un premier temps de recouvrir l’embout détecteur d’un embout jetable et ceci est très important pour éviter toute éventuelle contamination, puis on appuie sur le bouton démarrer, deux bips signalent que le thermomètre est prêt à l’emploi, on l’ajuste dans l’oreille, on réappuie sur démarrer, un bip signale le début de l’opération, deux autres bips tintent lorsque l’écran affiche la température du patient. Petit plus, l'affichage n’est pas seul à donner le résultat : si la température enregistrée est supérieure à la normale, d'autres bips se déclenchent jusqu'à 4 pour une température très élevée. Je recommande de garder précieusement le petit livret faisant office de notice. Il contient non seulement le mode d’emploi principal mais aussi comment passer, en cas de mauvaise manipulation, de Fahrenheit à Celsius (ou inversement), le remplacement de la pile qui n’est pas toujours évident lorsque son accès semble inaccessible, puis un rappel à une hygiène auriculaire parfaite, ce qui n’est d’ailleurs pas un luxe mais une nécessité avec ou sans thermomètre."
5,"Classement sécurisé Pochette trieur pratique, classement des documents en toute sécurité Solide, présentation sobre Clarté du classement grâce au système de couleurs"
5,"Magnifique Offerte en cadeau. Magnifique et stylée."
5,"Tres bon Tres bien"
2,"Mal taillé Trop petit"
1,"secs au bout d'un mois! Ma fille a reçu les blopens cette année par le père Noel. 1 mois et demi après, il n' y a plus que le feutre vert qui fonctionne (sur 5!) C'est inadmissible au regard du prix! Elle s'en est servi 5 fois! Pourtant , j'ai pris garde de vérifier tous les feutres à chaque fois que nous les rangions. Je suis donc certaine que cela ne vient pas d'un mauvais stockage. Très déçu. Argent gaspillé!"
1,"Retour demandé. Ne correspond pas au niveau de qualité decris."
3,"Bien mais pas top Legging confortable et qui sèche vite. Mais hyper transparent. Que ce soit le blanc ou une couleur on voit à travers."
3,"Pas écologique, pas économique ! Et franchement pas essentiel.... Sur le principe je trouve déjà suspect de mettre dans l'eau un produit indiqué comme étant nocifs pour les organismes aquatiques. Quid de l'environnement dans lequel sont rejetées les eaux usées ? Et puis sur le fonctionnement je le trouve assez peu pratique à utiliser, la contenance est faible et dure peu. Alors c'est vrai le linge sent bon, relativement longtemps. Mais bon dans le même temps il ne se passe jamais 3 mois entre deux lavages donc je vais en rester avec ma lessive, avec un peu chance ce sera un peu meilleur pour la planète !"
4,"Casio 100% Montre fidèle à sa description, semble de bonne qualité"
4,"jolie j'adore j'ai moins de douleur"
4,"Jolie mais courte Très jolie petite robe mais trop courte à mon goût je dirais plutôt tunique... Tissu fluide léger très agréable. Je recommande ce produit"
4,"Jolies BO qui tiennent bien (ne bougent pas, ne se sentent pas) mais difficiles à mettre Bon  rapport qualité/prix (7,80€ en prime = difficile de trouver mieux pour 3 paires d'anneaux en argent). Principal point négatif : boucles difficiles à mettre mais une fois mis en place = tiennent bien. Inconvénient : je ne les enlève plus car je me dis que vu la galère à mettre si je les enlève je vais galérer pour les remettre. Idem : du coup je ne porte pas celles au 1er trou car si je veux les changer tous les jours je me dis qu'il va me falloir du temps pour les mettre. Je les ai acheté surtout pour mon 2ème trou et les tailles correspondent vraiment à qqun qui aurait les 3 trous aux oreilles. Idéal si vous ne voulez portez que ces BO mais personnellement j'aime bien changer mes BO du 1er trou de façon quotidienne. Donc des fois c'est pénible de pas pouvoir les enlever à ma guise car ça fait ""bizarre"" avec certaines B.O que je porte. = je recommande mais si j'en trouve d'autres même un peu plus chères qui pourraient s'enlever + facilement : je craquerai..."
5,"BEAU TOUS LES JOURS"
5,"Qualité Briquet Zippo en chrome brossé, simple et efficace. À ce prix ça vaut le coup :)"
5,"Imbattable pour le prix Les écouteurs sont plutôt lourd, pas de plastique, ce qui est un bon point, les embouts intra auriculaire tiennent bien, ils sont aimantés entre eux, batterie d'environ 8/10h (je les recharges tous les 3/4 jours pour deux heures d'utilisation minimum par jour. Le bon est très correct."
5,"Good! Perfect!"
5,"Recommandé La rapidité de livraison est rapide. Laissez tout le monde chanter ensemble, Achat recommandé"
5,"pratique et jolie cette boîte pour préparer les doses de lait sera le cadeau idéal pour ma belle-fille qui attend son premier enfant. Histoire de la faire patienter en douceur..."
5,"Très beau diffuseur Livraison en un jour pour offrir en cadeau, ce superbe diffuseur fait le bonheur olfactif et visuel de mon chéri (et le mien aussi). Très léger, je dirais plastique imitation bois, il est fourni avec une notice explicative sur l'entretien (très simple). On peut apparemment l'acheter avec les huiles mais ayant déjà eu un diffuseur d'une autre marque ce n'était pas nécessaire d'en acheter. Il y a deux boutons : un pour mettre la lumière (variant du bleu au rouge en passant par le jaune et le violet), un pour mettre la vapeur. Il peut donc être utilisé en lampe déco si on le souhaite. Et la nuit sans lumière dans la pièce ça fait joli ! Il peut diffuser au moins deux heures en continu sans problème pour le petit format, et parfume facilement une pièce de 40 m2. Je pense en prendre un autre du coup."
5,"discret, efficace et de qualité produit totalement adapté pour les personnes pratiquants des exercices physiques, les écouteurs s'ancrent parfaitement dans l'oreille et ne bougent pas, sans gêner l'utilisateur ; ils sont discret et n'attirent pas l'oeil  ils possèdent aussi une longue portée d'utilisation, il n'y a pas besoin de rester collé à l'appareil fournissant la musique pour pouvoir en profiter  c'est anodin mais j'apprécie particulièrement le design de la boite, il est vraiment sobre et fait à la fois futuriste et professionnel"
5,"Bon petit micro ! Rode à ça réputation que ce soit dans le bas de gamme que dans le haut de gamme, et pour un micro canon entrée de gamme, il fait parfaitement le boulot que je lui demande ! Il s'adapte parfaitement sur mon reflex, il est super léger et le petit système anti choc fonctionne nickel :) 5 étoiles mérité pour ma part."
5,"Bonnes essences Vraiment bien, bonne senteur, cette huile essentielle me ravie tant par son prix que par ses principes actifs? Vraiment super !! C'est la  même chose que celle du citron"
5,"Très Bonne qualité, Bonne dimension, très bel article,tout a fait la description,de bonne qualité,. Complètement satisfait,"
5,"Confortable Très jolie tenue d'intérieur. Confortable. Le velours est fin comme je le souhaitais. Taille bien. Je fais un 40 et j'ai pris une taille L. La qualité semble bonne. A voir à l'usage."
5,"Corrige les erreurs du passé Après avoir acheté il y a quelques années une cafetière identique avec un filtre en plastique dont les ergots de retenue n'ont pas tenu plus de 15 jours (substitués par de gros blobs de pâte époxy, moches mais efficaces), j'ai acquis ce modèle. Le filtre en inox et son tour en silicone inspirent à juste titre confiance et j'ai du mal à imaginer comment ils pourraient se détériorer. Bref, c'est beaucoup mieux comme ça en on peut jouir pleinement et longtemps de la fonctionnalité de ces théières, ainsi que de leur esthétique : l'inox est nettement plus sexy que le polycarbonate bruni aux tanins ;-)"
5,"Bonne taille Pas trop haut ni trop bas. Peut convenir pour bureau, salon et chambre à coucher. Interrupteur tactile est un plus"
5,"Très bons écouteurs <div id=""video-block-R2L0OF0A4MQMXM"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/B1c5e+cO3pS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/9140w7stMCS.png"" class=""video-slate-img-url"">&nbsp;Reçu 1 jour avant la date prévue. L' emballage de l'appareil est de qualité . Le boitier des écouteurs n'est pas trop grand et fabriqué dans un plastique solide et rigide. Il semble de très bonne qualité. Les écouteurs ont leurs emplacements qui sont aimantés . La synchronisation avec les appareils se fait très facilement. Les 2 écouteurs fonctionnent bien et le son est de bonne qualité avec de bonnes basses. Les balances sont équilibrées.  On peut gérer son écoute juste en touchant les écouteurs. Par exemple pour mettre en pause, il suffit de toucher l'écouteur. On peut décrocher lors d'un appel d'une simple pression, refuser un appel....Ils tiennent très bien dans les oreilles. Il y a des embouts de rechange. Vraiment ravie de cet appareil."
2,"le problème n'est pas la taille, mais .... la qualité du caoutchouc qui entoure la semelle est dur, trop dur. Il frotte et fait mal Les pieds paient le prix bas. Par ailleurs, la semelle intérieure est moyenne quant à l'amortissement du pas... Bref, je ne recommande pas. J'ai demandé le retour du produit. Dommage, belle couleur..."
1,"Qualité vraiment mauvaise La qualité du truc est vraiment nulle. On dirait un sac que tu achètes sur Wish à 4 euros. Vraiment décevant de la part de Levi's qui généralement est une bonne marque."
1,"Où est ma commande ? Je n'ai pas encore reçu ce produit !!!  Je prends patience et donnerai une évaluation de la montre après sa réception. ....."
3,"Pb de référence Pour le système anticolique RAS : je ne connais pas le degré d'efficacité sachant que c'est mon premier et que je n'ai pas d'élément de comparaison. Cependant je ne note pas de pb majeure de colique. Pour le set sensé être unisex donc 3 biberons de couleur verte c'est à revoir puisque j'ai reçu un set contenant 2 roses et 1 vert. Du coup j'ai renvoyé l'article et commandé une autre référence en espérant recevoir les bonnes couleurs. J'en achète en plus car c'est plus pratique. Les bib MAM demandent tout de même un nettoyage minutieux du fait des nombreuses parties et quand on a pas le temps c'est toujours plus pratique d'en avoir des propres de côté"
3,"Dommage Le produit est conforme à la photo mais un peu étroite en largeur donc Le pieds est compressé malgré une bonne pointure."
4,"Conforme Produit une belle vapeur agréable. Très peu bruyant. Lumière sympa. Il est vraiment joli mais le système de fermeture est un peu aléatoire et on ne se rend compte qu'il est mal fermé que lorsque la vapeur sort du coté..."
4,"Joli! Joli legging et confortable, mais relativement petit pour une taille unique: je fais du 36 et ça me va parfaitement..."
4,"Bon rapport qualité prix Joli de bonne qualité,  mon conjoint est content de son cadeau."
4,"Taille petit Les chaussures taillent petit, je fais habituellement du 38 avec le pied fin, j'ai dû prendre du 39 et elles ne sont pas trop larges (contrairement à d'autres modèles du même modèle). La qualité est correcte vu le prix, j'attends de voir dans la durée."
5,"Confort Fan de 574"
5,"Taille et qualité conformes au descriptif Pour tous les jours. Agréable et de bonne qualité."
5,"Super Super produit"
5,"J'adore le style très esthétique de cette montre Très belle montre qui fait très habillée pour toutes occasions..."
5,"Montre homme Très belle montre pour hommes que j'ai offerte à mon papa pour son anniversaire. Un seul petit reproche, le fermoir n'est pas pratique pour une personne âgée."
5,"Pour prendre soin de sa machine à laver Paquet contenant 17 pastilles avec 2 options : une pastille dans le tambour à chaque lavage pour une protection quotidienne ou deux pastilles par mois (ou après 15 lavages) lors d'un lavage à vide à haute temperature pour décrasser le machine. Alors personnellement, je fais beaucoup de machines et j'ai opté pour la deuxième option car la première reviendrait vite cher et cela me semble suffisant ainsi"
5,"Très bien Le collier est très joli et va très bien à mon fils de 8 mois. Ni trop long, ni trop court. Maintenant à voir si mon fils est réceptif ou non"
5,"Parfait je commande depuis des années, meilleur prix qu'en magasin et excellente pour mon imprimante hp eny 7640"
5,"Parfait Livre super pour les fans il y a même des goodies à l’intérieur"
5,"super kickers Achetées en février 2016, je les porte toujours et ce sont mes chaussures de tous les jours. Elles vieillissent super bien, de vrais kickers quoi ! Je recommande sans problème."
5,"Tiens chauds Tiens chauds"
5,"Mes chaussures de marche préférées !! Superbe qualité. Si à l'aise. Les meilleures chaussures de marche que j'ai jamais porté ! Je vais les acheter la prochaine fois."
5,"Très bien ... Comme d'habitude ce baume agit en s'enduisant par petite touche et en frottant sur l'endroit voulu , chauffe et sent bon , apaise les points douloureux ... je recommande.."
5,"Très bonne qualité Un excellent rapport qualité prix, léger, confortable, tient bien en place même en faisant du sport, et réduction du bruit très efficace dans les environnements bruyants, bravo !!"
5,"Huile à tout faire C'est une très agréable huile essentielle que j'ai reçu là. Je n'ai pas testé toutes les utilisations proposées, mais dans le diffuseur elle embaume mon appartement d'une agréable odeur et comme huile de massage se complète très bien. Prochaine étape, je teste comme traitement de l'acné et dans le shampooing (j'attends d'en acheter plus naturel que mon actuel). Ça reste un produit dont je suis très satisfait."
2,"taille vraiment petit Belle qualité et jolie couleur. J'ai pris une taille au dessus. Forme ajustée que finalement je ne trouve pas adapté avec ce tissus velours ça épaissis franchement. Plutôt taille basse et en prime ça taille petit mieux vaut prévoir 2 tailles au dessus pour ne pas avoir l'air boudiné."
1,"Très bon qualité mais il a une problème Je l'ai achté à 8 oct. 2018 Et je suis mtn en 16 oct. 2019 Ça veut dire il passe 1 ans, hier il a fonctionnait bien, mais aujourd'hui tout d'un coup, lorsque le contact a été déclenché, le haut-parleur gauche n'a pas fonctionné !!!!"
1,"Incompatible bose II le chargeur que j'ai reçu n'est pas du tout compatible avec ma bose soundlink mini II comme il l'était pourtant indiqué dans la description.."
3,"Passable Pas mal du tout pour le prix c'était un petit cadeau pour une ado c'est joli mais sans plus."
4,"Un été aéré Cette marque est un ""must"". J'ai passé l'été avec et nickel. On a pas trop chaud et ne fait pas transpirer. Le seul bémol c'est que les orteiles tapent en butée à l'extrémité des muls et au début ca fait un peu mal."
4,"Magique! Elle permet à bebe de goûter à tout lors de l'apprentissage de la nourriture...fruits,légumes,fromage...Aucun morceaux ne passent au travers donc aucun risque.Le point négatif est qu'elle est fragile ,j'ai du en recommandé une autre ,une fois casse la première.Bebe  ne pouvait plus s'en passer!"
4,"Tres bien Exellent après  2 semaines d Essaie plus du tous mal au pied . Basket vraiment  légère et résistante.  Seul problème  elle glisse énormément sur le carrelage."
4,"Bon produit Bobines conforme à mes attentes. Une étoile en moins pour le prix plus élevé par 50 bobines que le même produit vendu par 10 sur d'autres sites."
5,"Très bien. Après un premier soucis avec une lampe défectueuse et qui ne fonctionnait pas correctement, le sav à pris en charge tout désagrément et fait le nécessaire afin de contenté le client. Un grand merci à Mme Lily qui a géré de la meilleure façon possible. Je recommande vivement car une très belle lampe."
5,"RAS Après 4 ans de bon et loyaux service de mon G930 j'ai du le remplacé car il présenté des signes de fatigue avancé.  J'ai donc testé les casques suivant :  G933,G533,Corsair Void Wireless,Sennheiser GSP 500,Arctis 7  J'ai eu beaucoup de mal à me séparer du 7.1 virtuel du G930, j'ai donc testé beaucoup de casque sans succès. Et finalement mon bonheur c'est le DT 990 cumulé avec une Carte Sound BlasterX. Autant dire que j'ai du vendre un reins mais bon c'est le prix à payé pour une qualité audio en musique et en jeux-vidéo."
5,"Écouteurs Pour décrire mes impression, je crains de plagier mmm car mon ressenti est identique. Un son avec beaucoup de relief, un appairage très facile, une large variété de commandes avec le bouton multifonctions (il faut un certain apprentissage pour maîtriser ces fonctions et, comme le souligne mmm, le bouton qui est très sensible). Le boitier chargeur est très appréciable et de surcroît diminue le risque de perte de l'écouteur"
5,"All s ok Les basquets converse ont deja fait leurs preuves dans le monde entier :comme les jeans ,ce sont des basiques confortables ,indemodables multiage ......que demander de plus en ce temps de crise ......?"
5,"Tennis, course à pied, je recommande !! Utilisé pour le tennis et la course à pied elle sont confortables et résistantes, la taille correspond bien et les chaussettes semblent durer dans le temps, je vais sûrement en racheter d'autres."
5,"Trés bien Produit correspondant a l'achat. Emballage non abimé, trés bien. Correspond a celles des biberons originaux, j'ai de suite changé la tétine sur un biberon et aucun soucis pour bébé ! Parfait."
5,"Parfait Parfait 👍🏻"
5,"bien produit tel qu'il est décrit, correspond bien à mon imprimante."
5,"bracelet très joli belle qualité des pierres aux reflets bleus; presentation soignée avec petit sac en velours noir,chiffon doux de lustrage et elastique de rechange, ma femme a beaucoup apprécié"
5,"Belle montre Très belle montre, bon rapport qualité prix. Facile d'utilisation et agréable à porter au poignet. Je l'ai acheté pour son bracelet."
5,"Parfait Très bon produit facile à nettoyer bruit correct bon design Excellent rapport qualité prix"
5,"Sac homme Ce sac léger mais robuste est superbement bien fait avec des matériaux de qualité.  Il correspond très précisément à ce que j'attendais."
5,"génial Comme tous les sami et julie, c'est super ! Une collection parfaite pour l'apprentissage de le lecture. Ma fille de 5 ans, en GS, lit parfaitement le niveau 1 et correctement le niveau 2. A lire et relire, seul ou à 2, pour initier nos petits bouts et leur donner le goût de lire. On attaque bientôt le niveau 3"
5,"acheté pour mon fils de 9ans mon fils de 9 ans l'aime un peu grosse au poignet (il a u poignet tres fin) elle est relativement grosse pour lui mais cela n'est pas choquant et reste tres jolie... elle fonctionne tres bien seul bémol elle n'est apparemment pas étanche... amis je recommande sans hésiter..."
5,"Parfait et pas que pour Raspberry ! J'ai acheté cette alim (modèle 5V 3A NEW) pour un pico projecteur qui nécessitait 2.5A pour fonctionner de manière continue, les chargeurs habituels ne débitant pas assez de courant. Ca fonctionne. Parfait également pour recharger smartphone et autre tablette en micro USB, encore plus rapidement que les chargeurs d'origine. En plus ce modèle est léger, compact et silencieux; son câble est assez long, mais non interchangeable. Pour charger les appareils plus anciens en mini USB, j'ai du me procurer à vil prix sur ebay un ""Câble Adaptateur Convertisseur Micro USB Femelle vers Mini USB Mâle""."
2,"Qualité médiocre, justifiée par le prix Acheté pour une utilisation occasionnelle (prise de voix pour de la musique amateur). C'est clair, à ce prix là c'est difficile de battre de produit, mais ne prix bas ne doit pas faire oublier qu'il faut un minimum de qualité.  Les plus : - Simple à monter - Prix attractif - Pack complet - Filtre POP et araignée de qualité  Les moins : - Le bras est assez instable (dû à la fixation assez cheap) - Le micro est vraiment de mauvaise qualité : un bruit constant, particulièrement avec une 48v, et ce même utilisé avec une table mixage correcte"
1,"Inutilisable Bonjour, j'ai commandé cette cartouche d'encre pour la 1ère fois sur votre site et elle est inutilisable. Mon imprimante me la refuse en indiquant qu'une anomalie a été détectée. Quelle solution apportez-vous à mon problème?"
3,"Brassière Ce n’est absolument pas un soutien gorge pour ke sport. Il n’est pas du tout adapté. Il ne soutient rien. Je l’ai acheté pour le WE. Et encore pas pour sortir. Grosses poitrines s’abstenir"
3,"Son trop fort Côté lumière, je suis satisfaite. L'esthétique est plutôt sympa. En revanche, le son va de 0 à 15. Et 1 est déjà trop fort pour moi (0 = muet)."
4,"Mixtes et confortables. Très bonne chaussures, je suis à l'aise dedans, on dirait des chaussons ! Très belle qualité. La semelle est épaisse et la couleur conforme à son descriptif.  Lacets bien longs et épais, eux aussi sont de bonne qualité.  Mixte, mais pour pieds pas trop larges."
4,"Bon produit Super chaude et agréable à porter."
4,"fait son boulot Montre simple et efficace, achetée pour remplacer une Casio équivalente perdue au bout de 15 ans. Montre légère malgré sa taille, se fait oublier au poignet (féminin) dixit sa destinataire. Notice fournie en plusieurs langues, dont en français, donc pas de problème pour pour régler l'heure et autre (chrono, etc...). Pas d'avis sur la durabilité du bracelet, il paraît épais et solide, mais c'est du plastique... A noter une fonction podomètre sous la forme d'une programmation nombre de pas/temps, mais attention c'est un podomètre THEORIQUE."
4,"Superbe montre malgré un petit défaut Magnifique d'aspect, robuste et solide. L'heure indiquée par les aiguilles se met automatiquement à jour lorsque l'on change l'heure numerique, ce qui n'était pas le cas sur mes precedentes montres casio: un gros plus pour cette montre en termes de facilité de reglages Seul petit inconvenient à mes yeux: l'eclairage de nuit n'est pas top pour lire la partie numerique."
5,"Confortable Tres confortable je ne les quitte pas.a éviter les jours de pluie ..."
5,"trés bien bonjour ayant beaucoup de probléme de dos , j ai acheter ce matelas trés bien je le met dans mon lit , j y dort dessus a dos nu  sa fait du bien et je le met sur une chaise aussi ."
5,"Super article, de bonne qualité Acheté pour un cadeau, très contant de mon achat!"
5,"Parfait ! Malgré son prix qui m'a fait hésiter avant mon achat, je suis satisfait de cette montre / altimètre. Parfaite pour mes escapades en montagne, je n'ai jamais eu de différence notoire entre l'altitude affichée et l'altitude réelle comme certains commentaire le laisse entendre. Il faut bien sur s'assurer d’étalonner aussi souvent que possible... mais cela est valable pour n'importe quel altimètre de toute manière. Je conseille cet achat"
5,"impeccable ras je connaissais déjà, donc satisfaite"
5,"Efficace J'ai utilisé cette colle pour changer le LCD d'un iPhone. Son utilisation et sa précision est bluffante. Si vous avez des réparations avec des finitions de points de colle à effectuer, n'hésitez pas à acheter ce produit."
5,"leger super"
5,"Baskets légères et respirantes J'ai acheté  cette paire de baskets  à  mon fils de 11 ans. Mon fils trouve ces baskets très  confortables  et légères. Elles sont très  respirantes car habituellement  il transpire énormément  des pieds. Elles  ont  pour l'instant  une bonne tenue. Mon fils les met tous les jours depuis une semaine. La semelle  absorbe bien les chocs et elles ont un bon maintient."
5,"Parfait Légère et très colorées, ces baskets ont fait un très bel effet dès le premier jour. Rapport qualité prix plutôt interressant. Je pense en recommander prochainement. Parfait"
5,"Très bien ! Cet ensemble est pour l'instant satisfaisant, si l'usage permanent est sans reproche alors se sera un vrai test de qualité et  seul le temps sera le vrai ""juge""."
5,"Confortable Super design et très confortables"
5,"Tres utile Convient parfaitement aux sucettes de la marque MAM J'ai ajouté ces petits boutons en silicone sur les différents attaches sucette Facile à mettre en place"
5,"Excellant pour le prrix Reçu il y a quelques jours en remplacement d'un sac bandoulière assez surpris de la qualité. J'ai pu y mettre tous mes affaires lunette, batterie, écouteur, portefeuille j'ai même réussi à y mettre mon enceinte dans le filet sur le côté top. Je recommande"
5,"Parfait ++ Produit de très bonne qualité aux dimensions adéquates. Pas besoin de redecouper la CG."
5,"Bien Tiens pas trop bien à l’oreille"
2,"Dégoûter!!! Je suis déçu, j'ai commandé ses écouteurs pour la course à pied, le son est très bien mais pour ce qui concerne de la stabilité dans les oreilles, c nul. Ils tiennent très bien quand je marche, mais quand je cours, au bout de 2 min, ils tombent tout seul. J'ai essayé bien sûr avec les 3 embouts mais rien ne tiens. Vu le prix, je m'attendais vraiment a mieux. Si quelqu'un a une solution à mon problème  je suis preneur."
1,"Étanche Chaussure manque étanchéité"
1,"Mauvais produit Odeur nauséabonde de produits chimique! Tissu raide et rêche. Contrefaçon bas de gamme! Je ne recommande absolument pas"
3,"Bien Pas decue grande capacite chauffe vite J espere que sa va durer car la cafetiere un peu decue"
