"labels","text"
5,"Bien Très simple d'utilisation et très sympa pour flemmarder devant la télé. Idée cadeau sympa mais pour le prix on ne l'offrira pas à n'importe qui... Seul bémol, je serai plus serein à utilisation avec une câble bien plus long pour éviter d'avoir un bac remplit d'eau si près de la prise. Et pourquoi pas un câble secteur qui se débranche de l'appareil"
5,"Rapidité de montée en température Très bon produit, conforme  à nes attentes !!"
5,"j adore beau, solide, quelques mois d'utilisation et tout va bien, il ne bouge pas,pas même les coutures ou les fermetures , c est du costaud!"
5,"Parfait comme prévu ! Un classique, un son qui claque bien, vraiment impeccable. Vous le mettez sur vos oreilles et c'est déjà 40db de bruit ambiant en moins. Sans réducteur de bruits actif, certes, mais sans piles et batterie aussi. Très bon confort, sauf si on a des lunettes. Attention à votre source de son car il met en valeur toutes les imperfections. Je recommande à 150pc à ce prix là !"
5,"Super casque TV ! <div id=""video-block-R3CT1VN3MSZ2QY"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/C1u1c1kyl3S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/81CZNC5TLPS.png"" class=""video-slate-img-url"">&nbsp;Bonjour à tous  Je viens vous faire mon retour après une bonne utilisation de mon nouveau casque audio pour tv  Et il est vraiment confortable et a une très bonne qualité audio.  On peux facilement ce déplacer sans perdre l'audio tester à plus de 20 mettre sans problème.  Donc finalement vous pouvez même vous en servir comme casque Bluetooth avec votre smartphone ;)  La qualité du casque est excellente, il faut vraiment haut de gamme.  Je vous le recommande vivement"
5,"confortable chaussure légère très confortable, idéal pour la marche."
5,"Comfort absolu Super baskets! Légères, souples, résistantes et amortissantes. je conseil, comme d'autres, de prendre une taille en dessous. L'esthétique me plaît aussi. Elles sont parfaites our des activités prolongées et métiers ou l'on marche excessivement."
5,"Chaussures toile. Acheté par mon mari,  il adore la marque Aigle et encore une fois il n'est pas déçu de son achat qui correspond pleinement à ses attentes."
5,"Très belle casquette. Très content du produit, taille comme prévu."
5,"Trop bien 👍🏽👍🏽👍🏽👍🏽👍🏽"
5,"Aspirateur très complet Très satisfaite de mon achat Aspirateur de qualité pour un entretien quotidien Le réglage de la puissance est un vrai plus et la petite lumière qui s allume au passage de l aspirateur est très pratique Les différentes brosses fournies avec permettent une multitude d'utilisation Très bon rapport qualité prix"
5,"Excellent produit Cette graisse/cirage est vraiment un très très bon produit, les photos en témoignent ! Précision : la photo ""après"" est prise le lendemain de celle ""avant"", je n'ai pas mis une tonne de graisse au contraire, par contre je l'ai bien faite pénétrer un comme on fait pour un blouson en cuir. Il faut un peu d'huile de coude mais le résultat est à la hauteur. Je n'ai d'action ni chez Delara, ni chez le vendeur, mais ça fait rien, je vous recommande chaudement cette graisse A vos chiffons !! ;-)"
5,"casque audio Grande surprise, pour le prix un son excellent, un bon confort et léger en + . J'ai convaincu quelques amis de se précipiter pour acheter"
2,"Bof Les pastilles sont fines et petite pour un poster, il en faut un bon nombre. C'est pas top. Je les gardes pour accrocher les dessins des enfants, là c'est top."
1,"Mauvaise qualité du service!!! Cadeau à mon chéri. ...malheureusement l'expéditeur s'est trompé de taille. Nous avions commandé la taille 46.5 et il/elle a expédié la taille 44.5.  Dommage que nous ne puissions pas la retourner parceque la destination finale est au Cameroun.  Sinon la chaussure est de bonne qualité!!!"
3,"Très bien Cà ne résout pas tous mes soucis de réveil, mais çà y contribue. J'ai entendu dire que la lumière bleue était plus stimulante. C'est surtout l'éblouissement qui réveille, et pas vraiment en douceur. Comme beaucoup l'ont dit, les boutons sont difficiles à trouver, sur le pourtour du cadran."
3,"Moyen - design correct - facilité d'utilisation - Parties plastiques un peu cheap Réels Inconvénients à mon sens  : - parois extérieures très chaudes - pas de sécurité sur le robinet - pas isotherme donc l'appareil doit absolument rester branché si on veut garder la température À refaire j'essaierai de trouver un autre produit qui reste froid à l'extérieur quitte à payer plus cher"
4,"Converse à petit prix Une couleur très sympa pour un modèle vraiment à petit prix (réduction &gt; 50 %!). Mon fils serait prêt à les porter, même cet hiver !). Très satisfaite de mon achat"
4,"Agréable Agréable à porter. La taille M (L sur le produit) est grand pour un 90C. Toutes les coques reçues étaient couleur chair."
4,"Belle matière et belle couleur Ce maillot est sublime. Belle matière et la couleur est pétillante."
4,"Trop grand Dommage car trop grand"
5,"👍🏼 Bon produit je recommande"
5,"bien ambale pour le travaille"
5,"Chaussures très robuste. Chaussures un peu lourde certes, mais très confortable et résistante. Pour ma part, c'est un bon produit."
5,"Meilleur rapport qualité prix pour papier epais à grain Le meilleur rapport qualité/prix que j'ai trouvé pour des feuilles à grain d'une certaine épaisseur. J'utilisais avant le Paint'ON de Clairefontaine (sans grain) qui était aussi très bien, mais je préfère le rendu du grain avec l'aquarelle. D'ailleurs, l'aquarelle marche très bien avec ce papier."
5,"Excellent produit. Belle surprise que la taille de ce bijou. Très joli collier, fin et élégant présenté dans une boîte à bijoux qui le met en valeur. Moi qui aime les bijoux fins et discrets, Je recommande."
5,"Efficacité L'huile de ricin est reste une huile très intérréssante nourrissante et efficace pour la pousse des cheveux en général , je le recommande!"
5,"Pratique Très bien pour les compléments alimentaires qui nécessite plus de précision qu'une balance de cuisine"
5,"Très joli bijour pour un cadeau Trés joli bijou fin racé original"
5,"Agenda semainier c'est un super agenda il est bien grand comme je recherchais pour prendre tous les rendez vous de la famille, j'espère pouvoir acheter le même pour l’année prochaine ;)"
5,"50 feuilles A4 papier adhésif blanc bon produit pas de problème"
5,"Top Top"
5,"Super Le produit est conforme à la photo, je l'ai reçu dans les temps et entier (pas de casse, avec toutes les pièces qu'il faut  comme sur la photo)."
5,"Un vrai micro de star Un vrai micro de star pour ma niece. Fidele a la photo il se charge facilement via usb Pleins d'effets possible de quoi passer de bonnes soirees de karaoke."
5,"Super charentaise. Je les ai commandé pour ma Maman. Elle en es très contente. Chaude, bien fini, matières de qualité. Livraison rapide. A recommander."
5,"Sony WH-CH700N Casque Sans Fil Bluetooth à Réduction de Bruit - Noir Très bon casque pour moi. correspondant parfaitement à mes attentes."
2,"Surtout pas pour les MAM Pas chère mais pas terrible. Mes biberons MAM ne conviennent pas Heureusement que je ne l'ai pas acheté pour la maison et seulement pour un dépannage en déplacement car il est pratique niveau pliage Je préfère de loin le premier acheté ( de marque connue et recommandée par Amazon )"
1,"Sweet shirt bas de gamme Prix bas mais vu la qualité, cher payé.  Acrylique bas de gamme . Bouloche après 1 lavage. Aucune indication de lavage ni de composition du produit (Est ce légal ? )"
1,"TAILLE PETIT. VESTE POLAIRE ÉTRIQUÉE. LA TAILLE S CORRESPOND A DU XS. TAILLE TRÈS CINTRÉE.. MANCHES LONGUES. POIGNETS DE MANCHE A REVOIR.."
3,"Bien Propou"
3,"jolies chaussettes J'avais besoin de renouveler mes chaussettes et j'ai opté pour celles-ci qui sont très bien. J'ai choisi de prendre une pointure au dessus et j'ai bien fait ( au lieu de 39/42, j'ai pris du 43/46 et ça ne gène pas). Au lavage ça rétrécit toujours un peu."
4,"manque une étoile Manque une étoile car même si c'est écrit couleur aléatoire, ayant une fille forcément j'ai reçu deux anses bleu clair. Dommage :( Mais ça m'empêchera pas de les utiliser ! S'adapte très bien sûr les biberons tomme tippee logique c'est la même marque"
4,"Elle se voit! Montre imposante, lourde (elle doit être plombée!). Mais j'aime bien. Les défauts: aiguilles peu visibles mais suffisamment pour cacher les informations numériques. (ça découle du choix du constructeur d'avoir voulu les deux systèmes d'afffichage). Quand elle sonne je n'entends rien du tout sauf si je la place tout contre mon oreille (je ne compterais pas sur elle pour me réveiller!)"
4,"précis et de bonne qualité J ai acheter ses pinceaux pour faire une toile à numéro, ils sont précis et de bonnes qualité."
4,"Tout est bon sauf le boîtier Niveau qualité du son c’est parfait, réduction de bruit parfait, ce sont des écouteurs de qualité avec une très bonne autonomie, j’ai le Wh aussi, c’est pas trop mal par rapport au casque, juste niveau boîtier c’est bof, ce raye trop facilement, la peinture cuivre s’écaille au fil du temps, je serais pas surpris si d’ici quelque mois un nombre de client important se plaignent du boîtier."
4,"👍🏽 J’adore!! Super pratique, surtt en voyage..."
5,"tétines top J'ai acheté ces tétines débit 1 car le débit 2 était trop rapide pour ma petite de quelques semaines. Les tétines/biberons/sucettes Mam sont top..."
5,"Tres sympa Toutes les questions ne sont pas a la portée d'un enfant de 5 ans mais il apprend plein de chose et ca permet d'alimenter sa curiosité naturelle."
5,"Très bien Très contente de cet achat Bon rapport qualité prix"
5,"Tres jolie Très beau collier, peux être légèrement plus petit que ce que j imaginais, mais il reste très mignon, la qualité m'a l'air satisfaisant. On retrouve le collier dans une belle boite avec un petit sac de tissue et un tissue pour le nettoyer. Le service après vente m'a très surpris, on a le droit a un petit mail d explication pour bien entretenir le collier. Petit cadeau pas très chère accessible et très jolie. Je recommande !"
5,"Qualité au top et très jolis 🍼 Lot de 6 biberons 🍼 rose marque Dodie.  Les biberons sont de qualité (comme toujours) et avec de jolis dessins selon la taille du biberon : lapine et son doudou, lapine avec baguette magique + licorne, et lapine danseuse + arbre magique.  Matériaux de qualité, fabriqué en France 🇫🇷  On retrouve la tétine 3 vitesses de chez Dodie dans chacun des biberons. Brevetée anti colique.  Dans le pack on a donc : - 2 biberons format 150ml avec chacun une tétine débit 1 (lent) - 2 biberons format 270ml avec chacun une tétine débit 2 (moyen) - 2 biberons format 270ml avec chacun une tétine débit 3 (rapide).  Les biberons sont à col large et incitent la succion.  Forme triangulaire pour une prise en main parfaite, même pour bébé quand il est plus grand 😉  Capuchon à empreinte permettant de l’ouvrir facilement d’une seule main (et ça c’est top!).  Conformes à la norme EN 14350, ces biberons sont pour moi le top 👍  ⚠️ Si votre bébé aime boire «&nbsp;vite&nbsp;» son biberon ou que vous utilisez une formule épaissie à partir de 6 mois (pas avant!), il faudra peut être racheter des tétines débit 4 car sinon bébé risque de s’impatienter (c’est le cas de ma fille 😉).  Le prix peut paraître élevé mais là, on a tout le nécessaire pour la première année de bébé, voire au-delà !  Vraiment top.  On recommande vivement !  Bien à vous 👋"
5,"Très bon produit Je suis très content. Merci beaucoup."
5,"Très bien pour débuter Je trouve cette collection de livre très bien faite pour apprendre à lire. Ma fille adore 👍"
5,"Merveilleux Cet appareil est magique. J’ai eu un peu peur lorsque je l’ai ouvert car il est assez imposant, mais il s’installe facilement et les programmes sont tous aussi bien les uns que les autres. D’une part il compresse les pieds, d’autre part des rouleaux masseurs passent sous dessous pour masser. Je l’utilise environ 2/3 fois par jour tellement c’est agréable ! Comme c’est l’ete, j’enlève évidemment la fonction ‘chauffe’ mais j’ai hâte de l’essayer en hiver."
5,"Super ! Fonctionne bien , aide a instaurer une bonne ambiance"
5,"conforme Un seul petit reproche : le fond du calendrier est un peu foncé pour y écrire des notes ; bonne qualité"
5,"tres parfumé très agréable à utiliser parfume bien lors du lavage"
5,"Excellente montre Belle remise, livraison rapide"
5,"Bébé Bien"
5,"On l'adore!!! On attend chaque sortie avec impatience!!!! Ma fille qui rentre au CP prend plaisir à rentrer dans la lecture seule!!!"
5,"Beau produit conforme à la commande Super fait le job impeccable"
2,"QUALITE MEDIOCRE J'AI DEJA ACHETE CET ARTICLE POUR MON PETIT FILS UN GRIS ET UN NOIR ET LA QUALITE EST MEDIOCRE PLUS DE PUBLICITE QUE DE QUALITE JE NE RECOMMANDE PAS DU TOUT CET ARTICLE"
1,"Mauvais modèle Sur la fiche où j'ai commandé, il n'y a que des photos de la chaussure qui est sur ma 1ère photo donc je m'attends à recevoir celle-ci évidemment, et en fait j'ai reçu celle qui est sur ma 2ème photo."
1,"J'ai peut-être manqué de précision lors de la commande Quand j'ai commandé une paire de chaussons, je pensais que c'était un chausson pour le pieds gauche et un pour le pieds droits. Il faut lors de la commande préciser un pour chaque pieds et non 2 chaussons pour le pieds gauche. Je sens la risée que je vais avoir du style ""encore un qui a 2 pieds gauches"" et j'en passe bien que je suis adroit de mes mains... bref. Il manque sérieusement de vérification lors de la préparation du colis. J'ai mis une étoile"
3,"bien les couleurs sont jolies et bien ""marquantes"", mais elles ne correspondent pas forcément à la couleur des capuchons. Le rose par exemple, est de l'encre rouge. Quant à la ""métallisation"" c'est assez léger mais joli tout de même. Ce que je reproche le plus à ces stylos c'est qu'ils écrivent assez fins au début puis la pointe se ramollit un peu et ils écrivent un peu plus gras au bout d'un moment. Cependant, je ne regrette pas mon achat, je les ai gardés"
3,"Bien. La semelle est assez épaisse, ce qui est bien  agréable. La couleur totalement blanche fait oublier le style convers habituel. Chaussures agréables à porter."
4,"Bon produit Très bon rapport qualité prix du produit, quelques minutes  pour la régler et la température est plutôt juste lorsqu'on l'a pas au poignet..."
4,"Très bien Correspond exactement à l'évolution de l'enfant dans la lecture en classe de CP. Contente de l'achat, idéal pour un enfant qui à envie d'apprendre sur un autre support que le livre de l’école."
4,"Grande confiance en ce vendeur que je recommande Pour bien sûr faire chauffer de l'eau"
4,"Correct Une règle correcte, rien à dire en plus. Elle est en plastique, assez solide et pratique pour faire des figures."
5,"Bon son Ce micro est facile d'installation avec une bonne stabilité et un bon son, en plus il est bien protégé par une mousse pour éviter les microbes et les amortir les bruits."
5,"Tres bon produit Bonjour j ai un handicap a l epaule depuis la naissance c est la premiere creme qui m'aide j'ai beaucoup moins mal voir pas du tous .je lemet le soir avant de dormir et je passe ma nuit sans douleur .tres contente du produit merci"
5,"Si belle! Ces pierres sont très belles. Le bracelet est ma taille normale. Les perles et les fils de rechange donnés par le vendeur sont si bons que je peux attacher ces pierres ensemble pour que mon poignet ne se sente pas étouffé. Je dois admettre que le service du vendeur est tellement prévenant."
5,"Un classique Un biberon classique d'une marque fiable. Bon débit, nettoyage facile"
5,"Posca blanc Je m'en sers pour mon bullet journal et j'en suis très satisfaite. Tres bon produit. Reçu à la date prévue. Emballage soigné. Je recommande."
5,"Au top pour les laits épais et avec grumeaux ! Dommage que le fouet se dégahe aussi facilement mais toujours aussi efficace après 6 mois utilisation quotidienne intensive !"
5,"Sweat the north face très chaud Le sweat the North Face est un gros sweat qui vous protège aussi bien du froid que du vent dû à sa grande largeur. Celui-ci dispose d’un motif broder au fil noir au milieu. Le sweat ainsi que la capuche sont assez légers malgré la largeur de celui-ci.  MON AVIS :  ❤ Ce que j'ai aimé ❤  - Sweat très chaud - Le sweat est très large - Agréable à porter et pas trop lourd - La capuche est assez épaisse  💔 Ce que je n'ai pas aimé 💔  - RAS  Conclusion : Je vous recommande ce sweat qui permet de passer des soirées au chaud sans forcément porter un blouson."
5,"Bon rapport qualité prix Petite besace en cuir marron, typé retro, pour homme, une poche zippé sur l'arrière, une grande poche à l'intérieur avec dedans une autre petite poche zippé plus petite. Au niveau qualité du produit, on a un cuir de bonne facture, les finitions, les coutures sont impeccables, les zips sont solides et s'utilisent facilement et la sacoche se referment avec un système magnétique. L'intérieur du sac comporte un tissu typé velours très doux.  Au niveau taille il est pour moi parfait, ni trop grand ni trop petit, il permet de mettre largement un portefeuille, permis de conduire, un gros smartphone (genre iphone 6S plus), des clefs et pas mal d'autres choses. Il y a une bandoulière réglable pour le porter à l'épaule. Le rapport qualité prix de cette sacoche est plutôt bon, je la recommande sans problème."
5,"Très bon article Bon produit, livré en retard..."
5,"Parfait pour le sport Leggings de très bonne qualité. Il est épais et chaud. Pratique ces deux poches sur les côtés. Les coutures sont bien faites. Ma fille est ravie."
5,"Élégant à recommander Correspond à mes attentes"
5,"Design rétro La bouilloire Russel Hobbs correspond à ce que j’attendais tant au niveau esthétique qu’au niveau volume."
5,"Superbe bouilloire pas cher Bjr acheté  depuis plus de 2 ans en gris blanc rien à dire et Dieu sait qu elle a était utilisé  je m apprête à racheter non pas qu' elle ne fonctionne plus juste le filtre qui est abîmé  mon vais m en servirai boulot pour le prix elle est très bien  merci"
5,"Propre Savon pour la lessive pratique et facile à faire Mon linge est propre et parfois j'utilise de l'huile essentielle."
5,"Confortables et son excellent Mon ado s'endort tous les soirs avec de la musique mais il était dérangé par le fil de ses écouteurs. J'ai donc acheté ces écouteurs Bluetooth.  Ils sont très confortables.  Ils se rechargent rapidement via le câble USB qui est fourni avec.  Le son est excellent.  La portée est également étonnante.  Les écouteurs captent le tel même lorsqu'il est à l'étage du dessous.  Mon ado les adore, surtout qu'ils ont une longue autonomie."
2,"Je ne pensais pas qu'il était si médiocre J'ai acheté ce casque pensant qu'il serait du fait de sont système plus efficace que les intra-auriculaire Bose au niveau de la réduction de bruit mais c'est loin d'être le cas. Grosse déception car il est beaucoup moins efficace que le Bose QuietComfort 20. Au niveau Wifi, pas reconnu par mon iPhone 6s et avec le cordon fourni, le son est inaudible. Il fonctionne en Wifi sur mon iMacPro avec un son correct. Dans l'ensemble c'est une grosse déception, si vous voulez un casque à réduction de bruit, prenez Bose…"
1,"Non conforme aux photos Le produit que j’ai reçu ne correspond absolument pas aux photos. Modèle different, et couleur différente. Inadmissible."
1,"Cuir ultra fragile Acheté deux paires faites du même cuir. L'autre a non seulement énormément marqué mais s'est écorchée un peu partout en quelques heures d'utilisation standard en ville. Il doit s'agir de modèles entreposées longtemps dans de mauvaises conditions conduisant au dessèchement du cuir."
3,"pas mal pull conforme à la description, seul bémol, je dirais qu'il est trop fin, il ne tient pas chaud du tout, mais est adapté pour des travaux de peinture."
4,"Très bons Rapport qualité-prix tout à fait convenable, des grands biberons très pratiques à utiliser. Seul bémol avec cette taille là, il faudrait plutôt des tétines de taille 3 et non pas de taille 2"
4,"Produit correct pour le prix Bien pour faire du sport et dans mon spa"
4,"Satisfait de mon achat Comme la plupart des adidas, les chaussures sont plutôt étroites, mais avec une paires de chaussette adaptée, ça se passe bien. Dommage qu'il y ai un petit défaut dans le cuir et que le logo à l'arrière soit sur un fond trop bleu à mon gout (je le voyais plus proche du noir)"
4,"Naturel OK, bonne qualité facile à utiliser et à nettoyer bébé l'apprécie plutôt bien"
5,"Des tétines totalement adaptées a la bouche de bébé J'ai reçu les tétines anatomique MAM débit 3 pour les bébés de 4 mois et + très rapidement grâce au programme amazon premium en 1 jour ouvré. L'emballage est de bonne taille et bien fermé. J'ai ouvert le colis et j'ai pu constater que les 3 lots que j'avais commandé étaient bien là et en parfait état. Je me sers des biberons MAM depuis quasi la naissance de bébé après avoir eu une mauvaise expérience des biberons Avent qui sont ( serte très bien ) malheureusement non adaptés a mon petit bout qui faisait des coliques sans arrêt. Depuis que j'utilise ces biberons les coliques ont totalement disparues. A la pharmacie les tétines coûtent 1€ plus cher que sur Amazon donc mon choix a vite été fait. Elles s'adaptent parfaitement à la bouche de bébé et le débit est correct pour un petit de plus de 4 mois. Bref je recommande ce produit qui est de qualité et est conforme à la description. Si mon commentaire vous a semblé utile, merci de cliquer :)"
5,"Bon produit Trop pratique plus besoin de percé des trous. Parfait pour ma fille qui veut accroché des cadre et bricolages dans ça chambre. Pas de trou et elle peut les déplacer comme bon lui semble."
5,"bonnne coupe et taille adaptée très bon produit cet article grande taille XXXXXL , on trouve rarement cette taille, il est bien de penser aux personnes à la carrure très large."
5,"Très jolie paire Ces baskets sont très confortables, j'ai commencé mon commentaire par dire celà car j'ai jamais porter des baskets aussi légers et confortable que ceux ci. Ils sont également très jolie et peuvent être porté avec n'importe quel style vestimentaire. La taille a me vas parfaitement, mais je vous conseille de prendre un numéro de plus de votre taille européenne, c'est ce que j'ai fait après avoir lu la fiche de pointure. La livraison était très rapide, je les ai reçu en île de France une semaine avant la date estimée de livraison. L'emballage était super bien Ces baskets vont bien se servir pour l'été. En général je suis très satisfait de mon achat."
5,"génialissime Très bien"
5,"très bien Écouteurs sans fil superbes!! La livraison était rapide et le produit correspond très bien à la description et aux photos. Je les ai prises en blanc, c'est discret et ne fait pas mal aux oreilles. l'emballage est parfait. Bon rapport qualité prix,  Je recommande !"
5,"Rien à dire Top ! Je peut y mettre mes 8 biberons de 160 à 260 ml . Donc rien à redire . Ne prend pas de place une fois plié. Hygiénique je recommande"
5,"très bien prenez une taille au dessus, je prends habituellement du L, et le XL me va parfaitement. bas de survet chaud et assez joli, bien coupé, idéal pour cocooner devant la cheminée en hiver voir la tenue après quelques lavages..."
5,"Taille un peu petit Je marche toute la journée pour mon travail et je suis bien a l'aise dedant."
5,"Bon article Bouillotte de qualité, qui garde bien au chaud. Je vais passer mon hiver avec. Je la recommande."
5,"Super achat!!! Super ramasse miette !!! Il aspire bien, il n' est pas bruyant. C' est vraiment un bon achat."
5,"Très bon achat! Je suis très content de cet article dont la livraison a été très rapide. En plus cette bouilloire a un très beau design. Maintenant, concernant sa fonction, c'est une bonne bouilloire qui chauffe vraiment très vite, en quelques petites minutes. C'est un achat que je recommande sans hésiter."
5,"Très bonne sneacker Très belle au top , et surtout je les trouve super confortable , pointure qui taille correctement pas déçu du tout de mon achat !"
5,"Effet Whaou garanti Très beau produit. Les reflets sont magnifique scependant le bijou reste sobre chic mais discret !  Très bon rapport qualité prix."
5,"parfait belles couleurs vives conformes à la description,"
2,"Chaussette bonne marque mes trop étroite Trop étroite"
1,"tetine anti colique ne va que sur un col large, non précisé dans les commentaires et sur biberons Nuk exclusivement...  dommage je me suis faite avoir"
3,"DECEPTION SUR QUALITE DU PRODUIT PRODUIT DECEVANT QUANT A SA QUALITE"
3,"comme des chaussettes de sport belles, confortables et plus chaudes que les chaussettes classiques MAIS elles BOULOCHENT +++ c'est dommage ! on verra si elles tiennent le coup mais je ne pense pas plus que deux hivers..."
4,"bon produit tres légère pointure correcte"
4,"adopté biberon adopté par ma fille. Ne s'adapte pas à mon tire-lait"
4,"Que cette cartouche est un original et non un compatible Je me sers d'une imprimante laser Samsung  et je n'utilise que des cartouche de toner originales. C'est confortable car le résultat est parfait et je suis rarement  déçu. Pa  Jean-Jacques GIRARD"
4,"Montre digitale très pratique J'aime bien cette montre très pratique, solide et juste. Réglage de l'heure, du mois assez difficiles et en plus notice en anglais. J'ai surtout bataillé pour neutraliser une petit clic qui se déclenchait chaque heure, maintenant tout est ok et je ne quitte plus du tout cette montre. J'ai mis dans un tiroir une belle montre de marque car je préfère cette montre digitale. Je recommande le produit et le vendeur."
5,"g-shock parfait"
5,"Casque SEnnheiser Très bon casque audio de qualité. Casque neutre, bon équilibre des basses. Facilement réglage au niveau de la taille Rien à redire..."
5,"Excellent rapport qualité prix Imbattable pour ce prix là. J'ai déjà testé beaucoup de casque autour de ce prix là : tous pour du dépannage. Mais celui ci, je continue de l'utiliser de temps en temps pour sa légère même si j'ai un meilleur casque.. /+ ! Infiniment recomlendable"
5,"Suprbe Très contante"
5,"Parfait Parfait"
5,"Superbe Très beau legging bien épais. Poche prévue pour le téléphone ou clés de cadenas...  Je le recommande"
5,"Très bonne qualité vraiment satisfait Je recommande surtout aux fans de zone piece"
5,"Encore mieux que ce que je pensais Acheté pour écouter ma musique pendant mes séances de fitness. La réduction du bruit est d'une efficacité impressionnante (salle de fitness avec bruits importants de ventilation, musique, et voisins qui font leurs conversation téléphonique comme s'ils étaient tout seul) Le casque est très confortable, je le porte pendant 2h sans ressentir le moindre inconfort. Pour finir, je l'utilise aussi au bureau, pas pour la réduction de bruit mais parce-qu'il est sans fil et surtout, surtout: avec le micro intégré il est génial pour mes conférences quotidiennes via Skype. Je m'en sers tous les jours et le laisse allumé en permanence. La batterie tient vraiment la route. Bonus: à chaque allumage ou swipe du bouton, une voix féminine vous annonce le niveau de batterie Seul bémol, même allumé en permanence, mon MAC s'en déconnecte de temps en temps et je dois réactiver la connexion, mais rien de bien méchant.  A savoir: le casque peut être utilisé sur plusieurs appareils (4, pour moi) mais ne peut avoir que 2 connexions actives simultanées (mon ordi et mon Phone) L'appli smartphone permet de gérer les connexions, si besoin."
5,"Très bien Pour tout"
5,"Satisfait du produit. Satisfait du produit."
5,"un bon achat mon mari adore les chiffres sont gros c""est super en plus la bonne grosseur de cadran je recommande cet article"
5,"Parfait Très bonne chaussures !"
5,"Excellent produit Excellent produit pour un prix très abordable."
5,"Qualité rapport prix encore en attend ,mais a l'air superbe"
5,"Parfait Ce n est pas un contre facon"
2,"calendrier beaucoup plus petit que lla photo très décue mesures mal affichées je ne recommanderais certainement pas ce calendrier trompeur de par la grandeur"
1,"Faux cuivre Je rejoins un autre commentaire, description et photo trompeurs, il ne s'agit pas de cuivre mais de plaque cuivre, qui n'offre pas les mêmes qualités. À éviter pour des applications audio...."
1,"Nulle Je viens de la recevoir ce matin et je ne peux pas mettre le ruban impossible j'ai déjà usé la moitié du ruban vraiment c'est bien la première fois que je suis déçue par un objet acheté sur Amazon et je ne peux pas le renvoyer vu qu il est ouvert c'est une vrai arnaque !!!!!"
3,"Ouverture Difficile a ouvrir pour le remplir. Pas ideal pour personne handicapée..."
3,"COMMENTAIRE PETITE MONTRE PRECISE LA TEMPERATURE N'EST PAS EXACTE BON MARCHE RECOMMANDER POUR LES JEUNES CE N'EST  QU'UNE SIMPLE MONTRE A UN BON PRIX"
4,"Ne glisse pas sur le bureau bonne ergonomie Très bonne adhérence et très bonne ergonomie à voir dans le temps"
4,"Bon cable Nous utilisons les câbles pour des platines vinyles, le son est bon, bien qu’il y a mieux, pour ce qui est du câble, il semble solide si il reste fixe"
4,"belle chaussure acheter pour mon fils très satisfait rien a dire"
4,"Bon rapport qualité prix Pour communiquer avec d'autres personnes. Très bien et conforme à mes attentes."
5,"Belle et très à l’aise à l’intérieur Ces Puma suede sont juste magnifiques, je l’ai porte avec jeans ou survêtement elle s’ada A n’importe quelle tenu . Elle sont aussi très confortables ! Parfaite ces chaussure je recommande à 1000%"
5,"courroie Tout bon article conforme de bonne qualité  emballage ok youpi youpi youpi ou pia de la chance de trouver un article à  notre  époque"
5,"Au top Taille parfaite, les chaussettes sont epaisses sans trop l'être et l'élastique du milieu serre parfaitement le pied. J'ai recommandé 10 autres paires !"
5,"Parfait Ces Docs sont parfaitement taillée. Elles ont une très belle couleur et de très bonne qualité. Je les recommande, elles sont parfaites."
5,"Pratique Bel accessoire pratique au rangement des petits accessoires de bureau (trombones, coin à lettres, crayons, post-it) ..."
5,"parfait des vans ,c'est simple ,jolie et classe.."
5,"Ok Idéal pour la moto j en suis à ma troisième paires et toujours aussi cool"
5,"Produit impeccable! Je recommande Ce produit est parfait. Tenue impeccable. Finition top pas trop fine et très confortable. Merciii"
5,"cartouche d'encre j'achète ce produit regulièrement et j'en suis contente sauf pour le prix qui augmente à chaque fois..."
5,"Pas chère. Bien ,je fais mon fier"
5,"ecouteur Super ecouteurs de qualité superieur.Fonctionne parfaitement et sont super beau et agreable a porter !"
5,"nickel comme dans des chaussons , taille un peu petit ,sinon très confortable !!"
5,"Quasiment parfait Ces écouteurs sont mes premiers écouteurs bluetooth. Après une longue recherche et une lecture approfondie de tous les commentaires, j'ai opté pour ce modèle et suis, pour le moment et après une semaine de test intensif, absolument ravi de mon achat. L'appairage se fait extrêmement facilement (même pour le nul en technologie que je suis). La qualité de son est excellente, le bluetooth est très stable (aucune coupure en marchant ni même en courant à condition de ne pas opter pour l'AAC), les interlocuteurs au téléphone semblent entendre correctement. Les écouteurs sont agréables à porter et tiennent plutôt bien à l'oreille. Les pavés tactiles nécessitent un peu d'habitude pour bien les utiliser mais on y arrive sans problème. La réduction de bruit n'est pas ce que j'appelle ""active"" (pas de commande pour annuler les bruits par exemple en avion) mais les bruits extérieurs sont bien atténués. Le chargeur fonctionne très bien et très longtemps (toujours 3 points bleus depuis 4 jours et de multiples recharges). Seul (tout petit) bémol; le design du boîtier et des écouteurs fait un peu ""cheap"" , certes par rapport à des modèles beaucoup plus chers... Bref je recommande vivement en espérant que cela tienne aussi bien dans la durée (auquel cas, je compléterai ce post)."
5,"Super !! Il y en a beaucoup ! Il est très épais ! Super papier, il est très bien pour ce qu'il a à faire ! Et très très bon rapport qualité-prix pour le nombre de rouleaux et l'emballage très costaud aussi"
