"labels","text"
5,"好用不刺激 很好用，适合清新口气，不刺激"
5,"选小二码合适 180/85买的m号合适，100元内入此衣性价比不错"
5,"还要标题？ 170cm/65kg  我选的s号有一点小，刚洗过水里面很多细纤维，不知道会不会对我的小弟弟有影响，不过总体来说不错。"
5,"飞利浦电动牙刷都 大概800到手的 东西很不错 亚马逊到货也很快"
2,"不建议购买 比较窄，然后尺码长半码。穿了一周开胶了，这质量我也是醉了"
3,"穿着太大 鞋子质量不错，就是穿着大不少，垫上鞋垫穿上棉线袜子还得勒紧鞋带才能走路不掉。小一号的就顶脚，这两码之间相差太大。"
3,"保冷杯不适合热水 收到货以后发现它其实是个保冷杯，意思是装微热的水就会内部压力过大而从吸管挤水出来。"
1,"走的忒快了 不知道是不是新表问题，还是什么原因，一个星期之内会走快五六分钟。垃圾，质量太差，戴了这么长时间，走的不是一般快。"
1,"尺码不准 太大了"
1,"垃圾物流 我去！就这包装？！没个封口啥的，是个人就能打开换了产品，坑我呢？！啥破物流啊且不说牙刷，就这破盒子影响心情！一星给这烂盒子"
4,"严重怀疑快递是否合规 周六收到短信，直接通知我因是单位地址，推迟至周一送货。 周一收到货后发现就一个很简易的黄色袋子，封口就是类似双面胶，打开再合上也看不出来打开过。里面装表的包装盒直接是开着口的！！10years batter的绿色小标签已经散落，不知道表还是不是那块，没见过这样的情况。"
4,"好 之前买过它家的短裤，S码小了，买的M码包装写着是32-34，本人身高182，体重71，腰围约82，目前大小合适。"
4,"囤货中 囤货中，奶瓶很有质感，但是这种材质预热会不会变形或是散发什么化学物质呢。不懂，还有就是快递，必须吐槽，花了好几十的运费，在亦庄给我打电话说，不知道青云店在哪里，让我去拿货？我晕了个菜。那干脆六环外你们都不销售好了，没听说过隔着10多里地自己去拿快递的！"
4,"一条最轻、最薄的外穿长裤 尽管看了别人的评价说它轻、薄，到手后还是让我惊讶了。 我以为是适合春季穿的、没有内衬的聚酯纤维长裤。但它非常轻薄，顺丰快递单显示它190g（应该包含了外包装塑料袋的重量）。如果找一个大家熟悉的东西类比它的厚度，我想到的是：莫代尔内裤。 产地越南，裤子锥形，收缩小腿。我180cm，78Kg；买的M号，腰围、裤长合适，穿着还算舒适。 它最适合夏季穿着，或在不太冷的环境下，运动健身时穿着。"
4,"质量不错 身高187，体重240斤，腰围是正好的，但是大腿的地方宽出好多，另外裤长当时我们自己量的有问题，应该买32就可以了。裤子整体不错，快递速度也不错，以为得半个月，一个礼拜就到货了。满意"
5,"还不错 总体不错，但是包装盒子内侧有3个中文字样，纪念版，不知道啥意思？"
5,"满意 493神党报到，除了看不清，其他都很满意，尤其是价格"
5,"不错 我穿了感觉是有效果的，敏感皮肤的美女们不推荐使用，可以买外出款的。"
5,"喜欢 非常喜欢，因为是弹力纱的，弹力大，按推荐尺寸买合适。我穿上后量的，底围73，上围82，三个扣都可以用，合适"
5,"虽然有点小，但是囊袋很舒服 小了一点点点，但是很紧致舒服，运动的时候穿超级舒服很稳定你懂得。好划算，以后CK的内内都在亚马逊买了.。我按尺码表来的，我178 66KG 腰围77CM  买的S码。有点小但是穿着运动很合适，如果休闲穿的话估计还是M码会更舒服些。建议大家想丁丁更自由还是买M码的吧"
5,"适合对咖啡有点追求的懒人 造型炫酷 方便快捷 胶囊好贵 水箱略小"
5,"非常好用 非常好用，质量很好，性价比很高，虽然说明书都是日文，但基本使用不成问题"
5,"颜色搭配的很好 产品很好，海外购的价格比国内低很多的，值得购买。"
5,"漂亮 非常喜欢超值，就是表盘比想象中的小一小点，但可以接受。"
5,"宝宝很喜欢 质量不错，宝宝很喜欢。"
5,"非常合适 颜色正是需要的 尺寸也是非常合适，身高 177，体重70kg，32*32正合适，和国内的尺寸一样。 面料也很合适，做工也算精致。 虽然在店里没有看到过LEE这个样子的裤子"
5,"轩昂而有内蕴 初始使用，与描述相符，希中德产品越做越好。"
5,"有些大 衣服大了"
5,"鞋不错 特别棒"
5,"不错 挺好的……"
5,"大爱亚马逊 很有质感 很实惠 强烈推荐"
5,"可以正常使用 配套用的"
5,"好 到货很快。包装完好。使用方便。不错"
5,"皮带很牛🐂 东西收到，目前看着不错👍，本人2尺6，购买34的，非常适合，估计2尺7的腰围也可以。"
5,"囤货 还没有使用，也忘了试用，待用！囤货中！"
5,"很棒的衣服 价格便宜量又足，很喜欢"
5,"合适 大小合适，样子好看！"
2,"不建议购买 打奶就漏"
3,"突然有一只有杂音 本来还好好的，现在有只明显有杂音，不是底噪那种"
3,"浸泡后水看起来很脏 去年冬天买的，高温天到了，拿出来洗下再穿，但被浸泡的水下单了，请看附图，差不多水要变成黑色了！"
1,"物流信息造假 logistic tracking is fake 11月26号下单，隔天感觉非亚马逊自运营的东西，想取消订单但是27号就提供了单号，还是顺丰的，不是美国的物流，顺丰的物流单号12月5号才出现收取快件的物流信息。严重怀疑这并非美国直邮。回看评论，产品一阵子有二维码，一阵子没有二维码，美国的产品是没有二维码的。"
1,"有质量问题，退货居然要我寄回美国洛杉矶！ 锁定钻头之后，开2档和面，钻头会上下颤动。关机锁定钻头，用手上下摇动砖头，多摇几下钻头都会上下松动，证明是质量有问题，钻头无法锁死。申请退换货，要我退回美国洛杉矶，而且只退160元运费！这货这么重和大，寄回去没有一两千是搞不定的。对亚马逊的海外购严重失望！"
4,"色差严重 鞋子色差不小，和图片上的不是同色，图片上是偏黄的，而实物是偏深棕色。尴尬的是帮人买的鞋，结果码数买小了，不好退啊，只好送人了。"
4,"G3/8的上水管 G3/8的上水管你需要自己提前准备一个 4分转接头"
4,"还可以 总体来讲还是可以的，腰也合适，就是裤腿稍宽"
4,"是纯英国版 跟去年买的版本好像又变了。但还是全英文。就是包装呀，太心塞了。收到时，都漏了，还是快递小哥态度好，让我数数够不够。唉，啥时候也包的严实点吧。"
4,"体力略大，略重。 除了体积略大，有些重，其他都还不错，总体满意！"
5,"购买BRAUN10B刀头 替换了原来的20S网罩和刀头，我的cruzer2又能正常工作了，很舒服！"
5,"好评 正品，很好用，很保温，一次愉快购物"
5,"好耳机 性价比很高的经典之作！"
5,"不错，挺好的，很喜欢，值得购买！ 不错，挺好的，很喜欢，值得购买！"
5,"好不好 挺好的，容量也足，要是有10T就更好了，奈何10T很少便宜，先买这个用着了。"
5,"尺码分享 平常36的脚，买这个码偏大，加鞋垫应该就没问题了。很好看！小伙伴快点下手吧！"
5,"蛮不错的一次购物 看起来、用起来都还不错。"
5,"很好的一次购物体验 包装真不错、快递小哥服务业你某宝的好多了。东西还没用，用了在评论。"
5,"物美质优 质量很好，很喜欢，买的时候价格也可以"
5,"赞 鞋子不错~穿着舒服~"
5,"小孩碗 碗很漂亮，但太小，装不了多少粥粥！"
5,"非常不错。很实惠，划算! 非常不错。很实惠，划算!比国内专柜便宜很多。昨天到货，检查一下质量完美。"
5,"尺码并不完全合适 正常运动鞋穿42码的鞋子，这个42码宽度正好，长度整大了一码的效果，运动休闲的买大不买小，还能接受，供大家参考"
5,"满意 感觉比国产的靠谱！"
5,"好用 据说这是最好的洗碗块，还没来得及用，先囤着。"
5,"不错 之前也一直用skiphop 宝宝很喜欢"
5,"合身舒适！ 穿着舒适，尺寸合适！"
5,"剪裁得体 穿着舒服比boss的剪裁好"
5,"囤货买着 看推荐买的，囤货的，听说这个勺子最适合宝宝用、比较好拿"
5,"亚马逊售后真不错哦 商品样式好 便宜 性价比高 比国内实体店便宜不少 收到货后发现商品有瑕疵 联系客服后2小时内解决为题 非常满意亚马逊售后 为亚马逊诚信点赞"
5,"很扎实 好多杯子"
5,"完美 轻盈舒服得爆裂！比什么小黄鞋舒服100倍。39码居然优惠到600多！！亚马逊算法大爱啊！"
2,"有点小 可能是我头太大了 这个帽子总感觉有点小  而且表层非常容易沾上一些东西 好处是比较清凉，薄嘛"
3,"太紧了 这个是紧身、弹力的，不喜欢紧身的注意了。"
3,"质量一般般 腰部弹力不够，比较松。比较贴合"
1,"谨慎 太小了，而且号不对啊，易脏"
1,"有味道，购买需谨慎 有股说不出的味道，像塑料又带点淡淡的香味，瓶子包装也很简陋，拿热水煮了通风放了2天还是有，盖上盖子不通风味道又浓了点，真假都不知道，不敢给宝宝用，还是买玻璃的放心点，大家别跟风了"
1,"质量一般般 只能给差评，穿了2次就到处起球了。一塌糊涂"
4,"非常大，但是亚马逊态度太好了。 比平时穿的号码起码大3个号，质感还行，性价比高。我申请退货，亚马逊把全款退给我了。 所以，我觉得服务太好了。"
4,"尺码偏大，准确的讲是腿长偏长。料子不是卫裤常用的材料，类似于麻质的，偏硬的材质。 尺码偏大，准确的讲是腿长偏长。料子不是卫裤常用的材料，类似于麻质的，偏硬的材质。"
4,"酷+磨脚 第一天穿很好，第二天穿也很好，第三天穿竟然磨脚～还是有点硬，不过穿上很好看，酷！"
4,"🙄 除了开箱的时候麦克风logo掉了下来我失望了半天，其他都特别满意"
5,"码数正 挺好的，码数正，老公180cm，83kg，腰围90，穿中码刚好，就是腰带有一点点紧。"
5,"效果好 好用。"
5,"笔尖不错 笔尖的素质还是挺不错的。"
5,"入手正当时 外形科技，实用，快捷，入手很低，完美"
5,"舒适 皮质很好，舒服。"
5,"还挺好看 不错，不错，挺好看的，喜欢，赞一下。"
5,"32x32，2尺6的腰，尺寸刚刚好！ 32x32，2尺6的腰，尺寸刚刚好！"
5,"好谢谢 质量特别好精致"
5,"正品 是正品，质量非常好，快递也很快。"
5,"还不错 裤子不错 有弹性 稍微大了点 挺好的"
5,"超级好，干净晶晶亮 洗杯子晶晶亮， 配肖特玻璃杯， 一点刮痕都没有"
5,"移动硬盘要选质量可靠的 海外订购，12月30日下单，今天到货，外纸盒包装良好，比起国内各家使用带有异味的廉价回收盒子不知好多少，盒内气袋避震。产品塑封品相完好，拆封后使用传输速度大概在100-170m/s之间。价格略贵，但移动硬盘这样的贵重产品还是要用得放心。"
5,"不错。 大小合适，皮质好，鞋底很软，穿起很舒服。"
5,"ok 以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，直接发出就可以了，推荐给大家！！"
5,"蛮好的 挺好的，和舒雅的材质有点像。"
5,"值得推荐 就是鞋垫不是皮的 和国内码一样稍微偏大 可以说我买大了，穿着很舒服 鞋垫不是皮的 但是价格还行5摆多"
5,"正品 非常喜欢，质量和商场一样但价格只有一半，商场打折后1140。"
5,"要和钙一起吃效果才好吗 效果等吃了以后追评"
5,"30W30L 非常合身 值得购买 这里买可以选长短，W是腰围买和国内一样的就行，平时国内32L需要改短的，比如像我 1.72，这里选的30L 就很合适，质地是厚点的，不能太挑剔，国外的做工的确都赶不上国内的，毕竟国内买的贵，品控估计都是国内的更高端些，这个价格很满意了。"
5,"不错的工具 很好，很好用，实用的"
5,"质量非常好，已多次购买 这个牌子的就是好用，多次买了，自用或者送人"
5,"爱你一万年 8T大容量，什么都放下了"
2,"包装简陋，东西不错 钢笔不错，包装极简陋，就是一个盒子，没有任何止震的，不过没有损伤，外边套一个文件袋就发来了。到手试了一下，用起来有点涩的感觉，不过干的很快自带的蓝色的，有点浅不知道是不是我用力小的原因"
3,"有漏奶问题 之前买的小号的，这款大号的总觉得有味道，有点担心是不是有质量问题。有一个空气口经常漏奶。"
3,"面料一般 面料很一般"
3,"不是熟悉的“Nike味” 实物比照片好看一点，但是和以往穿过的Nike鞋感觉很不一样。最大的缺陷是鞋底，看起来设计太老旧，在潮湿的石板路上特别滑，让人很不淡定。"
1,"PNY就是烂货 垃圾，2016年10月底下单，11月中旬才收到。轻度使用，今天2017年2月13日报销，WINPE下都无法恢复，当初真是瞎了眼！还没有退换的选项，现在成了朋友的笑柄：叫你贪便宜买PNY，那就是个没技术的奸商，只会卖点代工的烂货！"
1,"质量不好 质量非常差。。要不是为了拼单买别的都不会买"
4,"还可以 还可以，前面的螺丝有点松动，还有皮带较硬"
4,"一般 好长时间没用了，把手有点短，不太方便"
4,"正品 大家都买小香蕉，这个会吸毛，6个月宝宝目前不喜欢，喜欢mam那个手掌型的"
4,"挺好的 就是选的时候没注意⚠️是硬底鞋 挺好的 就是选的时候没注意⚠️是硬底鞋"
4,"味道有点大 鞋大小合适，只是鞋底胶味比较大，不知这款都这样吗？改天去专柜看看"
5,"可以 码号，做工和国内专柜一致，自带内增高效果，另外这个楦型脚背还是比较紧的，脚比较肥大的建议先到专柜试穿一下"
5,"一般人不知道每天应该吃多少量 本人觉得口感有点太甜，每次早上吃一匀，第一次购买，期待效果。"
5,"实用 产品质量不错，就是这个尺寸没有量好，买了一个非常大码的，到现在还没用到，挂在家里，大家一定要量尺寸，在购买。"
5,"真实版的海外版 比某东海外购买的好，过滤完没有水垢"
5,"表盘不大 这个牌子的表性价比高，表盘不大，适合手腕细的人，石英的不用经常调时间"
5,"裤子还不错 还好吧"
5,"很好很漂亮！ 很漂亮 非常喜欢。由于是海外购 说明书是英文的 可以到网上找中文版。"
5,"非常满意 鞋子很舒适，非常棒。就是大了点。到不影响穿着。"
5,"LEE 牛仔裤已经收到，比国内便宜，但是拆包装后，有股味道，已经试穿了，原本还担心尺码问题，但是和我预想的一样，尺码合适，快递也给力，谢谢亚马逊的服务。"
5,"我喜欢 我觉得这双鞋挺好的我很喜欢  就是左脚的鞋有点奇怪感觉有点歪 说不清哪里歪。。。 然后如果脚背高的话穿起来可能有点不舒服刚好合适。质量看起来好呀~"
5,"很好，正品 很好的奶瓶，确实是正品，而且比日本代购都要便宜，推荐"
5,"性价比很高！满意！ 老公很满意。身高184，体重75-76kg，买的M特别合身！"
5,"三福霹雳马彩铅人像专用24色 不愧是三福霹雳马彩铅，叠色十分优秀，色彩艳丽，易上色，笔触很顺滑~虽然比较贵，不过因为是直接海外购的也比代购的便宜，值得购买！另外，包装的话还是比较严实的，里面填满充气袋，可能由于是美国那边发出的，又在海关查验折腾了好些天，原包装有被开过的痕迹，不过易客满有用胶带再次封好，里面的东西完好无损，这次是第一次海外购刚好遇到g20峰会，所以清关比较慢，咨询了亚马逊客服，服务还是不错的，无论是电话，邮件还是短信都是有回应，有帮忙解决问题，不会怠慢，希望继续努力越做越好。"
