"labels","text"
5,"好用不刺激 很好用，适合清新口气，不刺激"
5,"选小二码合适 180/85买的m号合适，100元内入此衣性价比不错"
5,"还要标题？ 170cm/65kg  我选的s号有一点小，刚洗过水里面很多细纤维，不知道会不会对我的小弟弟有影响，不过总体来说不错。"
5,"飞利浦电动牙刷都 大概800到手的 东西很不错 亚马逊到货也很快"
2,"不建议购买 比较窄，然后尺码长半码。穿了一周开胶了，这质量我也是醉了"
3,"穿着太大 鞋子质量不错，就是穿着大不少，垫上鞋垫穿上棉线袜子还得勒紧鞋带才能走路不掉。小一号的就顶脚，这两码之间相差太大。"
3,"保冷杯不适合热水 收到货以后发现它其实是个保冷杯，意思是装微热的水就会内部压力过大而从吸管挤水出来。"
1,"走的忒快了 不知道是不是新表问题，还是什么原因，一个星期之内会走快五六分钟。垃圾，质量太差，戴了这么长时间，走的不是一般快。"
1,"尺码不准 太大了"
1,"垃圾物流 我去！就这包装？！没个封口啥的，是个人就能打开换了产品，坑我呢？！啥破物流啊且不说牙刷，就这破盒子影响心情！一星给这烂盒子"
4,"严重怀疑快递是否合规 周六收到短信，直接通知我因是单位地址，推迟至周一送货。 周一收到货后发现就一个很简易的黄色袋子，封口就是类似双面胶，打开再合上也看不出来打开过。里面装表的包装盒直接是开着口的！！10years batter的绿色小标签已经散落，不知道表还是不是那块，没见过这样的情况。"
4,"好 之前买过它家的短裤，S码小了，买的M码包装写着是32-34，本人身高182，体重71，腰围约82，目前大小合适。"
4,"囤货中 囤货中，奶瓶很有质感，但是这种材质预热会不会变形或是散发什么化学物质呢。不懂，还有就是快递，必须吐槽，花了好几十的运费，在亦庄给我打电话说，不知道青云店在哪里，让我去拿货？我晕了个菜。那干脆六环外你们都不销售好了，没听说过隔着10多里地自己去拿快递的！"
4,"一条最轻、最薄的外穿长裤 尽管看了别人的评价说它轻、薄，到手后还是让我惊讶了。 我以为是适合春季穿的、没有内衬的聚酯纤维长裤。但它非常轻薄，顺丰快递单显示它190g（应该包含了外包装塑料袋的重量）。如果找一个大家熟悉的东西类比它的厚度，我想到的是：莫代尔内裤。 产地越南，裤子锥形，收缩小腿。我180cm，78Kg；买的M号，腰围、裤长合适，穿着还算舒适。 它最适合夏季穿着，或在不太冷的环境下，运动健身时穿着。"
4,"质量不错 身高187，体重240斤，腰围是正好的，但是大腿的地方宽出好多，另外裤长当时我们自己量的有问题，应该买32就可以了。裤子整体不错，快递速度也不错，以为得半个月，一个礼拜就到货了。满意"
5,"还不错 总体不错，但是包装盒子内侧有3个中文字样，纪念版，不知道啥意思？"
5,"满意 493神党报到，除了看不清，其他都很满意，尤其是价格"
5,"不错 我穿了感觉是有效果的，敏感皮肤的美女们不推荐使用，可以买外出款的。"
5,"喜欢 非常喜欢，因为是弹力纱的，弹力大，按推荐尺寸买合适。我穿上后量的，底围73，上围82，三个扣都可以用，合适"
5,"虽然有点小，但是囊袋很舒服 小了一点点点，但是很紧致舒服，运动的时候穿超级舒服很稳定你懂得。好划算，以后CK的内内都在亚马逊买了.。我按尺码表来的，我178 66KG 腰围77CM  买的S码。有点小但是穿着运动很合适，如果休闲穿的话估计还是M码会更舒服些。建议大家想丁丁更自由还是买M码的吧"
5,"适合对咖啡有点追求的懒人 造型炫酷 方便快捷 胶囊好贵 水箱略小"
5,"非常好用 非常好用，质量很好，性价比很高，虽然说明书都是日文，但基本使用不成问题"
5,"颜色搭配的很好 产品很好，海外购的价格比国内低很多的，值得购买。"
5,"漂亮 非常喜欢超值，就是表盘比想象中的小一小点，但可以接受。"
5,"宝宝很喜欢 质量不错，宝宝很喜欢。"
5,"非常合适 颜色正是需要的 尺寸也是非常合适，身高 177，体重70kg，32*32正合适，和国内的尺寸一样。 面料也很合适，做工也算精致。 虽然在店里没有看到过LEE这个样子的裤子"
5,"轩昂而有内蕴 初始使用，与描述相符，希中德产品越做越好。"
5,"有些大 衣服大了"
5,"鞋不错 特别棒"
5,"不错 挺好的……"
5,"大爱亚马逊 很有质感 很实惠 强烈推荐"
5,"可以正常使用 配套用的"
5,"好 到货很快。包装完好。使用方便。不错"
5,"皮带很牛🐂 东西收到，目前看着不错👍，本人2尺6，购买34的，非常适合，估计2尺7的腰围也可以。"
5,"囤货 还没有使用，也忘了试用，待用！囤货中！"
5,"很棒的衣服 价格便宜量又足，很喜欢"
5,"合适 大小合适，样子好看！"
2,"不建议购买 打奶就漏"
3,"突然有一只有杂音 本来还好好的，现在有只明显有杂音，不是底噪那种"
3,"浸泡后水看起来很脏 去年冬天买的，高温天到了，拿出来洗下再穿，但被浸泡的水下单了，请看附图，差不多水要变成黑色了！"
1,"物流信息造假 logistic tracking is fake 11月26号下单，隔天感觉非亚马逊自运营的东西，想取消订单但是27号就提供了单号，还是顺丰的，不是美国的物流，顺丰的物流单号12月5号才出现收取快件的物流信息。严重怀疑这并非美国直邮。回看评论，产品一阵子有二维码，一阵子没有二维码，美国的产品是没有二维码的。"
1,"有质量问题，退货居然要我寄回美国洛杉矶！ 锁定钻头之后，开2档和面，钻头会上下颤动。关机锁定钻头，用手上下摇动砖头，多摇几下钻头都会上下松动，证明是质量有问题，钻头无法锁死。申请退换货，要我退回美国洛杉矶，而且只退160元运费！这货这么重和大，寄回去没有一两千是搞不定的。对亚马逊的海外购严重失望！"
4,"色差严重 鞋子色差不小，和图片上的不是同色，图片上是偏黄的，而实物是偏深棕色。尴尬的是帮人买的鞋，结果码数买小了，不好退啊，只好送人了。"
4,"G3/8的上水管 G3/8的上水管你需要自己提前准备一个 4分转接头"
4,"还可以 总体来讲还是可以的，腰也合适，就是裤腿稍宽"
4,"是纯英国版 跟去年买的版本好像又变了。但还是全英文。就是包装呀，太心塞了。收到时，都漏了，还是快递小哥态度好，让我数数够不够。唉，啥时候也包的严实点吧。"
4,"体力略大，略重。 除了体积略大，有些重，其他都还不错，总体满意！"
5,"购买BRAUN10B刀头 替换了原来的20S网罩和刀头，我的cruzer2又能正常工作了，很舒服！"
5,"好评 正品，很好用，很保温，一次愉快购物"
5,"好耳机 性价比很高的经典之作！"
5,"不错，挺好的，很喜欢，值得购买！ 不错，挺好的，很喜欢，值得购买！"
5,"好不好 挺好的，容量也足，要是有10T就更好了，奈何10T很少便宜，先买这个用着了。"
5,"尺码分享 平常36的脚，买这个码偏大，加鞋垫应该就没问题了。很好看！小伙伴快点下手吧！"
5,"蛮不错的一次购物 看起来、用起来都还不错。"
5,"很好的一次购物体验 包装真不错、快递小哥服务业你某宝的好多了。东西还没用，用了在评论。"
5,"物美质优 质量很好，很喜欢，买的时候价格也可以"
5,"赞 鞋子不错~穿着舒服~"
5,"小孩碗 碗很漂亮，但太小，装不了多少粥粥！"
5,"非常不错。很实惠，划算! 非常不错。很实惠，划算!比国内专柜便宜很多。昨天到货，检查一下质量完美。"
5,"尺码并不完全合适 正常运动鞋穿42码的鞋子，这个42码宽度正好，长度整大了一码的效果，运动休闲的买大不买小，还能接受，供大家参考"
5,"满意 感觉比国产的靠谱！"
5,"好用 据说这是最好的洗碗块，还没来得及用，先囤着。"
5,"不错 之前也一直用skiphop 宝宝很喜欢"
5,"合身舒适！ 穿着舒适，尺寸合适！"
5,"剪裁得体 穿着舒服比boss的剪裁好"
5,"囤货买着 看推荐买的，囤货的，听说这个勺子最适合宝宝用、比较好拿"
5,"亚马逊售后真不错哦 商品样式好 便宜 性价比高 比国内实体店便宜不少 收到货后发现商品有瑕疵 联系客服后2小时内解决为题 非常满意亚马逊售后 为亚马逊诚信点赞"
5,"很扎实 好多杯子"
5,"完美 轻盈舒服得爆裂！比什么小黄鞋舒服100倍。39码居然优惠到600多！！亚马逊算法大爱啊！"
2,"有点小 可能是我头太大了 这个帽子总感觉有点小  而且表层非常容易沾上一些东西 好处是比较清凉，薄嘛"
3,"太紧了 这个是紧身、弹力的，不喜欢紧身的注意了。"
3,"质量一般般 腰部弹力不够，比较松。比较贴合"
1,"谨慎 太小了，而且号不对啊，易脏"
1,"有味道，购买需谨慎 有股说不出的味道，像塑料又带点淡淡的香味，瓶子包装也很简陋，拿热水煮了通风放了2天还是有，盖上盖子不通风味道又浓了点，真假都不知道，不敢给宝宝用，还是买玻璃的放心点，大家别跟风了"
1,"质量一般般 只能给差评，穿了2次就到处起球了。一塌糊涂"
4,"非常大，但是亚马逊态度太好了。 比平时穿的号码起码大3个号，质感还行，性价比高。我申请退货，亚马逊把全款退给我了。 所以，我觉得服务太好了。"
4,"尺码偏大，准确的讲是腿长偏长。料子不是卫裤常用的材料，类似于麻质的，偏硬的材质。 尺码偏大，准确的讲是腿长偏长。料子不是卫裤常用的材料，类似于麻质的，偏硬的材质。"
4,"酷+磨脚 第一天穿很好，第二天穿也很好，第三天穿竟然磨脚～还是有点硬，不过穿上很好看，酷！"
4,"🙄 除了开箱的时候麦克风logo掉了下来我失望了半天，其他都特别满意"
5,"码数正 挺好的，码数正，老公180cm，83kg，腰围90，穿中码刚好，就是腰带有一点点紧。"
5,"效果好 好用。"
5,"笔尖不错 笔尖的素质还是挺不错的。"
5,"入手正当时 外形科技，实用，快捷，入手很低，完美"
5,"舒适 皮质很好，舒服。"
5,"还挺好看 不错，不错，挺好看的，喜欢，赞一下。"
5,"32x32，2尺6的腰，尺寸刚刚好！ 32x32，2尺6的腰，尺寸刚刚好！"
5,"好谢谢 质量特别好精致"
5,"正品 是正品，质量非常好，快递也很快。"
5,"还不错 裤子不错 有弹性 稍微大了点 挺好的"
5,"超级好，干净晶晶亮 洗杯子晶晶亮， 配肖特玻璃杯， 一点刮痕都没有"
5,"移动硬盘要选质量可靠的 海外订购，12月30日下单，今天到货，外纸盒包装良好，比起国内各家使用带有异味的廉价回收盒子不知好多少，盒内气袋避震。产品塑封品相完好，拆封后使用传输速度大概在100-170m/s之间。价格略贵，但移动硬盘这样的贵重产品还是要用得放心。"
5,"不错。 大小合适，皮质好，鞋底很软，穿起很舒服。"
5,"ok 以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，直接发出就可以了，推荐给大家！！"
5,"蛮好的 挺好的，和舒雅的材质有点像。"
5,"值得推荐 就是鞋垫不是皮的 和国内码一样稍微偏大 可以说我买大了，穿着很舒服 鞋垫不是皮的 但是价格还行5摆多"
5,"正品 非常喜欢，质量和商场一样但价格只有一半，商场打折后1140。"
5,"要和钙一起吃效果才好吗 效果等吃了以后追评"
5,"30W30L 非常合身 值得购买 这里买可以选长短，W是腰围买和国内一样的就行，平时国内32L需要改短的，比如像我 1.72，这里选的30L 就很合适，质地是厚点的，不能太挑剔，国外的做工的确都赶不上国内的，毕竟国内买的贵，品控估计都是国内的更高端些，这个价格很满意了。"
5,"不错的工具 很好，很好用，实用的"
5,"质量非常好，已多次购买 这个牌子的就是好用，多次买了，自用或者送人"
5,"爱你一万年 8T大容量，什么都放下了"
2,"包装简陋，东西不错 钢笔不错，包装极简陋，就是一个盒子，没有任何止震的，不过没有损伤，外边套一个文件袋就发来了。到手试了一下，用起来有点涩的感觉，不过干的很快自带的蓝色的，有点浅不知道是不是我用力小的原因"
3,"有漏奶问题 之前买的小号的，这款大号的总觉得有味道，有点担心是不是有质量问题。有一个空气口经常漏奶。"
3,"面料一般 面料很一般"
3,"不是熟悉的“Nike味” 实物比照片好看一点，但是和以往穿过的Nike鞋感觉很不一样。最大的缺陷是鞋底，看起来设计太老旧，在潮湿的石板路上特别滑，让人很不淡定。"
1,"PNY就是烂货 垃圾，2016年10月底下单，11月中旬才收到。轻度使用，今天2017年2月13日报销，WINPE下都无法恢复，当初真是瞎了眼！还没有退换的选项，现在成了朋友的笑柄：叫你贪便宜买PNY，那就是个没技术的奸商，只会卖点代工的烂货！"
1,"质量不好 质量非常差。。要不是为了拼单买别的都不会买"
4,"还可以 还可以，前面的螺丝有点松动，还有皮带较硬"
4,"一般 好长时间没用了，把手有点短，不太方便"
4,"正品 大家都买小香蕉，这个会吸毛，6个月宝宝目前不喜欢，喜欢mam那个手掌型的"
4,"挺好的 就是选的时候没注意⚠️是硬底鞋 挺好的 就是选的时候没注意⚠️是硬底鞋"
4,"味道有点大 鞋大小合适，只是鞋底胶味比较大，不知这款都这样吗？改天去专柜看看"
5,"可以 码号，做工和国内专柜一致，自带内增高效果，另外这个楦型脚背还是比较紧的，脚比较肥大的建议先到专柜试穿一下"
5,"一般人不知道每天应该吃多少量 本人觉得口感有点太甜，每次早上吃一匀，第一次购买，期待效果。"
5,"实用 产品质量不错，就是这个尺寸没有量好，买了一个非常大码的，到现在还没用到，挂在家里，大家一定要量尺寸，在购买。"
5,"真实版的海外版 比某东海外购买的好，过滤完没有水垢"
5,"表盘不大 这个牌子的表性价比高，表盘不大，适合手腕细的人，石英的不用经常调时间"
5,"裤子还不错 还好吧"
5,"很好很漂亮！ 很漂亮 非常喜欢。由于是海外购 说明书是英文的 可以到网上找中文版。"
5,"非常满意 鞋子很舒适，非常棒。就是大了点。到不影响穿着。"
5,"LEE 牛仔裤已经收到，比国内便宜，但是拆包装后，有股味道，已经试穿了，原本还担心尺码问题，但是和我预想的一样，尺码合适，快递也给力，谢谢亚马逊的服务。"
5,"我喜欢 我觉得这双鞋挺好的我很喜欢  就是左脚的鞋有点奇怪感觉有点歪 说不清哪里歪。。。 然后如果脚背高的话穿起来可能有点不舒服刚好合适。质量看起来好呀~"
5,"很好，正品 很好的奶瓶，确实是正品，而且比日本代购都要便宜，推荐"
5,"性价比很高！满意！ 老公很满意。身高184，体重75-76kg，买的M特别合身！"
5,"三福霹雳马彩铅人像专用24色 不愧是三福霹雳马彩铅，叠色十分优秀，色彩艳丽，易上色，笔触很顺滑~虽然比较贵，不过因为是直接海外购的也比代购的便宜，值得购买！另外，包装的话还是比较严实的，里面填满充气袋，可能由于是美国那边发出的，又在海关查验折腾了好些天，原包装有被开过的痕迹，不过易客满有用胶带再次封好，里面的东西完好无损，这次是第一次海外购刚好遇到g20峰会，所以清关比较慢，咨询了亚马逊客服，服务还是不错的，无论是电话，邮件还是短信都是有回应，有帮忙解决问题，不会怠慢，希望继续努力越做越好。"
5,"适合不喜欢原味的健身朋友！ 健身的最佳搭配！ 口感不错！这次选了草莓味，感觉没有腥味！"
5,"好鞋 不错，喜欢。"
5,"款式不错，就是太大了！ 整整大了一个号！"
5,"性价比高 东西是made in china，穿了一周了，没有发现任何问题，关键是性价比高，比国内专柜便宜将近一半，喜欢的同学，值得入手！"
5,"客服很强大 收到了，箱子有个破洞，电动牙刷纸盒有磨损，与客服及时沟通已经解决，亚马逊的服务真的很好！"
5,"发货速度很快，质量也很好 质量不错，发货速度比预期快了很多"
5,"还可以 买过才知道天猫有旗舰店  而且领了优惠券后比这个便宜10块钱这样吧 重点还有小样  这个就只有一个眼霜  用了几天  目前没有什么感觉  希望以后有去干纹的效果吧"
5,"我的耳机有噪音 颜色百搭，音质还可以。就是那个开关的灯一直亮着，感觉不高级。白色的最开始没办法用充电宝充电，后来换成手机充电头就好了，可是噪音很烦，一直滋滋滋的(看视频和安静音乐的时候偶尔会有)"
5,"轻便不粘锅 这锅很轻便，一家三四口人吃饭没问题。确实不粘锅"
2,"灯笼裤 看了辣么多评论才买的Ｍ号。穿上后就是两腿套了两灯笼。177/78，不合适。估计S还可以。英美的冠军衣服和裤子难搞。。。还是日本的适合。"
3,"跟国内码差不多，比美码偏小 看其他人评论偏小，特意买大一码，结果大了。。个人感觉跟国内码差不多，建议国内什么码就买什么码。本人165cm，55kg，L偏大"
3,"降价真快，太贱了！ 四天前买的居然71，现在无意中看看居然降这么多。心寒呀，卓越就是这么对待老客户的，表带是塑胶的，感觉不是很好，貌似日本lj，不过这两天走时还好！现在不推荐，建议在等等没准儿还会降价！！！"
1,"准备退货， 收货，后，陆续穿过4次，1号晚上清理时发现右脚底烂成这样了，很无语。准备退货"
1,"假货 笔太假了，买回来才用就滴墨，太差了"
1,"很不理想 不是很好，开水放进去12个小时以后就冷了，不知道是不是买到了假货……"
4,"码数大、肥，领口紧。 平时穿优衣库m号别的都合适就是袖子稍短。这个衬衫S号袖子合适，领口紧系不上扣，衣服肥。能穿。"
4,"过大 衣服袖子太长了，衣服过大。"
4,"推荐购买！ 2017.5买的，EF，现用鲇鱼永恒黑！ 优： 1、细+滑；又细又滑，这个感觉还是很好的，注意是和EF的比； 2、可以出峰，下手狠点，出峰也明显的； 3、笔身材质出众； 缺： 1、笔帽盖不严，容易掉；盖紧的时候有“卡啦”一声，但是还是喜欢用螺旋帽的，这种容易掉出来。有的时候着急就盖不严； 2、现在看笔握白色部分在盖紧笔帽的时候有磨损，怀疑时间长了以后会有印记。 3、笔夹可以上下移动1-2mm吧，不知道是不是个例；其他品牌型号的笔，笔夹都是不会上下移动的；"
4,"希望中国亚马逊手机app的操作体验更简洁方便。商品介绍不要太佛系 希望对降三高有辅助作用。"
4,"面料不是特别的好，做工也一般！ 面料不是特别的好，做工也一般！"
5,"今天头一次穿 竟然一点不打脚 不错！ 38码瘦脚 5码正合适 天冷还能穿厚袜子 有点显脚长 棕色还可以 要不是有双黑色类似的肯定就买黑色了"
5,"很好！ 质量很好，很舒服。信得过！"
5,"便宜！ 非常好，5400转的企业氦气盘，比较安静，读写180左右，比国内的实惠了太多！"
5,"满意推荐 家里以前有过几十块的国内品牌的粉碎机，使用对比了下，这个噪音很小，粉碎效果也很均匀，很满意。 缺点，说明书没有中文，虽然机器操作简单，但是里面更加详细的不同材料的粉碎推荐处理方法时间什么的，读起来要麻烦些"
5,"很实用！ 速度快，很好用也好看！"
5,"比较满意 比较满意的购物，软硬合适，可惜没有上墨器，还要另外购买"
5,"好用 不漏水，也比较耐摔，宝宝挺喜欢的，倒多一点早上可以管到中午都还是温热的"
5,"ecco不错 很好很不错19 26号收到 很透气价格给力 国内一千多实在是划算 大个半码左右"
5,"很好 拷贝速率能达到110m/s，声音小，主要是价格便宜了100多，不错，基本都是7-8天到货"
5,"比天猫、某东和中亚的好 以前一直在天猫旗舰店、某东和中亚买，德亚的真的不一样，至少第一次滤水析出的炭粉就少多了"
5,"很好 176 74kg M号刚刚好 性能很好 很轻薄但是保暖效果不错 剪裁也比鸟家其他的冲锋衣适合亚洲人身材"
5,"非常好的钢笔 第一次买这个牌子钢笔，到手蘸墨试了下，远超预期，非常顺滑，阻尼适中，略粗，不过练字正合适。上墨器可以用施耐德的，便宜。唯一不好的一点，外壳就是指纹收集器啊。"
5,"不错，挺好的 41.5的码子买8.5M正好，挺好的"
5,"好看 合适 好看 和孩子配的亲子款 非常喜欢"
5,"尺寸合适，比较薄 175、70，m号刚合适，就是料子超级轻薄"
5,"wmf 做工很好，放心的品牌。"
5,"厚木矫正内裤 为产后囤货，好穿以后再买"
5,"还可以 巧克力味的好喝，也好溶解，就是打开盖子后没有密封膜，到货速度挺快的，4天就到了，美国能有这么快？"
5,"合适 不错，大小合适，也很可爱。图案是米奇和唐老鸭，底座硅胶的，放得稳。"
5,"非常值得购买！！！ 法国人啊，就是享受生活的典型代表。这款机器的设计简直了，不管是外观，还是功能真的是帅的一B！好用到不行，blendtec和kenwood家里都有，但是丝毫不影响购买这台机器的热情！恐怕看到这个机器的人都是在专柜看到了菲仕乐的大料然后来找到的吧~~哈哈哈，菲仕乐除了锅具从来都是代工贴牌~~手持料理机是，刀具是，大料理机依然也是~~~一万五千多的标价，真是除了土豪都会被吓到吧，但是在亚马逊只需要零头都不用的钱就可以买回来，真的，看到这台机器，长草的筒子，不要再犹豫了，直接购买就好啦！！！！！我下单之后是发的ups，速度快，服务也好！棒棒棒！明年继续续prime！！！！"
5,"反正我喜欢这件 个人喜欢高腰的，稍微紧一点的，感觉这个不错。回购"
2,"要求坚决退款，退货 收到了，破坏了的牛仔裤"
3,"进口的，都是我外文 说明书看不懂，不知道怎么调时间"
3,"为什么蓝瓶没有纸盒？ 东西好坏先不论，怎么蓝瓶连包装纸盒都没有？本来就是送骨折病人的。我不知道送出去对方背后会怎么说我。希望亚马逊可以注重细节…………"
3,"尺寸 这个品牌的衣服尺寸不太准，平时穿欧码美码S，这次已经购M码，结果尺寸如平时S码一样，胸围平铺尺寸50x2，长72"
1,"衣服尺码过大没法穿 衣服比国内的尺码大了太多，根本没法穿，要退货又全是英文退货信息和操作，非常不方便不人性化"
1,"计时大秒针差了两三个格对不齐 计时大秒针差了两三个格对不齐，气死强迫症！！"
1,"很大 非常大适合170以上140斤左右的人"
4,"挺好的。 我身高一米七九，体重138斤。买的是s号，刚好合身，衣服的颜色手感都很正。就是运费高了点。衣服的价格还是可以接受的。衣服很好。"
4,"颜色比网站上深，其余都好 颜色比网站上深，其余都好，合身。"
4,"不会用 捣了一回苹果，效果不好，不知道是不是没掌握要领。"
4,"冲着汉斯格雅的名气来买的 不知道什么原因，没有感觉到特别的地方啊"
4,"质感好 质感还不错，有些厚实………"
5,"衣服 很暖和，就是大了点，退换的话来回太麻烦，当家居附穿好了"
5,"尺码刚好 champion，潮流的标志被疯狂种草，最开始是在日本亚马逊上购买的，因为说日亚上的质量好，然后在刷海外购的时候发现这几件t袖价格十分便宜，就是尺码评论不像日版与国内一致也是尺码有点偏大，在看了所有的评论之后还是毅然而然购入，当然尺码选择小了一码，拿到试穿后大小刚好，只是不是很厚的，没有别人评论的厚。"
5,"皮质还可以价格 尺寸还挺准，3尺1的腰42的足够，结果买了44的，估计40的都够了。这么长的供应链这个价格够低了，皮质还可以"
5,"快速 发货比想象中快…用了一周时间！"
5,"不错的腰带 35mm窄腰带，合适西装或者休闲，号码标准，2尺4-2尺5的腰围  34码合适"
5,"东西看着不错 本来想买日本的另一款辅食剪，这款正好搞活动就入手了。希望好用"
5,"有色差 看着图片的黑色去买的，结果拆开发现实物像是图片里的那件衣服穿了一个月后的样子。手感不错，刚试穿了一下，不知道暖和不。"
5,"大小 质量挺好的，大小合适挺好的"
5,"性价比很高 贝亲的奶嘴很软，而且y型切口适合大点的bb了"
5,"持续关注亚马逊 我喜欢这款耳机的解析度，还有声场。要说真正购买的心得，还得从半年前299入手的akg450说起，一趟旅游忘记放在服务区的厕所，回来到处找资源说是重新买一副，都是断货。看了很多关于头戴线控耳机，入手这副大马勺3带，各种平台价格比较，京东999，淘宝就是看了云里雾里，果断亚马逊。快递速度比想象中的好，顺丰依然还是给力，要是邮政的平邮，那就是遥遥无期！耳机的整体素质还是不错，煲机中"
5,"赞 这套碗真的太好用了，外出带着也方便。"
5,"不错 一碗多用，盒汤妥妥的"
5,"非常好 不是第一次买海外购的衣服了，本来就有思想准备，买之前看过尺码表果然比国内买小两号就对了。到货了质量很好，这个原本就是打算代替外套的，另外品名就说了是工作服，就是要这糙一些的感觉，很帅"
5,"合适 183cm 176斤 穿L码正合适 料子还行 里面带绒毛的 质量算是物有所值 毕竟那么便宜"
5,"亚马逊的第一单给了Champion 第一次在亚马逊买东西，比想象中方便多了，幸好看了大家的评论知道尺码大，没想到居然这么大，买的最小S都还是长了一些，感觉应该出XS码才能穿正好，冬天穿大一点也还好就是不会有什么修身的效果了，但是真的是见过最便宜的冠军了，小小兴奋一下！"
5,"漂亮 物美价廉，比想象的质量好很多。"
5,"做工好 衣服做工很好。175cm，65kg，S号很合身，夹层里面是太空棉一类的材质，很轻盈。里子是个热反射层，很柔软的，银光闪闪的，看上去就像烧烤用的锡纸，哈哈！热水瓶保温就这原理。"
5,"值得入手 166，105斤，穿着宽松，是我想要的感觉，后面刺绣超级棒～值得入手"
5,"质量不错 质量不错，180cm，90kg，L号稍微紧了一点点，可以穿"
5,"还行 东西不错，就是没想象的厚实。。。满分吧。"
5,"好 神品，你值得拥有，性价比完胜"
5,"品相完美 快递给力，包装完美 海淘了这么多 这次包装是最完美的 无可挑剔，而且购买商品均无瑕疵 望再接再厉."
2,"穿着非常不舒服！ 舒适感非常一般，鞋底硬的不行，我在国内的专卖店试的鞋底完全不这样呀！我都怀疑买了一双假鞋！海外购退货麻烦，要不我就退了！买的话，要慎重！！"
3,"应作到描述与实物相符，才是正道 选L码，货到后实测，胸围54cm，肩宽53cm，衣长75cm，洗后缩水2cm，产地，萨尔瓦多，100%棉，描述与实物不符"
3,"挺直 腋下有点勒，挺直效果一般。"
3,"质量不好 一分钱一分货，质量比较差。"
1,"好 很好 满意 应该是正品宝宝用放心"
1,"莫名坏掉。无摔，无强退盘 年前购买，拷贝大量资料。年后拷贝一个视频后，正常弹出，再次插入电脑，已经不认盘。无法退换货，只支持维修，维修官方不保，第三方不知道是否能修复。烦躁"
4,"可以 不错，就是帽型稍微有点点软，价格便宜"
4,"物有所值 43买的9.5，还是大了半码。鞋本身是非常不错的，鞋底略硬，但可以接受"
4,"柔软 舒服 柔软舒服,洗 了不缩不长, 不变形, 有脚形, 不掉档,很喜欢"
4,"物流给力 一直想买一条裤腿瘦一点的牛仔裤，这次终于买对啦。弹力不大不小，不会过于紧裹，也不妨碍运动。物流也很给力。"
4,"还不错 盲买的款。应该是他家的瘦版型。比国内专卖店的38号略小。穿一天之后有撑开一点"
5,"很实惠 我用在普通的飞利浦电动牙刷上，但是也很合适，这个价格很划算，质量很好。"
5,"挺喜欢 餐盘质量很好 造型可爱 颜色明快 儿子爱不释手 叉勺很有分量 准备训练他自主进食 希望他可以用着顺手！"
5,"性价比很高，鞋码准 大小合适，开始穿有点紧，皮子有点硬，起码比专卖店的硬，但穿几天就好多了，总体来说还是很超值的。"
5,"合适，舒服 超级好，非常合适，175cm，100kg，价格很赞"
5,"喜欢 很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！"
5,"比国内实惠多了 收到后发现好大的一个，也很重，做工可以，传输速度也不错，最主要的是比我国行便宜很多虽然没有保修"
5,"不错，大小合适，质量也很好，速度快 不错，大小合适，质量也很好，速度快"
5,"舒适合适 刚穿有点挤脚，穿穿好多啦！挺漂亮！下单时没注意是皮革多少，不过穿上漂亮！买完降价啦，看样子黑五不便宜啊"
5,"一分价钱一分货 非常不错的钢笔，值了。"
5,"非常合身 170，70kg，小号非常合身。质感不错"
5,"为产后盆骨恢复备货 挺好的，背后还标明了上和下，质量不错。"
5,"不错的裤裤 布料柔软穿着很舒服，身高175体重70正合适"
5,"我喜欢的鞋子 挺好的，好看，号码合适"
5,"ecco的鞋一直很舒服。很软 鞋子很舒服 稍微有一点大"
5,"非常满意 物流超出预期的快，5.17下单，原计划6.7送到，没想到5.26就收到了。真皮应该是真皮头层皮的，毛孔清晰可见，因为对皮质没研究，不敢笃定。皮带宽度我觉得ok并不显得窄，尺寸方面平常穿31的裤子，选的34的皮带，用最里面的孔正好。总体来说，物美价廉非常满意。"
5,"值得拥有 非常不错，性价比超高！"
5,"很不错 舒适，裆部不会卷起来摩擦"
5,"版型不错 款式和版型都很好，舒适度也很不错，物流比较快，很满意。"
5,"很好 很满意，做工好，滤水效果好！！"
5,"非常喜欢 偏大一些，标志37码的脚穿uk4有一点点松，也许穿厚袜子就好了，皮质非常软，鞋底也很软，穿着舒适，以后就考虑这个牌子的鞋了，太好穿了"
5,"177/78m勉强到膝盖 177/78m勉强膝盖这里，个人比较喜欢稍微长点的篮球短裤，料子很舒服，"
5,"好好好 我身高175cm，体重84kg，买的L号，比较合适，买了两套，物美价廉，比国内买实惠好多呢，不错不错。"
2,"好大好大 退货了，这个真的好大，美版M相当于L.建议亚马逊详细标注尺寸。售后相当好，赞一个"
3,"中等做工 买过两件这个牌子的裤子，都不理想。"
3,"可以给及格的成绩 已经评论过了，可是现在一直无法看到，估计是说的负面东西太多，可能已经给删除了"
