"labels","original","text","preprocessed"
5,"Très confortable De bonne qualité","Magnificent bracelet This is a very nice bracelet, garnet beads and little heart rose gold for me. the record is very beautiful. it is elastic strap that fits many wrists. I think to recommend one to offer it!","magnificent bracelet this is a very nice bracelet garnet beads and little heart rose gold for me the record is very beautiful it is elastic strap that fits many wrists i think to recommend one to offer it"
5,"a sauvé ma cafetiere. achat déjà ancien, mais parfait, plus de fuite au réservoir.","If you take 41 of the 41 did not seek it 42 fleet. Nickel, I added one more sole. Very comfortable. I recommend.","if you take 41 of the 41 did not seek it 42 fleet nickel i added one more sole very comfortable i recommend"
5,"confortable Le son est clair, plein et équilibré - il sonne aussi bien que tous les écouteurs que j'ai entendus, y compris ceux plus chers. La qualité est très bonne, tous les composants, fiches, fils, etc. sont de très bonne qualité, les fils ne seront pas emmêlés! Il existe une grande variété de bouchons d'oreilles, je préfère le plus grand, car la taille légèrement plus grande est un choix plus sûr et plus confortable.","Great product Pretty and functional, perfect for a diffuser which is in the decoration","great product pretty and functional perfect for a diffuser which is in the decoration"
5,"Jouet pour faire comme les grands Ma petite fille adore ce jouet qui en fait est un vrai appareil photo pour faire comme les grands mais il a l'avantage en plus très très solide, le mode enchante les parents et les photos peuvent être enregistrées. Une vraie modernité pour nos touts petits pour être d'avoir le maximum de souvenirs et pour les habituer à faire de belles photos","Most Perfect - the perfect size (gray card, phone, checkbook, money - pockets - openings - Quality - The adjustable strap -. - for now, I do not see ...","most perfect the perfect size gray card phone checkbook money pockets openings quality the adjustable strap for now i do not see"
5,"Super jolie Elles ont fait leurs effets, ma belle maman est ravie.","Very good product, I highly recommend this product. Very good value for money. Neutral colors can match equally well to a girl than a boy.","very good product i highly recommend this product very good value for money neutral colors can match equally well to a girl than a boy"
5,"Mules  Sabots Respirant Chaussures de Jardin D'Été ces Mules Hommes Femmes Sabots Respirant Chaussures de Jardin D'Été Amants Pantoufles Plage Sandales sont parfaites","Trainers aesthetic and comfortable product that matches the description, flexible and comfortable to wear this season, very easy to put on, adapt to all situations and go everywhere, sport & amp; chic!","trainers aesthetic and comfortable product that matches the description flexible and comfortable to wear this season very easy to put on adapt to all situations and go everywhere sport amp chic"
5,"PARFAIT J ai acheter ces chaussures de plage pour mes vacances et jai hate de les tester sous l eau. Elles taille parfaitement elle me vont bien jai pris ma taille habituelle et c est parfait. La qualité est bien elle son souple et m ont l air resistante. Satisfait de mon achat. Je recommande tres bon rapport qualité prix.","Impeccable quality, guaranteed","impeccable quality guaranteed"
5,"Très bon casque Très bon casque pour ce qui est de l'audio. Il est très confortable et léger sur la tête. Néanmoins un peu déçu par la réduction de bruit qui enlève un peu de basses elle est efficace et permet d'éviter d'entendre un bruit de fond quand on regarde un contenu vidéo. L'audio n'est pas décalé par rapport à la vidéo","Indispensable Simply perfect. After a big day of walking, no foot problems, we too hot nor too cold. I recommend","indispensable simply perfect after a big day of walking no foot problems we too hot nor too cold i recommend"
5,"Génial Un super bouquin!","Awesome My boy loved because he can read a book like his big sister.","awesome my boy loved because he can read a book like his big sister"
5,"La qualité allemande à un tarif très serré ! Je recommande","Super Perfect for me","super perfect for me"
5,"Bon rapport qualité prix Cuir véritable !! Très bon rapport qualité prix. Tiens dans le temps, de plutôt bonne qualité! Je recommande.","Good quality for a price sweet The highlight of these cartridges is that they are transparent so we can realize if the printer requires the substitution while ink remains available, several articles were denounced this aberration which printer manufacturers are responsible. I installed these cartridges in a TS9155 and for the moment I see no difference in quality compared to the original cartridges, however I will update my review after several weeks of use because it is impossible to judge the cartridges ink in as little time sometimes the quality of the ink is observed over time and sometimes it can clog the various organs of the machine. Anyway my first observations are positive and the price is great.","good quality for a price sweet the highlight of these cartridges is that they are transparent so we can realize if the printer requires the substitution while ink remains available several articles were denounced this aberration which printer manufacturers are responsible i installed these cartridges in a ts9155 and for the moment i see no difference in quality compared to the original cartridges however i will update my review after several weeks of use because it is impossible to judge the cartridges ink in as little time sometimes the quality of the ink is observed over time and sometimes it can clog the various organs of the machine anyway my first observations are positive and the price is great"
5,"Chaussure sécurité Super confortable  je les recommande  avoir combien  de temps  vont durer sur le chantier","Great for running or Purchased gym to have music in my ears when I run, I also dishes when I go to the gym. I appreciate their black and red design, and especially their good performance in the ears, even running, they do not move and stay in place. The small flexible headband just above the ear allows well keep them in place. Even after a run in the rain, and wet hair and sweat, the headphones work fine so I'm satisfied. No need to ruin to have good headphones for sports, I am very satisfied. For sound, I do not listen to loud music, so I have seen no sizzle or saturation during my trips.","great for running or purchased gym to have music in my ears when i run i also dishes when i go to the gym i appreciate their black and red design and especially their good performance in the ears even running they do not move and stay in place the small flexible headband just above the ear allows well keep them in place even after a run in the rain and wet hair and sweat the headphones work fine so im satisfied no need to ruin to have good headphones for sports i am very satisfied for sound i do not listen to loud music so i have seen no sizzle or saturation during my trips"
5,"Bague gravée Je l'ai reçue aujourd'hui, elle est magnifique avec une belle gravure,envoyé  dans une magnifique boîte et une chiffonnette pour la lustres....Je la conseille","Very well very well","very well very well"
2,"Meilleur rapport qualité/prix ! Je recommande à 1000% ce produit ! Un rapport qualité/prix au top. Un son très mélodieux, des bonnes basses, une bonne intensité sonore, une bonne protection du bruit environnant. Très heureuse de mon achat !","beach or pool shoes This model large size relative to the sneakers. Taking its usual size shoes. The failure of this model is the patterned outsole that is very uncomfortable. S foot rests on these grounds and it is very painful. I had taken to put the summer in the apartment. I ve done barefoot. From olus, water remains in the hollow and thus reduces the water when it returns to the pool. C is even worse at the beach or sand gets stuck in the recesses.","beach or pool shoes this model large size relative to the sneakers taking its usual size shoes the failure of this model is the patterned outsole that is very uncomfortable s foot rests on these grounds and it is very painful i had taken to put the summer in the apartment i ve done barefoot from olus water remains in the hollow and thus reduces the water when it returns to the pool c is even worse at the beach or sand gets stuck in the recesses"
3,"elle sont magnifiques mais se tache très vite moi je les utilise pour toute occasion mais j'essaye de ne pas les mètre quand il pleut et elle sont très confortables on dirait des chaussons","Correct A very basic product, buy until we have better arm does the work but it is very complicated to set correctly. All is not breathing but the quality is acceptable for occasional use. The screws are standard, so the arm can also be used for lights that can make a low-cost solution for a functional studio light stand. To buy knowingly","correct a very basic product buy until we have better arm does the work but it is very complicated to set correctly all is not breathing but the quality is acceptable for occasional use the screws are standard so the arm can also be used for lights that can make a lowcost solution for a functional studio light stand to buy knowingly"
3,"Reçu tâché et huiles vidées Défaillance : le coffret est tâché d'huile essentielles et j'ai perdu le contenu de 2 huiles ! Je suis assez étonnée de voir que je ne suis pas la seule à qui cela est arrivé ! J'espère que le vendeur réagira en fonction de la défaillance constatée","Pretty solid but not at hooks pretty comfortable and alas little fur and above the hooks to put the laces are fragile ... In 1 next week they came off ... so make a hole which spoil the aesthetics","pretty solid but not at hooks pretty comfortable and alas little fur and above the hooks to put the laces are fragile in 1 next week they came off so make a hole which spoil the aesthetics"
1,"Très déçu Le prix est très alléchant car BEAUCOUP moins cher qu'en magasin.  Par contre il s'agit là de chaussures Timberland déclassées !!! J'ai reçu des chaussures avec des défauts comme : - œillets des lacets cassés - des tâches de colle un peu partout sur le cuir - une qualité de cuir plus que douteuse (le cuir s'effrite à certains endroits) - une usure très prématurée de l'intérieur de la chaussure - divers problèmes de couture à certains endroits Rien de dramatique car ce ne sont pas des gros défauts qui se voient, mais à 150€ la paire de chaussure je trouve cela révoltant...  Vraiment dommage...  Bref pour résumer : n'achetez pas vos Timberlands ici, vous allez le regretter ! Mettez 50€ de plus et au moins vous aurez des vraies Timberlands de qualité !","produced poor quality poor quality product","produced poor quality poor quality product"
1,"Ne fonctionne pas Reçu dans les délais comme d habitude, mais très déçu Le micro ne fonctionne pas , je l ai retourné maintenant c est trop tard pour Noël !","Control Hello, I have not received my package, so I do not know why. Too bad . Cordially. Thank you","control hello i have not received my package so i do not know why too bad cordially thank you"
4,"Correct Un produit très basique, acheter en attendant d'avoir mieux, le bras fait le travail mais il est très compliqué à bien réglé.  L'ensemble ne respire pas la qualité mais c'est acceptable pour une utilisation occasionnelle.  Les vis sont standards, le bras peut donc aussi être utilisé pour des lumières ce qui peut en faire une solution à bas coût pour un support de lumière de studio fonctionnel.  À acheter en connaissance de cause","great too happy with this hot blue tracksuit in gray","great too happy with this hot blue tracksuit in gray"
4,"Bien Couleur très jolie. A peluché assez vite, malheureusement. Mais pour le prix....","Basketball nice good value for money ... bought for my daughter to play sports with the school in the room I have to return to take a size above her shoe size 36/37 I took the end of the 38 and impecc","basketball nice good value for money bought for my daughter to play sports with the school in the room i have to return to take a size above her shoe size 3637 i took the end of the 38 and impecc"
4,"Très utile quelques minutes au micro ondes et c'est parti pour un bon quart d'heure de chaleur . se réchauffer les pieds permet de se réchauffer tout le corps. attention, on ne peut pas marcher avec !","It's perfect for ""Converse"" I say more. Very good value for money. The color is consistent with the picture, no surprises.","its perfect for converse i say more very good value for money the color is consistent with the picture no surprises"
4,"Parfait Très bien","Super comfortable and relaxing sports pants very good very comfortable good perfect size","super comfortable and relaxing sports pants very good very comfortable good perfect size"
4,"Une très belle cafetière, efficace et simple d'utilisation Voici une très belle cafetière, elle est vraiment jolie et bien dessinée. C'est la classe dans la cuisine ! ;-)  Elle est facile à manipuler et à utiliser. Le réservoir est  visible. Le porte filtre est amovible, idéal pour un meilleur nettoyage. Tous les 60 cycles, elle nous indique qu’elle a besoin d'être détartré ! Bien pratique !  La programmation est ultra simple à comprendre,  à mettre en place et cela fonctionne très bien.  Elle fait du bon café et assez rapidement. Le système d’écoulement d'eau est différent d""une cafetière classique. C'est plus une diffusion (comme une petite douche) et cela permet de conserver de meilleurs arômes.  En tout cas, mon mari et moi même sommes satisfaits des résultats. Nous qui aimons les cafés assez légers, il est pour nous plus facile de doser avec ce genre d’appareil qu'avec une cafetière à capsule ou dosette.  Elle permet de faire de grosse quantité de café (parfait pour les repas en famille, au bureau ...), mais elle peut aussi faire quelques tasses (grâce au bouton 1-4 tasses).  J'ai juste un petit reproche par rapport au couvercle du dessus. Quand on l'ouvre,  il dégouline sur l'arrière. Cela est du à la condensation. Il aurait été judicieux de mettre un rebord ou un réceptacle pour éviter que l'eau ne coule vers l'arrière.  En résumé, une belle cafetière facile à utiliser qui permet de faire rapidement de grosse et bonne quantité de café. Je recommande !","Attention to the armrests! Good overall seat but not height adjustable armrests give ergonomics very perfectible, as if raised to the maximum height, arm rests largely take over the desktop, which made it shoulders into the air while the time and it is not top. Otherwise the rest is OK, except for the wheels that make some noise for my taste.","attention to the armrests good overall seat but not height adjustable armrests give ergonomics very perfectible as if raised to the maximum height arm rests largely take over the desktop which made it shoulders into the air while the time and it is not top otherwise the rest is ok except for the wheels that make some noise for my taste"
5,"Superbe chaussure J'ai plusieurs paires de Palladium et en porte depuis plus de 10 ans. Celle-ci sont superbe. A la commande je les trouvais chers mais le prix est justifié. J'en ai même commandé une seconde paire !","Perfect RAS product according to the description. Works very well and odorless","perfect ras product according to the description works very well and odorless"
5,"J'adore Je l'utilise tous les soirs ou presque quand je suis sur mon ordinateur. Ce n'est pas un vrai massage, bien sur, mais ça me détend bien.","Very well very well","very well very well"
5,"Achat à refaire Je suis content de mon achat les chaussettes sont chaudes et solides.","shows fossil Very nice watch works very well no complaints I put it all very pleasant day to wear very very beautiful","shows fossil very nice watch works very well no complaints i put it all very pleasant day to wear very very beautiful"
5,"les meilleures tablettes Rien à dire, ce sont les meilleures tablettes que j'ai pu testé. Elles ne laissent aucune trace, même sur le verre. Après j'ai un lave-vaisselle SIEMENS séchage zéolite, peut-être que ça joue.. En plus avec ce conditionnement c'est super, j'en ai pour l'année !","Great shoes! The shoes are top quality and fully compliant to the photos. And super comfortable!","great shoes the shoes are top quality and fully compliant to the photos and super comfortable"
5,"un bon design Elles sont confortable.","Dash laundry Delivered on time offers interesting received 3x47","dash laundry delivered on time offers interesting received 3x47"
5,"Très bonnes chaussures Envoi très rapide... Article conforme. Parfait","Great product I am very satisfied with this purchase is very much in line with my expectations. Very good quality product. I recommend.","great product i am very satisfied with this purchase is very much in line with my expectations very good quality product i recommend"
5,"Juste ce qu'il me fallait Bon sac, pas trop grand mais avec une bonne contenance et pas mal de poches. Solide et bien imperméable.","Purchase check Exceptional","purchase check exceptional"
5,"Des Converse quoi Bon bah que dire mis a part que forcément c'est de la qualité. Bon a évité évidemment si vous avez un chat comme moi.","Super nice super nice. I am bought for Crystal's birthday.","super nice super nice i am bought for crystals birthday"
5,"Super! Super biberon ! Le seul accepter par mon petit bout depuis la naissance! Et la forme du biberon est top pour la prise en main, pour mon petit garçon! Merci Dodie!","Very good shoes very fast Sending ... Article compliant. Perfect","very good shoes very fast sending article compliant perfect"
5,"envoi rapide Très satisfait par cette belle montre destinée en cadeau pour mon fils. Livrée dans un boitier bien protégée, la montre lui a plu de suite. Le bracelet se règle facilement pour s'adapter au poignet. Je vous recommande cet article ainsi que ce vendeur très sérieux.","Super sweat Hooded Despite a delay in delivery, I'm really happy, it good size, is too good and the material is pleasant Wear. I recommand it .","super sweat hooded despite a delay in delivery im really happy it good size is too good and the material is pleasant wear i recommand it"
5,"Très bon appareil! Cette machine sous vide est parfaite! Design, pratique avec un air robuste, elle fonctionne très bien et permet de mettre sous vide des aliments même de grandes tailles (ex: poisson entier) grâce aux rouleaux de film sous vide. Les sacs sont chers mes très solides et réutilisables. C'est une machine dont je ne regrette pas l'achat et que je recommande.","Very nice perfect diffuser timber provided with glass meter, a detachable supply cable and a large capacity (550ml) and a remote control. Easy to use, the broadcaster selects the broadcast time, the color of strip light with its 2 buttons on the front. The remote control the start, adjust the operating time, the intensity of mist, the operation of the light, streaming or intermittent. I tested it with essential oil is quickly feels the effect of the essential oil. The mist can increase the humidification of the room. In operation, the sound emitted is very discreet. The aesthetics and effectiveness of this diffuser confirms my choice, its design is very elegant. ideal for oneself or to offer. Delivery is fast and well wrapped package. I recommend this product and seller","very nice perfect diffuser timber provided with glass meter a detachable supply cable and a large capacity 550ml and a remote control easy to use the broadcaster selects the broadcast time the color of strip light with its 2 buttons on the front the remote control the start adjust the operating time the intensity of mist the operation of the light streaming or intermittent i tested it with essential oil is quickly feels the effect of the essential oil the mist can increase the humidification of the room in operation the sound emitted is very discreet the aesthetics and effectiveness of this diffuser confirms my choice its design is very elegant ideal for oneself or to offer delivery is fast and well wrapped package i recommend this product and seller"
5,"Très belle montre. Une superbe montre. Je vous donne les points positifs et négatifs.  Les grands +: - Une magnifique montre. Un peu «&nbsp;bling bling&nbsp;» et un peu «&nbsp;Rétro&nbsp;», mais elle peut s’allier à tous les styles vestimentaires. Je la porte tout le temps, que ce soit en costume ou encore en short et T-shirt. - Semble résistante. A voir sur la durée. - Plusieurs fonctions utiles comme le chronomètre. - Le prix sur Amazon est inégalable. Je l’ai payé 35€ alors qu’en boutique on l’a trouve à 60€.  Les grand -: - «&nbsp;Water Resistance&nbsp;». Une belle blague. Heureusement que j’ai lu la notice et que je n’ai pas plongé directement dans la piscine avec. Ici le Water Resist signifie qu’elle résiste à la pluie et les éclaboussements. Attention à ne pas vous faire avoir là dessus. - Les zones de frottements sont visibles puisque la couleur dorée s’enlève... un peu décevant mais pas flagrant. - La lumière intégrée pour lire l’heure la nuit est également ridicule. - Le packaging est un peu faible, mais ce n’est pas un gros problème puisque la montre n’est pas très chère.  Conclusion: Une très belle montre avec quelques petits défauts. A voir sur la durée si la couleur ne part pas et combien de temps la batterie tiendra. Très content de mon achat.","Product perfect the product fits perfectly with the image. received in due time made a happy size corresponds perfectly thank you","product perfect the product fits perfectly with the image received in due time made a happy size corresponds perfectly thank you"
5,"Pratique Le produit est réellement conforme à la description. Il est très agréable d’utilisation, en une semaine d’utilisation ma peau est déjà plus ferme et tendue.","Shredder ... Amazon basics Good produit..Facile use and fiable.J'ai destroy about 100 documents..et no gaps engine level against ..Par provide trash bags to put déchirures..Ca takes instead of mine .... Superb and reliable ... Cutting own documents and lisibles..Je highly recommend !! ..A very good buy !!!!!","shredder amazon basics good produitfacile use and fiablejai destroy about 100 documentset no gaps engine level against par provide trash bags to put déchiruresca takes instead of mine superb and reliable cutting own documents and lisiblesje highly recommend a very good buy"
5,"Bon article Rapport qualité/prix OK. Correspond à la taille. Attention à ne pas prendre la taille supérieure car risque d'être trop grand. Je les ai prises en 38.5.","The Super Superga shoes are quality shoes, timeless model, are worn barefoot, very pleasant, light ... this is my fourth pair, I recommend.","the super superga shoes are quality shoes timeless model are worn barefoot very pleasant light this is my fourth pair i recommend"
5,"Je suis fan fan, très discret J adore ces chaussures compensées très discrète,, je suis fan, il faut prendre l habitude de les supporter car beau talon bien caché. Je recommande, elle mesure peut être un poil plus grande mais j ai mis une petite semelle.","Perfect I have considered my daughter commented a 29-30 shoes I ordered a size 29. Perfect nothing wrong I located entirely satisfied with this purchase","perfect i have considered my daughter commented a 2930 shoes i ordered a size 29 perfect nothing wrong i located entirely satisfied with this purchase"
2,"Pas chic Un peu grandes .pas très jolies","compatibility proved incompatible with my printer, impossible, I do not understand the question since this seems the same product?","compatibility proved incompatible with my printer impossible i do not understand the question since this seems the same product"
3,"Le logo converse s'efface ! Cadeau offert à Noël à ma fille qui en rêve depuis toujours. Mais j'ai un doute sur l'authenticité du produit. Reçues dans un simple carton blanc et non dans la boîte Converse comme il se doit pour la marque. Le logo Converse sur la malléole était un peu effacé dès la réception. Après deux jours à les porter le logo est en train de disparaitre, illisible ! Nous sommes terriblement déçus !!","color problem received product ordered in white but received gray little embarrassing because neutral color but in principle this is not what I ordered. Even bp on a pink kit received in blue.","color problem received product ordered in white but received gray little embarrassing because neutral color but in principle this is not what i ordered even bp on a pink kit received in blue"
3,"dommage 2 sweats commandés Au premier abord, je suis satisfait :  ils sont plutôt sympas, une  bonne coupe, la couleur correspond bien à mes attentes, mais à l'ouverture une petite déception sur l'un deux : l'emballage et la taille réelle du sweat ne correspondent pas, j'ai demandé un XL et c'est finalement un XXL et ça se voit !!! Heureusement je le réserve à un usage professionnel, donc je vais le garder. Mais quand même je suis un peu déçu d'autant plus qu'Amazon est le vendeur ...","HE HE MEAN QUALITY average quality when we know those of drugstore. It depends on the use that is made. Serves anyway.","he he mean quality average quality when we know those of drugstore it depends on the use that is made serves anyway"
1,"un manque d'information la montre par elle même est bien , mais je l'ai achetée principalement pour qu'elle soit étanche au moins à 20 métre au cas je l'oublierais lors de plongée, et voilà que sur le petit facicul je peu plonger avec cet montre jusqu'à 100 métre mais pas avec une bouteille , que penser de cela , je l'ais acheté en priorité pour le cas des plongées, j'aimerais un contact du vendeur car cela devait etre spécifié sur le descriptif;","Too bad ... Too bad that in the description it is not indicated that there perfume ... I wanted the soap 72%. Here, there are 30% soap, 5% perfume (where?) And the rest? Indicate that it is soap that is lying limit !!!","too bad too bad that in the description it is not indicated that there perfume i wanted the soap 72 here there are 30 soap 5 perfume where and the rest indicate that it is soap that is lying limit"
1,"On ne peut pas régler le volume Réveil pris pour ma fille. Le volume n'est pas réglable ni la luminosité  dommage Pour le son j'ai mis du scotch et on a renoncé au mode veilleuse","So much damage Upon receipt of these headphones I was surprised at the quality of sound, that's undeniable. Unfortunately, three key points are that the experiment was quickly deteriorated: - On appeal, I mean well ... but I talked them badly - Incessant minicoupures while the phone is in my pocket - the left atrium which has a lower output level than the right So bad ...","so much damage upon receipt of these headphones i was surprised at the quality of sound thats undeniable unfortunately three key points are that the experiment was quickly deteriorated on appeal i mean well but i talked them badly incessant minicoupures while the phone is in my pocket the left atrium which has a lower output level than the right so bad"
4,"Des tennis qui font le job Taille petit donc demander une taille au dessus. Petites pompes sympa qui tiennent le temps d'une saison","just enough in replacing an old and noisy coffee ... what a change! I like the rotation and lightness of this product. And its design is perfect. Good value for money. I recommand it","just enough in replacing an old and noisy coffee what a change i like the rotation and lightness of this product and its design is perfect good value for money i recommand it"
4,"super livre, déjà acheté deux fois pour l'offrir cadeau d'anniversaire","Shure Well to start singing, damage, it will not fit on all the speakers, the son is a little courtyard","shure well to start singing damage it will not fit on all the speakers the son is a little courtyard"
4,"Bon produit Bon produit, j'en suis satisfaite. J'ai eu un problème de faux contact, le vendeur a remplacé le produit très rapidement.","I recommend ! It lacks a handful to be perfect!","i recommend it lacks a handful to be perfect"
4,"Parfait après allaitement Super marque, très bonne qualité. J’en ai essayé de nombreuses avant, mais celle ci est pour moi, la plus adaptée à la transition de l’allaitement, les tétines en silicone sont vraiment géniales, elles s adaptent parfaitement comme le sein dans la bouche.","Efficiency Small description of the goods received yesterday. A solid package at the reception, no risk of breakage during delivery. Once opened, a black box is presented to you. Inside the headphones. This ""jewel"" is used to recharge. It has poles that are used to recharge the headphones once inside. Question pairing, I was surprised by its speed. For comfort, the headphones were very light, comes over with three pairs of different nozzles to suit the majority. The sound quality is there a lack of low hair, but that's just my opinion. For noise reduction, it is passive, because the headphones are intra. I put 4 stars for the slightly lower absent, but if you're not a BASSEUX, this should please you. Not yet tested in sport, it should not be long, I'll do an edict following.","efficiency small description of the goods received yesterday a solid package at the reception no risk of breakage during delivery once opened a black box is presented to you inside the headphones this jewel is used to recharge it has poles that are used to recharge the headphones once inside question pairing i was surprised by its speed for comfort the headphones were very light comes over with three pairs of different nozzles to suit the majority the sound quality is there a lack of low hair but thats just my opinion for noise reduction it is passive because the headphones are intra i put 4 stars for the slightly lower absent but if youre not a basseux this should please you not yet tested in sport it should not be long ill do an edict following"
5,"Cafetière Simple d’utilisation . J adore","sweater good qualities, very soft","sweater good qualities very soft"
5,"Notices en francais Livraison dans les délais. Correspond à mes attentes","Super drainer bottle !!! This baby bottle drainer is by far the best I've ever met. It is simple and elegant, compact and easily dismantled and reassembled for transport. It accommodates easily 8 bottles of any brand and in addition it goes in the dishwasher without problem. I recommend this product !","super drainer bottle this baby bottle drainer is by far the best ive ever met it is simple and elegant compact and easily dismantled and reassembled for transport it accommodates easily 8 bottles of any brand and in addition it goes in the dishwasher without problem i recommend this product"
5,"perfect Rien à dire j'ai pris ce casque pour du monitoring studio, il est légé pour le travail de longue durée donc confortable meme avec lunettes, le son au top un plaisir","Super comfortable safety shoe I recommend you how long will last on site","super comfortable safety shoe i recommend you how long will last on site"
5,"Parfait Les +: - la taille est parfaite (carte grise, téléphone, chéquier, argent. - les poches - les ouvertures - la qualité - lanière réglable  Les -: - pour l'instant, j'en vois pas...","Very good bottle Good air intake that prevents colic and easy and natural decision by the baby's mouth. Very easy maintenance and good grip.","very good bottle good air intake that prevents colic and easy and natural decision by the babys mouth very easy maintenance and good grip"
5,"Qualité au rendez vous Design et couleur parfaite pour une cuisine rétro comme tendance","Product according to the description. I was looking for a pointer that can do without the mouse or the keyboard for presentations. It is very comfortable in the hand and allows a lot other tasks. I am very satisfied with my purchase and my visitors too.","product according to the description i was looking for a pointer that can do without the mouse or the keyboard for presentations it is very comfortable in the hand and allows a lot other tasks i am very satisfied with my purchase and my visitors too"
5,"👖 Matière très douce et agréable, tiens bien chaud comme il faut Qualité / prix imbattable Jolie couleur, cordon de serrage à la taille","Nice shoe Nice shoe. Arrive early. She size well. They are a little big foot. But I do not mind her at all.","nice shoe nice shoe arrive early she size well they are a little big foot but i do not mind her at all"
5,"MERCI A VOUS, mais bon, pour moi tout est conforme, envoi rapide et bien protégé, MERCI A VOUS, mais bon, pour moi tout est conforme, envoi rapide et bien protégé, Il est en parfait état et je vous donne volontiers la note de 5/5","Top My son is breastfeeding and I also mixed with the bottles and they are top !!","top my son is breastfeeding and i also mixed with the bottles and they are top"
5,"original ok classique","practice these sticks are good for cleaning pipes","practice these sticks are good for cleaning pipes"
5,"Super ! J’adore. Extra, un excellent massage pour le dos, les jambes et le ventre, je le déconseille pour les cervicales, faire attention. Il est idéal, sans fil on peut l’emmener partout avec soi. Je l’adore","Records in french time delivery. Corresponds to my expectations","records in french time delivery corresponds to my expectations"
5,"Super Impeccable pour ma part","A beautiful gift to be I offered these crayons to my daughter who is delighted with this choice A counselor who absolutely wants to please","a beautiful gift to be i offered these crayons to my daughter who is delighted with this choice a counselor who absolutely wants to please"
5,"mini aspirateur Suis très content de ce mini aspirateur avec son bec suceur qui s'allonge pour aller facilement dans les petits endroits Produit à recommander","Good headphones with great sound I bought these headphones cu I work a lot on the computer but it is also convenient for travel in the office and in the home. There is a function to insulate the outside of his that I find fantastic. There is also a button for volume and one for connecting and disconnecting. The lifespan of the battery is also impressive, I charge once a day but it takes almost all day. Sound quality is good too. It is a model, sometimes better than the big brands.","good headphones with great sound i bought these headphones cu i work a lot on the computer but it is also convenient for travel in the office and in the home there is a function to insulate the outside of his that i find fantastic there is also a button for volume and one for connecting and disconnecting the lifespan of the battery is also impressive i charge once a day but it takes almost all day sound quality is good too it is a model sometimes better than the big brands"
5,"Le prix est super Je cherchais un aspirateur sans fil qui facilitait le nettoyage des boules de poil de mon chien qui s'accumulaient sur mon sol stratifié et soufflaient autour de moi, surtout maintenant que mon bébé est sur le point de se déplacer seul à la maison. Le vide s'est rapidement chargé en quelques heures et la puissance d'aspiration était excellente, même à basse aspiration!","Very good essential oil diffuser As I found small compared to Youngdo I purchased previously. I admit I was a little disappointed by the smallness of the diffuser. But if I had read the description, a 150ml diffuser can not be very large. That said, the practical side is that it does not take place on the night table and it works great. So I recommend it for small parts I received an email offering to give me this diffuser larger model. Imagine my surprise at such generosity. Since the time I am a customer of Amazon, this is there first time a seller makes me a donation due to a comment that was not even negative. thanks to them","very good essential oil diffuser as i found small compared to youngdo i purchased previously i admit i was a little disappointed by the smallness of the diffuser but if i had read the description a 150ml diffuser can not be very large that said the practical side is that it does not take place on the night table and it works great so i recommend it for small parts i received an email offering to give me this diffuser larger model imagine my surprise at such generosity since the time i am a customer of amazon this is there first time a seller makes me a donation due to a comment that was not even negative thanks to them"
5,"RAPIDITE DESODORISANT","impeccable Purchase Conforms to what is said in the announcement. And even prettier in person. The product conforms to my expectations. They arrived in a few days. Good size good quality although I recommend.","impeccable purchase conforms to what is said in the announcement and even prettier in person the product conforms to my expectations they arrived in a few days good size good quality although i recommend"
5,"Un kit de démarrage parfait, une très bonne idée cadeau. Ce kit contient un biberon en verre de 150 ml avec une tétine à débit lent, 2 biberons en verre de 260 ml avec tétine à débit lent, 2 tétines à débit moyen, un goupillon (pour biberon et tétine) et une sucette 0-6 mois. Les biberons sont en verre épais, matériau sain par excellence, et leur forme ergonomique permet une bonne saisie. Le silicone des tétines est doux et flexible. Un kit de démarrage parfait, une très bonne idée cadeau.","price converse all star Normal This product corresponds exactly to converse. Sizes respect those found in the lay in general. Just look at their size index, either inside your current pair of converse in order to reserve the product. It was delivered quickly and in good condition. Small problem with this model: the back is slightly sharp, so if you have sensitive skin, promote a different model or thick socks.","price converse all star normal this product corresponds exactly to converse sizes respect those found in the lay in general just look at their size index either inside your current pair of converse in order to reserve the product it was delivered quickly and in good condition small problem with this model the back is slightly sharp so if you have sensitive skin promote a different model or thick socks"
5,"Reçu prodyit endommagé ","saved my coffee maker. purchase already old but perfect over leaking tank.","saved my coffee maker purchase already old but perfect over leaking tank"
2,"Feuilles mal (pas) prédécoupées Très déçu, je me suis dis qu'en payant plus cher je pourrais avoir des rouleaux de qualité, mais au final je me retrouve avec une vingtaine de rouleau très très mal pré découpé, voire même pas du tout pré découpé à certains moments. Ce qui est très énervant, ça se déchire sans arrêt et il faut prendre du temps et y aller à deux mains pour pouvoir retirer une feuille, à quoi bon prendre du papier plus cher si c'est pour ça...","Pants different color pants a little too wide at the waist. As against the color does not correspond at all to the picture. Commissioned in dark purple received in a bright purple.","pants different color pants a little too wide at the waist as against the color does not correspond at all to the picture commissioned in dark purple received in a bright purple"
3,"ne fonctionne pas le siège massant ne fonctionne pas.","Article of firmness very wearable lack of firmness","article of firmness very wearable lack of firmness"
